Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436426000,Client,2025-02-13T08:47:06.000Z,3061688949.333333,3457421429.333333,6519110378.666667
1739436429000,Client,2025-02-13T08:47:09.000Z,3569821064,3568287656,7138108720
1739436432000,Client,2025-02-13T08:47:12.000Z,3567503608,3567596808,7135100416
1739436435000,Client,2025-02-13T08:47:15.000Z,3566727600,3569351344,7136078944
1739436438000,Client,2025-02-13T08:47:18.000Z,3571138568,3567482400,7138620968
1739436441000,Client,2025-02-13T08:47:21.000Z,3558269064,3569078600,7127347664
1739436444000,Client,2025-02-13T08:47:24.000Z,3567438776,3567949336,7135388112
1739436447000,Client,2025-02-13T08:47:27.000Z,3569598280,3568102568,7137700848
1739436450000,Client,2025-02-13T08:47:30.000Z,3568022392,3568884880,7136907272
1739436453000,Client,2025-02-13T08:47:33.000Z,3565343864,3568002016,7133345880
1739436456000,Client,2025-02-13T08:47:36.000Z,107479032,1294565168,1402044200
1739436459000,Client,2025-02-13T08:47:39.000Z,1088,0,1088
1739436462000,Client,2025-02-13T08:47:42.000Z,0,0,0
