Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436426000,2025-02-13T08:47:06.000Z,6440290554.666667,6440290554.666667
1739436429000,2025-02-13T08:47:09.000Z,6868085608,6868085608
1739436432000,2025-02-13T08:47:12.000Z,6864166760,6864166760
1739436435000,2025-02-13T08:47:15.000Z,6865663400,6865663400
1739436438000,2025-02-13T08:47:18.000Z,6870404832,6870404832
1739436441000,2025-02-13T08:47:21.000Z,6856268528,6856268528
1739436444000,2025-02-13T08:47:24.000Z,6866194112,6866194112
1739436447000,2025-02-13T08:47:27.000Z,6868561368,6868561368
1739436450000,2025-02-13T08:47:30.000Z,6866897680,6866897680
1739436453000,2025-02-13T08:47:33.000Z,6859333608,6859333608
1739436456000,2025-02-13T08:47:36.000Z,1796285072,1796285072
1739436459000,2025-02-13T08:47:39.000Z,0,0
1739436462000,2025-02-13T08:47:42.000Z,0,0
