Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436426000,2025-02-13T08:47:06.000Z,0,2,1551123,4,204,0,5
1739436429000,2025-02-13T08:47:09.000Z,0,6,3283885,10,460,0,17
1739436432000,2025-02-13T08:47:12.000Z,0,7,5017013,10,751,0,32
1739436435000,2025-02-13T08:47:15.000Z,0,9,6750202,12,1026,0,35
1739436438000,2025-02-13T08:47:18.000Z,0,10,8483339,16,1294,1,43
1739436441000,2025-02-13T08:47:21.000Z,0,10,10213625,20,1547,3,46
1739436444000,2025-02-13T08:47:24.000Z,0,13,11946884,27,1788,6,50
1739436447000,2025-02-13T08:47:27.000Z,0,17,13680091,38,2043,6,63
1739436450000,2025-02-13T08:47:30.000Z,0,18,15701931,42,2400,8,84
1739436453000,2025-02-13T08:47:33.000Z,0,18,17434176,43,2681,8,96
1739436456000,2025-02-13T08:47:36.000Z,0,19,17790804,44,2729,8,99
1739436459000,2025-02-13T08:47:39.000Z,0,19,17790804,44,2729,8,99
1739436462000,2025-02-13T08:47:42.000Z,0,19,17790804,44,2729,8,99
