Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436426000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:06.000Z,0,1260875216,1260343916,0,0,0,830618,830268
1739436426000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:06.000Z,96616,1148133356,1296533036,0,96616,0,756348,854108
1739436429000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:09.000Z,0,2596061032,2596253744,0,0,0,1710188,1710314
1739436429000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:09.000Z,96616,2484138892,2631964694,0,96616,0,1636458,1733839
1739436432000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:12.000Z,0,3933695308,3933264122,0,0,0,2591370,2591085
1739436432000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:12.000Z,96616,3820614934,3968475650,0,96616,0,2516877,2614281
1739436435000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:15.000Z,0,5270363360,5269948130,0,0,0,3471918,3471641
1739436435000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:15.000Z,96616,5156800262,5305643900,0,96616,0,3397107,3495156
1739436438000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:18.000Z,0,6605898242,6605366126,0,0,0,4351717,4351363
1739436438000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:18.000Z,96616,6494191658,6641666060,0,96616,0,4278129,4375276
1739436441000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:21.000Z,0,7942111670,7938183788,0,0,0,5231963,5229372
1739436441000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:21.000Z,96616,7825873856,7977393728,0,96616,0,5155390,5255202
1739436444000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:24.000Z,0,9278639324,9274363820,0,0,0,6112416,6109596
1739436444000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:24.000Z,96616,9162325610,9314036750,0,96616,0,6035793,6135731
1739436447000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:27.000Z,0,10614952940,10610647076,0,0,0,6992728,6989888
1739436447000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:27.000Z,96616,10499140166,10650291164,0,96616,0,6916435,7016004
1739436450000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:30.000Z,0,11950948110,11946837734,0,0,0,7872831,7870119
1739436450000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:30.000Z,96616,11835364554,11986838552,0,96616,0,7796689,7896470
1739436453000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:33.000Z,0,13289248788,13285762310,0,0,0,8754452,8752151
1739436453000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:33.000Z,96616,13171031502,13323501308,0,96616,0,8676575,8777012
1739436456000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:36.000Z,77014,13690321150,13357917468,1,77014,0,9018664,8799685
1739436456000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:36.000Z,96616,13211255530,13807992324,0,96616,0,8703074,9096177
1739436459000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:39.000Z,77014,13690321558,13357917468,1,77014,0,9018666,8799685
1739436459000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:39.000Z,96616,13211255938,13807992324,0,96616,0,8703076,9096177
1739436462000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:42.000Z,77014,13690321558,13357917468,1,77014,0,9018666,8799685
1739436462000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:42.000Z,96616,13211255938,13807992324,0,96616,0,8703076,9096177
