Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436426000,2025-02-13T08:47:06.000Z,363479002,419062212
1739436429000,2025-02-13T08:47:09.000Z,425932590,432489234
1739436432000,2025-02-13T08:47:12.000Z,425708097,432453658
1739436435000,2025-02-13T08:47:15.000Z,425683048,432605426
1739436438000,2025-02-13T08:47:18.000Z,425859033,432456502
1739436441000,2025-02-13T08:47:21.000Z,424705923,432607722
1739436444000,2025-02-13T08:47:24.000Z,425741005,432452185
1739436447000,2025-02-13T08:47:27.000Z,425867385,432519391
1739436450000,2025-02-13T08:47:30.000Z,425908165,432611759
1739436453000,2025-02-13T08:47:33.000Z,425530789,432447765
1739436456000,2025-02-13T08:47:36.000Z,81157643,156987768
1739436459000,2025-02-13T08:47:39.000Z,0,0
1739436462000,2025-02-13T08:47:42.000Z,0,0
