Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436426000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:06.000Z,1518,1518,420291738.666667,420114638.666667,276872.666667,276756
1739436426000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:06.000Z,1518,1518,382711118.666667,432177678.666667,252116,284702.666667
1739436429000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:09.000Z,1518,1518,445804946,446046687,293679,293838
1739436429000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:09.000Z,1518,1518,446227633,446035957,293957,293831
1739436432000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:12.000Z,1518,1518,446175542,445967437,293923,293786
1739436432000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:12.000Z,1518,1518,445937951,445949601,293766,293774
1739436435000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:15.000Z,1518,1518,446002019,446007343,293809,293812
1739436435000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:15.000Z,1518,1518,445840950,446168918,293703,293918
1739436438000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:18.000Z,1518,1518,446219472,446180419,293952,293926
1739436438000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:18.000Z,1518,1518,446392321,445935300,294066,293765
1739436441000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:21.000Z,1518,1518,445850326,444717271,293709,292962
1739436441000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:21.000Z,1518,1518,444783633,446134825,293006,293896
1739436444000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:24.000Z,1518,1518,446104023,445987994,293876,293799
1739436444000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:24.000Z,1518,1518,445929847,445993667,293761,293803
1739436447000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:27.000Z,1518,1518,446181507,446171370,293927,293920
1739436447000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:27.000Z,1518,1518,446199785,446012821,293939,293816
1739436450000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:30.000Z,1518,1518,445926291,445991541,293759,293802
1739436450000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:30.000Z,1518,1518,446002799,446110610,293809,293880
1739436453000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:33.000Z,1518,1518,445951575,446159472,293775,293912
1739436453000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:33.000Z,1518,1518,445667983,446000252,293588,293807
1739436456000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:36.000Z,1518,1518,134137913,24132159,88365,15897
1739436456000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:36.000Z,1518,1518,13434879,161820646,8850,106601
1739436459000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:39.000Z,9223372036854775808,0,136,0,0,0
1739436459000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:39.000Z,9223372036854775808,0,136,0,0,0
1739436462000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:42.000Z,0,0,0,0,0,0
1739436462000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:42.000Z,0,0,0,0,0,0
