Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436426000,Server,2025-02-13T08:47:06.000Z,1,1,397711829,407324480,270184,276715
1739436429000,Server,2025-02-13T08:47:09.000Z,1,1,425974191,432537001,289384,293843
1739436432000,Server,2025-02-13T08:47:12.000Z,1,1,425540077,432480768,289089,293804
1739436435000,Server,2025-02-13T08:47:15.000Z,1,1,425724796,432482637,289215,293806
1739436438000,Server,2025-02-13T08:47:18.000Z,1,1,426234247,432566847,289561,293863
1739436441000,Server,2025-02-13T08:47:21.000Z,1,1,425691398,431341677,289192,293031
1739436444000,Server,2025-02-13T08:47:24.000Z,1,1,425831028,432443727,289287,293779
1739436447000,Server,2025-02-13T08:47:27.000Z,1,1,425975666,432594505,289385,293882
1739436450000,Server,2025-02-13T08:47:30.000Z,1,1,425829554,432532165,289286,293839
1739436453000,Server,2025-02-13T08:47:33.000Z,1,1,424852259,432564931,288622,293862
1739436456000,Server,2025-02-13T08:47:36.000Z,0,0,94330584,23532800,64083,15986
1739436459000,Server,2025-02-13T08:47:39.000Z,0,0,0,0,0,0
1739436462000,Server,2025-02-13T08:47:42.000Z,0,0,0,0,0,0
