Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436426000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:06.000Z,1,1,363478997,419062208,246928,284689
1739436429000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:09.000Z,1,1,425932590,432490217,289356,293811
1739436432000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:12.000Z,1,1,425708097,432453167,289203,293786
1739436435000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:15.000Z,1,1,425683048,432604935,289186,293889
1739436438000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:18.000Z,1,1,425859033,432456993,289306,293788
1739436441000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:21.000Z,1,1,424705923,432607722,288523,293891
1739436444000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:24.000Z,1,1,425741005,432452185,289226,293785
1739436447000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:27.000Z,1,1,425867385,432519882,289312,293831
1739436450000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:30.000Z,1,1,425908165,432611268,289339,293893
1739436453000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:33.000Z,1,1,425530789,432447765,289083,293782
1739436456000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:36.000Z,0,0,81157643,156987275,55134,106648
1739436459000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:39.000Z,0,0,0,0,0,0
1739436462000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:42.000Z,0,0,0,0,0,0
