Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436426000,App Client Application Profile-IP Network 1,2025-02-13T08:47:06.000Z,0,0,0,0,0,null,null
1739436429000,App Client Application Profile-IP Network 1,2025-02-13T08:47:09.000Z,null,null,null,0,0,null,null
1739436432000,App Client Application Profile-IP Network 1,2025-02-13T08:47:12.000Z,null,null,null,0,0,null,null
1739436435000,App Client Application Profile-IP Network 1,2025-02-13T08:47:15.000Z,null,null,null,0,0,null,null
1739436438000,App Client Application Profile-IP Network 1,2025-02-13T08:47:18.000Z,null,null,null,0,0,null,null
1739436441000,App Client Application Profile-IP Network 1,2025-02-13T08:47:21.000Z,null,null,null,0,0,null,null
1739436444000,App Client Application Profile-IP Network 1,2025-02-13T08:47:24.000Z,null,null,null,0,0,null,null
1739436447000,App Client Application Profile-IP Network 1,2025-02-13T08:47:27.000Z,null,null,null,0,0,null,null
1739436450000,App Client Application Profile-IP Network 1,2025-02-13T08:47:30.000Z,null,null,null,0,0,null,null
1739436453000,App Client Application Profile-IP Network 1,2025-02-13T08:47:33.000Z,null,null,null,0,0,null,null
1739436456000,App Client Application Profile-IP Network 1,2025-02-13T08:47:36.000Z,null,null,null,0,0,null,null
1739436459000,App Client Application Profile-IP Network 1,2025-02-13T08:47:39.000Z,null,null,null,0,0,null,null
1739436462000,App Client Application Profile-IP Network 1,2025-02-13T08:47:42.000Z,null,null,null,0,0,null,null
