Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436426000,10.39.69.99,10.39.69.99,2025-02-13T08:47:06.000Z,397711834,407324485.333333
1739436426000,10.39.69.98,10.39.69.98,2025-02-13T08:47:06.000Z,363479002.666667,419062212.666667
1739436429000,10.39.69.99,10.39.69.99,2025-02-13T08:47:09.000Z,425974191,432536510
1739436429000,10.39.69.98,10.39.69.98,2025-02-13T08:47:09.000Z,425932590.514362,432489234.468938
1739436432000,10.39.69.99,10.39.69.99,2025-02-13T08:47:12.000Z,425540077,432480768
1739436432000,10.39.69.98,10.39.69.98,2025-02-13T08:47:12.000Z,425708097.430764,432453658.992326
1739436435000,10.39.69.99,10.39.69.99,2025-02-13T08:47:15.000Z,425724796,432483128
1739436435000,10.39.69.98,10.39.69.98,2025-02-13T08:47:15.000Z,425683048.381715,432605426.760093
1739436438000,10.39.69.99,10.39.69.99,2025-02-13T08:47:18.000Z,426234247,432566356
1739436438000,10.39.69.98,10.39.69.98,2025-02-13T08:47:18.000Z,425859033.377837,432456502.002670
1739436441000,10.39.69.99,10.39.69.99,2025-02-13T08:47:21.000Z,425691398,431342168
1739436441000,10.39.69.98,10.39.69.98,2025-02-13T08:47:21.000Z,424705923.847695,432607722.110888
1739436444000,10.39.69.99,10.39.69.99,2025-02-13T08:47:24.000Z,425831028,432443236
1739436444000,10.39.69.98,10.39.69.98,2025-02-13T08:47:24.000Z,425741005.005005,432452185.518852
1739436447000,10.39.69.99,10.39.69.99,2025-02-13T08:47:27.000Z,425975666,432594505
1739436447000,10.39.69.98,10.39.69.98,2025-02-13T08:47:27.000Z,425867385.847797,432519391.188251
1739436450000,10.39.69.99,10.39.69.99,2025-02-13T08:47:30.000Z,425829554,432532656
1739436450000,10.39.69.98,10.39.69.98,2025-02-13T08:47:30.000Z,425908165.554072,432611759.679573
1739436453000,10.39.69.99,10.39.69.99,2025-02-13T08:47:33.000Z,424852259,432564441
1739436453000,10.39.69.98,10.39.69.98,2025-02-13T08:47:33.000Z,425530789.456123,432447765.098432
1739436456000,10.39.69.99,10.39.69.99,2025-02-13T08:47:36.000Z,201002339,23533294
1739436456000,10.39.69.98,10.39.69.98,2025-02-13T08:47:36.000Z,81157643.286573,156987768.537074
1739436459000,10.39.69.99,10.39.69.99,2025-02-13T08:47:39.000Z,0,0
1739436459000,10.39.69.98,10.39.69.98,2025-02-13T08:47:39.000Z,0,0
1739436462000,10.39.69.99,10.39.69.99,2025-02-13T08:47:42.000Z,0,0
1739436462000,10.39.69.98,10.39.69.98,2025-02-13T08:47:42.000Z,0,0
