Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436426000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:06.000Z,0,0,0,96616,0,1090436992,740786,1257186624,854067
1739436429000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:09.000Z,0,0,0,96616,0,2365679168,1607119,2552062336,1733738
1739436432000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:12.000Z,0,0,0,96616,0,3641526336,2473863,3848124480,2614215
1739436435000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:15.000Z,0,0,0,96616,0,4917298432,3340556,5144641472,3495001
1739436438000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:18.000Z,0,0,0,96616,0,6193172096,4207318,6440282624,4375192
1739436441000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:21.000Z,0,0,0,96616,0,7464741632,5071156,7735510144,5255102
1739436444000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:24.000Z,0,0,0,96616,0,8740687424,5937968,9031569344,6135577
1739436447000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:27.000Z,0,0,0,96616,0,10016586112,6804749,10327398912,7015896
1739436450000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:30.000Z,0,0,0,96616,0,11292606976,7671611,11623502272,7896401
1739436453000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:33.000Z,0,0,0,96616,0,12567922752,8537994,12919548224,8776867
1739436456000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:36.000Z,0,0,0,96616,0,12810908736,8703066,13389568128,9096174
1739436459000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:39.000Z,0,0,0,96616,0,12810908736,8703066,13389568128,9096174
1739436462000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:42.000Z,0,0,0,96616,0,12810908736,8703066,13389568128,9096174
