Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436426000,2025-02-13T08:47:06.000Z,5.797640,1551338,8994099,2.990546,578569,1730237,1173.522368,578569,678963663
1739436429000,2025-02-13T08:47:09.000Z,5.710631,3284378,18755872,3.092524,578423,1788787,1839.699616,578423,1064124571
1739436432000,2025-02-13T08:47:12.000Z,5.691851,5017813,28560645,3.052340,578139,1764677,1135.089210,578139,656239341
1739436435000,2025-02-13T08:47:15.000Z,5.681836,6751284,38359688,3.046758,578190,1761605,1230.584562,578190,711511688
1739436438000,2025-02-13T08:47:18.000Z,5.671716,8484703,48122823,3.069788,577833,1773825,1704.510135,577833,984922205
1739436441000,2025-02-13T08:47:21.000Z,5.669436,10215251,57914708,3.077842,577489,1777420,1308.809546,574227,751553779
1739436444000,2025-02-13T08:47:24.000Z,5.667230,11948767,67716408,3.077363,577807,1778122,1842.595216,577807,1064664414
1739436447000,2025-02-13T08:47:27.000Z,5.661897,13682257,77467526,3.045234,577641,1759052,1396.895196,577641,806903938
1739436450000,2025-02-13T08:47:30.000Z,5.670512,15704568,89052941,3.067341,578044,1773058,1294.929559,578044,748526262
1739436453000,2025-02-13T08:47:33.000Z,5.668630,17437107,98844510,3.087039,577696,1783370,1122.307212,577696,648352387
1739436456000,2025-02-13T08:47:36.000Z,5.666645,17793788,100831085,null,0,0,1573.582543,356681,561266995
1739436459000,2025-02-13T08:47:39.000Z,5.666645,17793788,100831085,null,0,0,1573.582543,356681,561266995
1739436462000,2025-02-13T08:47:42.000Z,5.666645,17793788,100831085,null,0,0,1573.582543,356681,561266995
