Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436426000,Client,2025-02-13T08:47:06.000Z,3362333909.333333,3360917109.333333,6723251018.666667
1739436429000,Client,2025-02-13T08:47:09.000Z,3566439568,3568373496,7134813064
1739436432000,Client,2025-02-13T08:47:12.000Z,3569404336,3567739496,7137143832
1739436435000,Client,2025-02-13T08:47:15.000Z,3568016152,3568058744,7136074896
1739436438000,Client,2025-02-13T08:47:18.000Z,3569755776,3569443352,7139199128
1739436441000,Client,2025-02-13T08:47:21.000Z,3566802608,3557738168,7124540776
1739436444000,Client,2025-02-13T08:47:24.000Z,3568832184,3567903952,7136736136
1739436447000,Client,2025-02-13T08:47:27.000Z,3569452056,3569370960,7138823016
1739436450000,Client,2025-02-13T08:47:30.000Z,3567410328,3567932328,7135342656
1739436453000,Client,2025-02-13T08:47:33.000Z,3567612600,3569275776,7136888376
1739436456000,Client,2025-02-13T08:47:36.000Z,1073103304,193057272,1266160576
1739436459000,Client,2025-02-13T08:47:39.000Z,1088,0,1088
1739436462000,Client,2025-02-13T08:47:42.000Z,0,0,0
