Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436426000,2025-02-13T08:47:06.000Z,10.39.69.99,10.39.69.99,-0.056000
1739436426000,2025-02-13T08:47:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1739436429000,2025-02-13T08:47:09.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436429000,2025-02-13T08:47:09.000Z,10.39.69.98,10.39.69.98,-0.048000
1739436432000,2025-02-13T08:47:12.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436432000,2025-02-13T08:47:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1739436435000,2025-02-13T08:47:15.000Z,10.39.69.99,10.39.69.99,-0.035000
1739436435000,2025-02-13T08:47:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436438000,2025-02-13T08:47:18.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436438000,2025-02-13T08:47:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436441000,2025-02-13T08:47:21.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436441000,2025-02-13T08:47:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436444000,2025-02-13T08:47:24.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436444000,2025-02-13T08:47:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436447000,2025-02-13T08:47:27.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436447000,2025-02-13T08:47:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436450000,2025-02-13T08:47:30.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436450000,2025-02-13T08:47:30.000Z,10.39.69.98,10.39.69.98,-0.066000
1739436453000,2025-02-13T08:47:33.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436453000,2025-02-13T08:47:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436456000,2025-02-13T08:47:36.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436456000,2025-02-13T08:47:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436459000,2025-02-13T08:47:39.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436459000,2025-02-13T08:47:39.000Z,10.39.69.98,10.39.69.98,-0.005000
