Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436426000,2025-02-13T08:47:06.000Z,397711834,407324485
1739436429000,2025-02-13T08:47:09.000Z,425974191,432536510
1739436432000,2025-02-13T08:47:12.000Z,425540077,432480768
1739436435000,2025-02-13T08:47:15.000Z,425724796,432483128
1739436438000,2025-02-13T08:47:18.000Z,426234247,432566356
1739436441000,2025-02-13T08:47:21.000Z,425691398,431342168
1739436444000,2025-02-13T08:47:24.000Z,425831028,432443236
1739436447000,2025-02-13T08:47:27.000Z,425975666,432594505
1739436450000,2025-02-13T08:47:30.000Z,425829554,432532656
1739436453000,2025-02-13T08:47:33.000Z,424852259,432564441
1739436456000,2025-02-13T08:47:36.000Z,201002339,23533294
1739436459000,2025-02-13T08:47:39.000Z,0,0
1739436462000,2025-02-13T08:47:42.000Z,0,0
