Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436426000,10.39.69.99,10.39.69.99,2025-02-13T08:47:06.000Z,1193135502,1221973456,0,1,0
1739436426000,10.39.69.98,10.39.69.98,2025-02-13T08:47:06.000Z,1090437008,1257186638,1,0,1
1739436429000,10.39.69.99,10.39.69.99,2025-02-13T08:47:09.000Z,2468928206,2517420304,0,1,0
1739436429000,10.39.69.98,10.39.69.98,2025-02-13T08:47:09.000Z,2365679184,2552059406,1,0,1
1739436432000,10.39.69.99,10.39.69.99,2025-02-13T08:47:12.000Z,3744697358,3813997648,0,1,0
1739436432000,10.39.69.98,10.39.69.98,2025-02-13T08:47:12.000Z,3641526352,3848123022,1,0,1
1739436435000,10.39.69.99,10.39.69.99,2025-02-13T08:47:15.000Z,5020594574,5110149584,0,1,0
1739436435000,10.39.69.98,10.39.69.98,2025-02-13T08:47:15.000Z,4917298448,5144641486,1,0,1
1739436438000,10.39.69.99,10.39.69.99,2025-02-13T08:47:18.000Z,6296313678,6404820688,0,1,0
1739436438000,10.39.69.98,10.39.69.98,2025-02-13T08:47:18.000Z,6193172112,6440281166,1,0,1
1739436441000,10.39.69.99,10.39.69.99,2025-02-13T08:47:21.000Z,7572110798,7697553168,0,1,0
1739436441000,10.39.69.98,10.39.69.98,2025-02-13T08:47:21.000Z,7464741648,7735508686,1,0,1
1739436444000,10.39.69.99,10.39.69.99,2025-02-13T08:47:24.000Z,8847900558,8993153104,0,1,0
1739436444000,10.39.69.98,10.39.69.98,2025-02-13T08:47:24.000Z,8740687440,9031567886,1,0,1
1739436447000,10.39.69.99,10.39.69.99,2025-02-13T08:47:27.000Z,10123697678,10288773648,0,1,0
1739436447000,10.39.69.98,10.39.69.98,2025-02-13T08:47:27.000Z,10016586128,10327395982,1,0,1
1739436450000,10.39.69.99,10.39.69.99,2025-02-13T08:47:30.000Z,11399483022,11584641488,0,1,0
1739436450000,10.39.69.98,10.39.69.98,2025-02-13T08:47:30.000Z,11292606992,11623500814,1,0,1
1739436453000,10.39.69.99,10.39.69.99,2025-02-13T08:47:33.000Z,12674464654,12882767376,0,1,0
1739436453000,10.39.69.98,10.39.69.98,2025-02-13T08:47:33.000Z,12567922768,12919546766,1,0,1
1739436456000,10.39.69.99,10.39.69.99,2025-02-13T08:47:36.000Z,13275461649,12953131927,0,2,0
1739436456000,10.39.69.98,10.39.69.98,2025-02-13T08:47:36.000Z,12810908752,13389568145,1,0,1
1739436459000,10.39.69.99,10.39.69.99,2025-02-13T08:47:39.000Z,13275461649,12953131927,0,2,0
1739436459000,10.39.69.98,10.39.69.98,2025-02-13T08:47:39.000Z,12810908752,13389568145,1,0,1
1739436462000,10.39.69.99,10.39.69.99,2025-02-13T08:47:42.000Z,13275461649,12953131927,0,2,0
1739436462000,10.39.69.98,10.39.69.98,2025-02-13T08:47:42.000Z,12810908752,13389568145,1,0,1
