Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436426000,2025-02-13T08:47:06.000Z,1051,2092,2454,2597,3661
1739436429000,2025-02-13T08:47:09.000Z,1051,2092,2454,2597,3661
1739436432000,2025-02-13T08:47:12.000Z,1051,2092,2454,2597,3661
1739436435000,2025-02-13T08:47:15.000Z,1051,2092,2454,2597,3661
1739436438000,2025-02-13T08:47:18.000Z,1051,2092,2454,2597,3661
1739436441000,2025-02-13T08:47:21.000Z,1051,2092,2454,2597,3661
1739436444000,2025-02-13T08:47:24.000Z,1051,2092,2454,2597,3661
1739436447000,2025-02-13T08:47:27.000Z,1051,2092,2454,2597,3661
1739436450000,2025-02-13T08:47:30.000Z,1051,2092,2454,2597,3661
1739436453000,2025-02-13T08:47:33.000Z,1084,2096,2476,2602,3663
1739436456000,2025-02-13T08:47:36.000Z,1084,2096,2476,2602,3663
1739436459000,2025-02-13T08:47:39.000Z,1084,2096,2476,2602,3663
1739436462000,2025-02-13T08:47:42.000Z,1084,2096,2476,2602,3663
