Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436426000,Stateless UDP,2025-02-13T08:47:06.000Z,0,0,0,0,0,1193135488,810554,1221973440,830145
1739436429000,Stateless UDP,2025-02-13T08:47:09.000Z,0,0,0,0,0,2468928192,1677261,2517421760,1710205
1739436432000,Stateless UDP,2025-02-13T08:47:12.000Z,0,0,0,0,0,3744697344,2543952,3813999104,2591032
1739436435000,Stateless UDP,2025-02-13T08:47:15.000Z,0,0,0,0,0,5020594560,3410730,5110149568,3471569
1739436438000,Stateless UDP,2025-02-13T08:47:18.000Z,0,0,0,0,0,6296313664,4277387,6404822144,4351102
1739436441000,Stateless UDP,2025-02-13T08:47:21.000Z,0,0,0,0,0,7572110784,5144097,7697553152,5229316
1739436444000,Stateless UDP,2025-02-13T08:47:24.000Z,0,0,0,0,0,8847900544,6010802,8993154560,6109480
1739436447000,Stateless UDP,2025-02-13T08:47:27.000Z,0,0,0,0,0,10123697664,6877512,10288775104,6989657
1739436450000,Stateless UDP,2025-02-13T08:47:30.000Z,0,0,0,0,0,11399483008,7744214,11584641472,7870001
1739436453000,Stateless UDP,2025-02-13T08:47:33.000Z,0,0,0,504,0,12674464640,8610370,12882768832,8751881
1739436456000,Stateless UDP,2025-02-13T08:47:36.000Z,0,0,0,504,0,12956513088,8801979,12953131904,8799682
1739436459000,Stateless UDP,2025-02-13T08:47:39.000Z,0,0,0,504,0,12956513088,8801979,12953131904,8799682
1739436462000,Stateless UDP,2025-02-13T08:47:42.000Z,0,0,0,504,0,12956513088,8801979,12953131904,8799682
