Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436426000,8000,2025-02-13T08:47:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436429000,8000,2025-02-13T08:47:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436432000,8000,2025-02-13T08:47:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436435000,8000,2025-02-13T08:47:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436438000,8000,2025-02-13T08:47:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436441000,8000,2025-02-13T08:47:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436444000,8000,2025-02-13T08:47:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436447000,8000,2025-02-13T08:47:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436450000,8000,2025-02-13T08:47:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436453000,8000,2025-02-13T08:47:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436456000,8000,2025-02-13T08:47:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436459000,8000,2025-02-13T08:47:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436462000,8000,2025-02-13T08:47:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
