Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436426000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:06.000Z,1090437008,1257186638
1739436429000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:09.000Z,2365679184,2552059406
1739436432000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:12.000Z,3641526352,3848123022
1739436435000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:15.000Z,4917298448,5144641486
1739436438000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:18.000Z,6193172112,6440281166
1739436441000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:21.000Z,7464741648,7735508686
1739436444000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:24.000Z,8740687440,9031567886
1739436447000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:27.000Z,10016586128,10327395982
1739436450000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:30.000Z,11292606992,11623500814
1739436453000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:33.000Z,12567922768,12919546766
1739436456000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:36.000Z,12810908752,13389568145
1739436459000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:39.000Z,12810908752,13389568145
1739436462000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:47:42.000Z,12810908752,13389568145
