Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436426000,2025-02-13T08:47:06.000Z,6260329722.666667,6260329722.666667
1739436429000,2025-02-13T08:47:09.000Z,6867374599.866400,6867374599.866400
1739436432000,2025-02-13T08:47:12.000Z,6865294051.384718,6865294051.384718
1739436435000,2025-02-13T08:47:15.000Z,6866307801.134468,6866307801.134468
1739436438000,2025-02-13T08:47:18.000Z,6866524283.044059,6866524283.044059
1739436441000,2025-02-13T08:47:21.000Z,6858509167.668671,6858509167.668671
1739436444000,2025-02-13T08:47:24.000Z,6865545524.190858,6865545524.190858
1739436447000,2025-02-13T08:47:27.000Z,6867094216.288384,6867094216.288384
1739436450000,2025-02-13T08:47:30.000Z,6868159401.869159,6868159401.869159
1739436453000,2025-02-13T08:47:33.000Z,6863828436.436437,6863828436.436437
1739436456000,2025-02-13T08:47:36.000Z,1905163294.589178,1905163294.589178
1739436459000,2025-02-13T08:47:39.000Z,0,0
1739436462000,2025-02-13T08:47:42.000Z,0,0
