Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436430000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:47:10.000Z,233980230,233980230
1739436430000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:10.000Z,1616,1976
1739436430000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:47:10.000Z,378055907,276303636
1739436430000,10.39.69.99,10.39.69.99,all,2025-02-13T08:47:10.000Z,612037753,510285842
1739436430000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:47:10.000Z,210579608,210579608
1739436430000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:10.000Z,1616,1976
1739436430000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:47:10.000Z,377876873,255365852
1739436430000,10.39.69.98,10.39.69.98,all,2025-02-13T08:47:10.000Z,588458097,465947436
1739436440000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:47:20.000Z,234014269,234014269
1739436440000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:20.000Z,2694120830,2693494444
1739436440000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:47:20.000Z,378093876,276324472
1739436440000,10.39.69.99,10.39.69.99,all,2025-02-13T08:47:20.000Z,3306321329,3203939165
1739436440000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:47:20.000Z,210611811,210611811
1739436440000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:20.000Z,2695118626,2695732064
1739436440000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:47:20.000Z,377914870,255384663
1739436440000,10.39.69.98,10.39.69.98,all,2025-02-13T08:47:20.000Z,3283645307,3161728538
1739436450000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:47:30.000Z,234026421,234026421
1739436450000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:30.000Z,7142609020,7138249040
1739436450000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:47:30.000Z,378095706,276336426
1739436450000,10.39.69.99,10.39.69.99,all,2025-02-13T08:47:30.000Z,7754747801,7648625513
1739436450000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:47:30.000Z,210620744,210620744
1739436450000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:30.000Z,7140053388,7144521540
1739436450000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:47:30.000Z,377916700,255393450
1739436450000,10.39.69.98,10.39.69.98,all,2025-02-13T08:47:30.000Z,7728739204,7610579640
1739436460000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:47:40.000Z,234038638,234038638
1739436460000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:40.000Z,11591462014,11587101704
1739436460000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:47:40.000Z,378097532,276348541
1739436460000,10.39.69.99,10.39.69.99,all,2025-02-13T08:47:40.000Z,12203631492,12097519163
1739436460000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:47:40.000Z,210629901,210629901
1739436460000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:40.000Z,11589145594,11593508950
1739436460000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:47:40.000Z,377918658,255402401
1739436460000,10.39.69.98,10.39.69.98,all,2025-02-13T08:47:40.000Z,12177701723,12059656316
