Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436426000,Stateless UDP,2025-02-13T08:47:06.000Z,1193135502,1221973456,2415108958,1,0,0
1739436429000,Stateless UDP,2025-02-13T08:47:09.000Z,2468928206,2517420304,4986348510,1,0,0
1739436432000,Stateless UDP,2025-02-13T08:47:12.000Z,3744697358,3813997648,7558695006,1,0,0
1739436435000,Stateless UDP,2025-02-13T08:47:15.000Z,5020594574,5110149584,10130744158,1,0,0
1739436438000,Stateless UDP,2025-02-13T08:47:18.000Z,6296313678,6404820688,12701134366,1,0,0
1739436441000,Stateless UDP,2025-02-13T08:47:21.000Z,7572110798,7697553168,15269663966,1,0,0
1739436444000,Stateless UDP,2025-02-13T08:47:24.000Z,8847900558,8993153104,17841053662,1,0,0
1739436447000,Stateless UDP,2025-02-13T08:47:27.000Z,10123697678,10288773648,20412471326,1,0,0
1739436450000,Stateless UDP,2025-02-13T08:47:30.000Z,11399483022,11584641488,22984124510,1,0,0
1739436453000,Stateless UDP,2025-02-13T08:47:33.000Z,12674464654,12882767376,25557232030,1,0,0
1739436456000,Stateless UDP,2025-02-13T08:47:36.000Z,13275461649,12953131927,26228593576,2,0,0
1739436459000,Stateless UDP,2025-02-13T08:47:39.000Z,13275461649,12953131927,26228593576,2,0,0
1739436462000,Stateless UDP,2025-02-13T08:47:42.000Z,13275461649,12953131927,26228593576,2,0,0
