Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1739436426000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:06.000Z,1
1739436429000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:09.000Z,1
1739436432000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:12.000Z,1
1739436435000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:15.000Z,1
1739436438000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:18.000Z,1
1739436441000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:21.000Z,1
1739436444000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:24.000Z,1
1739436447000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:27.000Z,1
1739436450000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:30.000Z,1
1739436453000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:33.000Z,1
1739436456000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:36.000Z,0
1739436459000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:39.000Z,0
1739436462000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:47:42.000Z,0
