Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:47:10.000Z,0.342075
1739436430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:47:10.000Z,0.797267
1739436430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:47:10.000Z,1.084475
1739436430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:47:10.000Z,0.512821
1739436430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:47:10.000Z,0.685714
1739436430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:47:10.000Z,1.141553
1739436430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:47:10.000Z,0.683371
1739436430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:47:10.000Z,0.684151
1739436440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:47:20.000Z,63.126253
1739436440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:47:20.000Z,50
1739436440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:47:20.000Z,27.872340
1739436440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:47:20.000Z,20.000000
1739436440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:47:20.000Z,62.751004
1739436440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:47:20.000Z,54.638124
1739436440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:47:20.000Z,3.486056
1739436440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:47:20.000Z,17.951426
1739436450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:47:30.000Z,100
1739436450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:47:30.000Z,76.814516
1739436450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:47:30.000Z,39.861751
1739436450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:47:30.000Z,20.091324
1739436450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:47:30.000Z,100
1739436450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:47:30.000Z,73.029046
1739436450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:47:30.000Z,2.802803
1739436450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:47:30.000Z,19.779006
1739436460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:47:40.000Z,100
1739436460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:47:40.000Z,77.077077
1739436460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:47:40.000Z,38.434164
1739436460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:47:40.000Z,21.140940
1739436460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:47:40.000Z,100
1739436460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:47:40.000Z,73.839662
1739436460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:47:40.000Z,2.800000
1739436460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:47:40.000Z,19.955654
