Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410657000,2025-03-08T05:10:57.000Z,973019557.333333,973019557.333333
1741410660000,2025-03-08T05:11:00.000Z,1053987368,1053987368
1741410663000,2025-03-08T05:11:03.000Z,1053751536,1053751536
1741410666000,2025-03-08T05:11:06.000Z,1053781072,1053781072
1741410669000,2025-03-08T05:11:09.000Z,1053940208,1053940208
1741410672000,2025-03-08T05:11:12.000Z,1053973624,1053973624
1741410675000,2025-03-08T05:11:15.000Z,1053912688,1053912688
1741410678000,2025-03-08T05:11:18.000Z,1054079784,1054079784
1741410681000,2025-03-08T05:11:21.000Z,1053904832,1053904832
1741410684000,2025-03-08T05:11:24.000Z,1053893040,1053893040
1741410687000,2025-03-08T05:11:27.000Z,1053893040,1053893040
1741410690000,2025-03-08T05:11:30.000Z,1054036528,1054036528
1741410693000,2025-03-08T05:11:33.000Z,1053718208,1053718208
1741410696000,2025-03-08T05:11:36.000Z,1054158424,1054158424
1741410699000,2025-03-08T05:11:39.000Z,1054083712,1054083712
1741410702000,2025-03-08T05:11:42.000Z,1053402080,1053402080
1741410705000,2025-03-08T05:11:45.000Z,1054221328,1054221328
1741410708000,2025-03-08T05:11:48.000Z,1054024736,1054024736
1741410711000,2025-03-08T05:11:51.000Z,1054083712,1054083712
1741410714000,2025-03-08T05:11:54.000Z,1053718208,1053718208
1741410717000,2025-03-08T05:11:57.000Z,1053714272,1053714272
1741410720000,2025-03-08T05:12:00.000Z,1228854912,1228854912
1741410723000,2025-03-08T05:12:03.000Z,1053830152,1053830152
1741410726000,2025-03-08T05:12:06.000Z,1053749640,1053749640
1741410729000,2025-03-08T05:12:09.000Z,1054130896,1054130896
1741410732000,2025-03-08T05:12:12.000Z,1054115168,1054115168
1741410735000,2025-03-08T05:12:15.000Z,1053580680,1053580680
1741410738000,2025-03-08T05:12:18.000Z,1054282384,1054282384
1741410741000,2025-03-08T05:12:21.000Z,1054026680,1054026680
1741410744000,2025-03-08T05:12:24.000Z,1053834080,1053834080
1741410747000,2025-03-08T05:12:27.000Z,1053940208,1053940208
1741410750000,2025-03-08T05:12:30.000Z,1053739744,1053739744
1741410753000,2025-03-08T05:12:33.000Z,1053820368,1053820368
1741410756000,2025-03-08T05:12:36.000Z,1053965760,1053965760
1741410759000,2025-03-08T05:12:39.000Z,1054052256,1054052256
1741410762000,2025-03-08T05:12:42.000Z,1053847872,1053847872
1741410765000,2025-03-08T05:12:45.000Z,1053763328,1053763328
1741410768000,2025-03-08T05:12:48.000Z,1054162352,1054162352
1741410771000,2025-03-08T05:12:51.000Z,1053981488,1053981488
1741410774000,2025-03-08T05:12:54.000Z,1053800720,1053800720
1741410777000,2025-03-08T05:12:57.000Z,1053963784,1053963784
1741410780000,2025-03-08T05:13:00.000Z,1054036528,1054036528
1741410783000,2025-03-08T05:13:03.000Z,1228376376,1228376376
1741410786000,2025-03-08T05:13:06.000Z,1053896968,1053896968
1741410789000,2025-03-08T05:13:09.000Z,1053959856,1053959856
1741410792000,2025-03-08T05:13:12.000Z,1053853728,1053853728
1741410795000,2025-03-08T05:13:15.000Z,1053806568,1053806568
1741410798000,2025-03-08T05:13:18.000Z,1054349248,1054349248
1741410801000,2025-03-08T05:13:21.000Z,1053853728,1053853728
1741410804000,2025-03-08T05:13:24.000Z,1053786912,1053786912
1741410807000,2025-03-08T05:13:27.000Z,1053991304,1053991304
1741410810000,2025-03-08T05:13:30.000Z,1053983440,1053983440
1741410813000,2025-03-08T05:13:33.000Z,1054044392,1054044392
1741410816000,2025-03-08T05:13:36.000Z,1054087648,1054087648
1741410819000,2025-03-08T05:13:39.000Z,1053258944,1053258944
1741410822000,2025-03-08T05:13:42.000Z,1054016872,1054016872
1741410825000,2025-03-08T05:13:45.000Z,1054174144,1054174144
1741410828000,2025-03-08T05:13:48.000Z,1053881248,1053881248
1741410831000,2025-03-08T05:13:51.000Z,1054056192,1054056192
1741410834000,2025-03-08T05:13:54.000Z,1053948064,1053948064
1741410837000,2025-03-08T05:13:57.000Z,1054001144,1054001144
1741410840000,2025-03-08T05:14:00.000Z,1053690704,1053690704
1741410843000,2025-03-08T05:14:03.000Z,1053889104,1053889104
1741410846000,2025-03-08T05:14:06.000Z,1228790592,1228790592
1741410849000,2025-03-08T05:14:09.000Z,1053771192,1053771192
1741410852000,2025-03-08T05:14:12.000Z,1053912688,1053912688
1741410855000,2025-03-08T05:14:15.000Z,1053818360,1053818360
1741410858000,2025-03-08T05:14:18.000Z,1054115168,1054115168
1741410861000,2025-03-08T05:14:21.000Z,1053877312,1053877312
1741410864000,2025-03-08T05:14:24.000Z,1053885176,1053885176
1741410867000,2025-03-08T05:14:27.000Z,1054364984,1054364984
1741410870000,2025-03-08T05:14:30.000Z,1053663192,1053663192
1741410873000,2025-03-08T05:14:33.000Z,1053975576,1053975576
1741410876000,2025-03-08T05:14:36.000Z,1053838008,1053838008
1741410879000,2025-03-08T05:14:39.000Z,1053755464,1053755464
1741410882000,2025-03-08T05:14:42.000Z,1054205600,1054205600
1741410885000,2025-03-08T05:14:45.000Z,1054111240,1054111240
1741410888000,2025-03-08T05:14:48.000Z,1053421720,1053421720
1741410891000,2025-03-08T05:14:51.000Z,1054154488,1054154488
1741410894000,2025-03-08T05:14:54.000Z,1054270584,1054270584
1741410897000,2025-03-08T05:14:57.000Z,1053838008,1053838008
1741410900000,2025-03-08T05:15:00.000Z,1053512064,1053512064
1741410903000,2025-03-08T05:15:03.000Z,1054361048,1054361048
1741410906000,2025-03-08T05:15:06.000Z,1053378512,1053378512
1741410909000,2025-03-08T05:15:09.000Z,1054189872,1054189872
1741410912000,2025-03-08T05:15:12.000Z,1228368512,1228368512
1741410915000,2025-03-08T05:15:15.000Z,1053857664,1053857664
1741410918000,2025-03-08T05:15:18.000Z,1054115168,1054115168
1741410921000,2025-03-08T05:15:21.000Z,1053920552,1053920552
