Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741410660000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:11:00.000Z,403615603,403615603
1741410660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:00.000Z,1616,1976
1741410660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:11:00.000Z,645388776,481241523
1741410660000,10.39.69.99,10.39.69.99,all,2025-03-08T05:11:00.000Z,1049005995,884859102
1741410660000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:11:00.000Z,370998793,370998793
1741410660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:00.000Z,1616,1976
1741410660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:11:00.000Z,645282504,452092010
1741410660000,10.39.69.98,10.39.69.98,all,2025-03-08T05:11:00.000Z,1016282913,823092779
1741410670000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:11:10.000Z,403649425,403649425
1741410670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:10.000Z,441811160,441843694
1741410670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:11:10.000Z,645426653,481262417
1741410670000,10.39.69.99,10.39.69.99,all,2025-03-08T05:11:10.000Z,1490888752,1326755536
1741410670000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:11:10.000Z,371030662,371030662
1741410670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:10.000Z,441866064,441835722
1741410670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:11:10.000Z,645320713,452110738
1741410670000,10.39.69.98,10.39.69.98,all,2025-03-08T05:11:10.000Z,1458235607,1264977122
1741410680000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:11:20.000Z,403661498,403661498
1741410680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:20.000Z,1124687634,1124718254
1741410680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:11:20.000Z,645429388,481274277
1741410680000,10.39.69.99,10.39.69.99,all,2025-03-08T05:11:20.000Z,2173796688,2009673711
1741410680000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:11:20.000Z,371039538,371039538
1741410680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:20.000Z,1124692176,1124662234
1741410680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:11:20.000Z,645323602,452119415
1741410680000,10.39.69.98,10.39.69.98,all,2025-03-08T05:11:20.000Z,2141056830,1947839355
1741410690000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:11:30.000Z,403673693,403673693
1741410690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:30.000Z,1807309356,1807355116
1741410690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:11:30.000Z,645431915,481286303
1741410690000,10.39.69.99,10.39.69.99,all,2025-03-08T05:11:30.000Z,2856431618,2692316626
