Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410657000,2025-03-08T05:10:57.000Z,61689562,64366148
1741410660000,2025-03-08T05:11:00.000Z,65389445,66312764
1741410663000,2025-03-08T05:11:03.000Z,65368595,66379090
1741410666000,2025-03-08T05:11:06.000Z,65342163,66383418
1741410669000,2025-03-08T05:11:09.000Z,65343337,66382974
1741410672000,2025-03-08T05:11:12.000Z,65390221,66406613
1741410675000,2025-03-08T05:11:15.000Z,65325955,66362789
1741410678000,2025-03-08T05:11:18.000Z,65387478,66387986
1741410681000,2025-03-08T05:11:21.000Z,65318587,66406993
1741410684000,2025-03-08T05:11:24.000Z,65356112,66362339
1741410687000,2025-03-08T05:11:27.000Z,65375967,66386954
1741410690000,2025-03-08T05:11:30.000Z,65333322,66368683
1741410693000,2025-03-08T05:11:33.000Z,65407636,66392411
1741410696000,2025-03-08T05:11:36.000Z,65327428,66378015
1741410699000,2025-03-08T05:11:39.000Z,65359551,66390344
1741410702000,2025-03-08T05:11:42.000Z,65377154,66388478
1741410705000,2025-03-08T05:11:45.000Z,65366429,66376587
1741410708000,2025-03-08T05:11:48.000Z,65384608,66376096
1741410711000,2025-03-08T05:11:51.000Z,65327919,66380471
1741410714000,2025-03-08T05:11:54.000Z,87200021,66395361
1741410717000,2025-03-08T05:11:57.000Z,65369087,66370735
1741410720000,2025-03-08T05:12:00.000Z,65328902,66395697
1741410723000,2025-03-08T05:12:03.000Z,65391903,66378645
1741410726000,2025-03-08T05:12:06.000Z,65336269,66381944
1741410729000,2025-03-08T05:12:09.000Z,65389729,66388428
1741410732000,2025-03-08T05:12:12.000Z,65342546,66376633
1741410735000,2025-03-08T05:12:15.000Z,65351986,66377524
1741410738000,2025-03-08T05:12:18.000Z,65356603,66387887
1741410741000,2025-03-08T05:12:21.000Z,65368104,66393835
1741410744000,2025-03-08T05:12:24.000Z,65365447,66376587
1741410747000,2025-03-08T05:12:27.000Z,65336950,66384448
1741410750000,2025-03-08T05:12:30.000Z,65383340,66390394
1741410753000,2025-03-08T05:12:33.000Z,65341863,66367743
1741410756000,2025-03-08T05:12:36.000Z,65367412,66377570
1741410759000,2025-03-08T05:12:39.000Z,65376459,66397275
1741410762000,2025-03-08T05:12:42.000Z,65343829,66372656
1741410765000,2025-03-08T05:12:45.000Z,65354146,66378552
1741410768000,2025-03-08T05:12:48.000Z,65384323,66396292
1741410771000,2025-03-08T05:12:51.000Z,65330375,66366718
