Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741410657000,Client,2025-03-08T05:10:57.000Z,0,0,0
1741410660000,Client,2025-03-08T05:11:00.000Z,0,0,0
1741410663000,Client,2025-03-08T05:11:03.000Z,0,0,0
1741410666000,Client,2025-03-08T05:11:06.000Z,0,0,0
1741410669000,Client,2025-03-08T05:11:09.000Z,0,0,0
1741410672000,Client,2025-03-08T05:11:12.000Z,0,0,0
1741410675000,Client,2025-03-08T05:11:15.000Z,0,0,0
1741410678000,Client,2025-03-08T05:11:18.000Z,0,0,0
1741410681000,Client,2025-03-08T05:11:21.000Z,0,0,0
1741410684000,Client,2025-03-08T05:11:24.000Z,0,0,0
1741410687000,Client,2025-03-08T05:11:27.000Z,0,0,0
1741410690000,Client,2025-03-08T05:11:30.000Z,0,0,0
1741410693000,Client,2025-03-08T05:11:33.000Z,0,0,0
1741410696000,Client,2025-03-08T05:11:36.000Z,0,0,0
1741410699000,Client,2025-03-08T05:11:39.000Z,0,0,0
1741410702000,Client,2025-03-08T05:11:42.000Z,0,0,0
1741410705000,Client,2025-03-08T05:11:45.000Z,0,0,0
1741410708000,Client,2025-03-08T05:11:48.000Z,0,0,0
1741410711000,Client,2025-03-08T05:11:51.000Z,0,0,0
1741410714000,Client,2025-03-08T05:11:54.000Z,0,0,0
1741410717000,Client,2025-03-08T05:11:57.000Z,0,0,0
1741410720000,Client,2025-03-08T05:12:00.000Z,0,0,0
1741410723000,Client,2025-03-08T05:12:03.000Z,0,0,0
1741410726000,Client,2025-03-08T05:12:06.000Z,0,0,0
1741410729000,Client,2025-03-08T05:12:09.000Z,0,0,0
1741410732000,Client,2025-03-08T05:12:12.000Z,0,0,0
1741410735000,Client,2025-03-08T05:12:15.000Z,0,0,0
1741410738000,Client,2025-03-08T05:12:18.000Z,0,0,0
1741410741000,Client,2025-03-08T05:12:21.000Z,0,0,0
1741410744000,Client,2025-03-08T05:12:24.000Z,0,0,0
1741410747000,Client,2025-03-08T05:12:27.000Z,0,0,0
1741410750000,Client,2025-03-08T05:12:30.000Z,0,0,0
1741410753000,Client,2025-03-08T05:12:33.000Z,0,0,0
1741410756000,Client,2025-03-08T05:12:36.000Z,0,0,0
1741410759000,Client,2025-03-08T05:12:39.000Z,0,0,0
1741410762000,Client,2025-03-08T05:12:42.000Z,0,0,0
1741410765000,Client,2025-03-08T05:12:45.000Z,0,0,0
1741410768000,Client,2025-03-08T05:12:48.000Z,0,0,0
1741410771000,Client,2025-03-08T05:12:51.000Z,0,0,0
1741410774000,Client,2025-03-08T05:12:54.000Z,0,0,0
1741410777000,Client,2025-03-08T05:12:57.000Z,0,0,0
1741410780000,Client,2025-03-08T05:13:00.000Z,0,0,0
1741410783000,Client,2025-03-08T05:13:03.000Z,0,0,0
1741410786000,Client,2025-03-08T05:13:06.000Z,0,0,0
1741410789000,Client,2025-03-08T05:13:09.000Z,0,0,0
1741410792000,Client,2025-03-08T05:13:12.000Z,0,0,0
1741410795000,Client,2025-03-08T05:13:15.000Z,0,0,0
1741410798000,Client,2025-03-08T05:13:18.000Z,0,0,0
1741410801000,Client,2025-03-08T05:13:21.000Z,0,0,0
1741410804000,Client,2025-03-08T05:13:24.000Z,0,0,0
1741410807000,Client,2025-03-08T05:13:27.000Z,0,0,0
1741410810000,Client,2025-03-08T05:13:30.000Z,0,0,0
1741410813000,Client,2025-03-08T05:13:33.000Z,0,0,0
1741410816000,Client,2025-03-08T05:13:36.000Z,0,0,0
1741410819000,Client,2025-03-08T05:13:39.000Z,0,0,0
1741410822000,Client,2025-03-08T05:13:42.000Z,0,0,0
1741410825000,Client,2025-03-08T05:13:45.000Z,0,0,0
1741410828000,Client,2025-03-08T05:13:48.000Z,0,0,0
1741410831000,Client,2025-03-08T05:13:51.000Z,0,0,0
1741410834000,Client,2025-03-08T05:13:54.000Z,0,0,0
1741410837000,Client,2025-03-08T05:13:57.000Z,0,0,0
1741410840000,Client,2025-03-08T05:14:00.000Z,0,0,0
1741410843000,Client,2025-03-08T05:14:03.000Z,0,0,0
1741410846000,Client,2025-03-08T05:14:06.000Z,0,0,0
