Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410657000,Client,2025-03-08T05:10:57.000Z,506567061.333333,506469909.333333,1013036970.666667
1741410660000,Client,2025-03-08T05:11:00.000Z,547643520,547882472,1095525992
1741410663000,Client,2025-03-08T05:11:03.000Z,547349208,547460920,1094810128
1741410666000,Client,2025-03-08T05:11:06.000Z,547926776,547768552,1095695328
1741410669000,Client,2025-03-08T05:11:09.000Z,547655480,547671696,1095327176
1741410672000,Client,2025-03-08T05:11:12.000Z,547473408,547493688,1094967096
1741410675000,Client,2025-03-08T05:11:15.000Z,547683856,547675752,1095359608
1741410678000,Client,2025-03-08T05:11:18.000Z,547736968,547720752,1095457720
1741410681000,Client,2025-03-08T05:11:21.000Z,547546040,547635216,1095181256
1741410684000,Client,2025-03-08T05:11:24.000Z,547809512,547732496,1095542008
1741410687000,Client,2025-03-08T05:11:27.000Z,547801408,547785192,1095586600
1741410690000,Client,2025-03-08T05:11:30.000Z,547307168,547396368,1094703536
1741410693000,Client,2025-03-08T05:11:33.000Z,547764696,547675352,1095440048
1741410696000,Client,2025-03-08T05:11:36.000Z,547799576,547801848,1095601424
1741410699000,Client,2025-03-08T05:11:39.000Z,547473408,547578832,1095052240
1741410702000,Client,2025-03-08T05:11:42.000Z,547760216,547662800,1095423016
1741410705000,Client,2025-03-08T05:11:45.000Z,548657400,548669568,1097326968
1741410708000,Client,2025-03-08T05:11:48.000Z,546500272,546625968,1093126240
1741410711000,Client,2025-03-08T05:11:51.000Z,547826176,547700480,1095526656
1741410714000,Client,2025-03-08T05:11:54.000Z,547578104,547561896,1095140000
1741410717000,Client,2025-03-08T05:11:57.000Z,547501112,547642936,1095144048
1741410720000,Client,2025-03-08T05:12:00.000Z,547891992,547774328,1095666320
1741410723000,Client,2025-03-08T05:12:03.000Z,547452816,547456864,1094909680
1741410726000,Client,2025-03-08T05:12:06.000Z,547630776,547659144,1095289920
1741410729000,Client,2025-03-08T05:12:09.000Z,547781576,547741024,1095522600
1741410732000,Client,2025-03-08T05:12:12.000Z,547651824,547651824,1095303648
1741410735000,Client,2025-03-08T05:12:15.000Z,547476800,547570000,1095046800
1741410738000,Client,2025-03-08T05:12:18.000Z,547855016,547753616,1095608632
