Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741410660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:11:00.000Z,0.744681
1741410660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:11:00.000Z,1.007958
1741410660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:11:00.000Z,0.584795
1741410660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:11:00.000Z,0.851517
1741410660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:11:00.000Z,0.479233
1741410660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:11:00.000Z,0.424628
1741410660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:11:00.000Z,1.168348
1741410660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:11:00.000Z,0.851517
1741410670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:11:10.000Z,68.436874
1741410670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:11:10.000Z,28.670635
1741410670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:11:10.000Z,10.903427
1741410670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:11:10.000Z,7.291667
1741410670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:11:10.000Z,67.334669
1741410670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:11:10.000Z,27.676768
1741410670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:11:10.000Z,12.063492
1741410670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:11:10.000Z,7.604167
1741410680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:11:20.000Z,100
1741410680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:11:20.000Z,30.141129
1741410680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:11:20.000Z,13.522013
1741410680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:11:20.000Z,5.257624
1741410680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:11:20.000Z,100
1741410680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:11:20.000Z,31.411531
1741410680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:11:20.000Z,14.656965
1741410680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:11:20.000Z,5.257624
1741410690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:11:30.000Z,100
1741410690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:11:30.000Z,29.928498
1741410690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:11:30.000Z,13.717277
1741410690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:11:30.000Z,4.721931
1741410690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:11:30.000Z,100
1741410690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:11:30.000Z,31.472081
1741410690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:11:30.000Z,13.756614
1741410690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:11:30.000Z,3.890641
1741410700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:11:40.000Z,100
