Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741410657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:57.000Z,185068688,193098446
1741410660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:00.000Z,380844688,391638862
1741410663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:03.000Z,576623632,590444238
1741410666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:06.000Z,772454096,789395342
1741410669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:09.000Z,968222736,988278734
1741410672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:12.000Z,1164066448,1187166542
1741410675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:15.000Z,1359848336,1386055822
1741410678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:18.000Z,1555618448,1584821454
1741410681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:21.000Z,1751378256,1783843214
1741410684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:24.000Z,1947185168,1982664782
1741410687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:27.000Z,2142986192,2181493710
1741410690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:30.000Z,2338790160,2380400654
1741410693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:33.000Z,2534620624,2579179534
1741410696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:36.000Z,2730406928,2778114446
1741410699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:39.000Z,2926224144,2977019918
1741410702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:42.000Z,3121963344,3175787022
1741410705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:45.000Z,3317801168,3374651278
1741410708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:48.000Z,3513693456,3573514062
1741410711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:51.000Z,3709481232,3772456334
1741410714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:54.000Z,3970558096,3971244046
1741410717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:57.000Z,4166338512,4170024398
1741410720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:00.000Z,4362129232,4369012302
1741410723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:03.000Z,4557912592,4567749966
1741410726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:06.000Z,4753725392,4766696654
1741410729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:09.000Z,4949567632,4965529998
1741410732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:12.000Z,5145268560,5164328014
1741410735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:15.000Z,5341128464,5363261454
1741410738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:18.000Z,5536936848,5562159566
1741410741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:21.000Z,5732714320,5761009102
1741410744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:24.000Z,5928549200,5959873358
1741410747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:27.000Z,6124298704,6158761166
1741410750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:30.000Z,6320121808,6357600398
1741410753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:33.000Z,6515886032,6556438158
