Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741410657000,Stateless UDP,2025-03-08T05:10:57.000Z,180711566,184170768,364882334,1,0,0
1741410660000,Stateless UDP,2025-03-08T05:11:00.000Z,376508174,383092432,759600606,1,0,0
1741410663000,Stateless UDP,2025-03-08T05:11:03.000Z,572319502,581911056,1154230558,1,0,0
1741410666000,Stateless UDP,2025-03-08T05:11:06.000Z,768114638,780888656,1549003294,1,0,0
1741410669000,Stateless UDP,2025-03-08T05:11:09.000Z,963915662,979788240,1943703902,1,0,0
1741410672000,Stateless UDP,2025-03-08T05:11:12.000Z,1159716686,1178568592,2338285278,1,0,0
1741410675000,Stateless UDP,2025-03-08T05:11:15.000Z,1355530958,1377444624,2732975582,1,0,0
1741410678000,Stateless UDP,2025-03-08T05:11:18.000Z,1551327566,1576269136,3127596702,1,0,0
1741410681000,Stateless UDP,2025-03-08T05:11:21.000Z,1747127118,1775156944,3522284062,1,0,0
1741410684000,Stateless UDP,2025-03-08T05:11:24.000Z,1942935502,1974031504,3916967006,1,0,0
1741410687000,Stateless UDP,2025-03-08T05:11:27.000Z,2138746830,2172903120,4311649950,1,0,0
1741410690000,Stateless UDP,2025-03-08T05:11:30.000Z,2334530190,2371724688,4706254878,1,0,0
1741410693000,Stateless UDP,2025-03-08T05:11:33.000Z,2530344462,2570659600,5101004062,1,0,0
1741410696000,Stateless UDP,2025-03-08T05:11:36.000Z,2726149902,2769504720,5495654622,1,0,0
1741410699000,Stateless UDP,2025-03-08T05:11:39.000Z,2921953870,2968323344,5890277214,1,0,0
1741410702000,Stateless UDP,2025-03-08T05:11:42.000Z,3117749006,3167290640,6285039646,1,0,0
1741410705000,Stateless UDP,2025-03-08T05:11:45.000Z,3313551502,3366162256,6679713758,1,0,0
1741410708000,Stateless UDP,2025-03-08T05:11:48.000Z,3509349582,3564964688,7074314270,1,0,0
1741410711000,Stateless UDP,2025-03-08T05:11:51.000Z,3705155022,3763781840,7468936862,1,0,0
1741410714000,Stateless UDP,2025-03-08T05:11:54.000Z,3900960462,3962725584,7863686046,1,0,0
1741410717000,Stateless UDP,2025-03-08T05:11:57.000Z,4096774734,4161659024,8258433758,1,0,0
1741410720000,Stateless UDP,2025-03-08T05:12:00.000Z,4357830990,4360348112,8718179102,1,0,0
1741410723000,Stateless UDP,2025-03-08T05:12:03.000Z,4553634958,4559203536,9112838494,1,0,0
1741410726000,Stateless UDP,2025-03-08T05:12:06.000Z,4749443342,4758156112,9507599454,1,0,0
1741410729000,Stateless UDP,2025-03-08T05:12:09.000Z,4945250254,4956989456,9902239710,1,0,0
