Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741410657000,Stateless UDP,2025-03-08T05:10:57.000Z,180711566,184170768
1741410660000,Stateless UDP,2025-03-08T05:11:00.000Z,376508174,383092432
1741410663000,Stateless UDP,2025-03-08T05:11:03.000Z,572319502,581911056
1741410666000,Stateless UDP,2025-03-08T05:11:06.000Z,768114638,780888656
1741410669000,Stateless UDP,2025-03-08T05:11:09.000Z,963915662,979788240
1741410672000,Stateless UDP,2025-03-08T05:11:12.000Z,1159716686,1178568592
1741410675000,Stateless UDP,2025-03-08T05:11:15.000Z,1355530958,1377444624
1741410678000,Stateless UDP,2025-03-08T05:11:18.000Z,1551327566,1576269136
1741410681000,Stateless UDP,2025-03-08T05:11:21.000Z,1747127118,1775156944
1741410684000,Stateless UDP,2025-03-08T05:11:24.000Z,1942935502,1974031504
1741410687000,Stateless UDP,2025-03-08T05:11:27.000Z,2138746830,2172903120
1741410690000,Stateless UDP,2025-03-08T05:11:30.000Z,2334530190,2371724688
1741410693000,Stateless UDP,2025-03-08T05:11:33.000Z,2530344462,2570659600
1741410696000,Stateless UDP,2025-03-08T05:11:36.000Z,2726149902,2769504720
1741410699000,Stateless UDP,2025-03-08T05:11:39.000Z,2921953870,2968323344
1741410702000,Stateless UDP,2025-03-08T05:11:42.000Z,3117749006,3167290640
1741410705000,Stateless UDP,2025-03-08T05:11:45.000Z,3313551502,3366162256
1741410708000,Stateless UDP,2025-03-08T05:11:48.000Z,3509349582,3564964688
1741410711000,Stateless UDP,2025-03-08T05:11:51.000Z,3705155022,3763781840
1741410714000,Stateless UDP,2025-03-08T05:11:54.000Z,3900960462,3962725584
1741410717000,Stateless UDP,2025-03-08T05:11:57.000Z,4096774734,4161659024
1741410720000,Stateless UDP,2025-03-08T05:12:00.000Z,4357830990,4360348112
1741410723000,Stateless UDP,2025-03-08T05:12:03.000Z,4553634958,4559203536
1741410726000,Stateless UDP,2025-03-08T05:12:06.000Z,4749443342,4758156112
1741410729000,Stateless UDP,2025-03-08T05:12:09.000Z,4945250254,4956989456
1741410732000,Stateless UDP,2025-03-08T05:12:12.000Z,5141055694,5155818384
1741410735000,Stateless UDP,2025-03-08T05:12:15.000Z,5336855246,5354716496
1741410738000,Stateless UDP,2025-03-08T05:12:18.000Z,5532648910,5553488016
1741410741000,Stateless UDP,2025-03-08T05:12:21.000Z,5728467598,5752402320
1741410744000,Stateless UDP,2025-03-08T05:12:24.000Z,5924256846,5951273936
1741410747000,Stateless UDP,2025-03-08T05:12:27.000Z,6120069646,6150161744
1741410750000,Stateless UDP,2025-03-08T05:12:30.000Z,6315873614,6348983312
1741410753000,Stateless UDP,2025-03-08T05:12:33.000Z,6511667278,6547977104
1741410756000,Stateless UDP,2025-03-08T05:12:36.000Z,6707468302,6746754512
1741410759000,Stateless UDP,2025-03-08T05:12:39.000Z,6903276686,6945556944
1741410762000,Stateless UDP,2025-03-08T05:12:42.000Z,7099071822,7144559568
