Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410657000,Stateless UDP,2025-03-08T05:10:57.000Z,0,0,0,0,0,180711552,122766,184170752,125116
1741410660000,Stateless UDP,2025-03-08T05:11:00.000Z,0,0,0,0,0,376508160,255780,383092416,260253
1741410663000,Stateless UDP,2025-03-08T05:11:03.000Z,0,0,0,0,0,572319488,388804,581911040,395320
1741410666000,Stateless UDP,2025-03-08T05:11:06.000Z,0,0,0,0,0,768114624,521817,780888640,530495
1741410669000,Stateless UDP,2025-03-08T05:11:09.000Z,0,0,0,0,0,963915648,654834,979788224,665617
1741410672000,Stateless UDP,2025-03-08T05:11:12.000Z,0,0,0,0,0,1159716672,787851,1178568576,800658
1741410675000,Stateless UDP,2025-03-08T05:11:15.000Z,0,0,0,0,0,1355530944,920877,1377444608,935764
1741410678000,Stateless UDP,2025-03-08T05:11:18.000Z,0,0,0,0,0,1551327552,1053891,1576270592,1070836
1741410681000,Stateless UDP,2025-03-08T05:11:21.000Z,0,0,0,0,0,1747127104,1186907,1775156928,1205949
1741410684000,Stateless UDP,2025-03-08T05:11:24.000Z,0,0,0,0,0,1942935488,1319929,1974032960,1341055
1741410687000,Stateless UDP,2025-03-08T05:11:27.000Z,0,0,0,0,0,2138746816,1452953,2172903104,1476157
1741410690000,Stateless UDP,2025-03-08T05:11:30.000Z,0,0,0,0,0,2334530176,1585958,2371724672,1611226
1741410693000,Stateless UDP,2025-03-08T05:11:33.000Z,0,0,0,0,0,2530344448,1718984,2570659584,1746372
1741410696000,Stateless UDP,2025-03-08T05:11:36.000Z,0,0,0,0,0,2726149888,1852004,2769504704,1881457
1741410699000,Stateless UDP,2025-03-08T05:11:39.000Z,0,0,0,0,0,2921953856,1985023,2968323328,2016524
1741410702000,Stateless UDP,2025-03-08T05:11:42.000Z,0,0,0,0,0,3117748992,2118036,3167290624,2151692
1741410705000,Stateless UDP,2025-03-08T05:11:45.000Z,0,0,0,0,0,3313551488,2251054,3366163712,2286796
1741410708000,Stateless UDP,2025-03-08T05:11:48.000Z,0,0,0,0,0,3509349568,2384069,3564964672,2421851
1741410711000,Stateless UDP,2025-03-08T05:11:51.000Z,0,0,0,0,0,3705155008,2517089,3763781824,2556917
1741410714000,Stateless UDP,2025-03-08T05:11:54.000Z,0,0,0,0,0,3900960448,2650109,3962725568,2692069
1741410717000,Stateless UDP,2025-03-08T05:11:57.000Z,0,0,0,0,0,4096774720,2783135,4161659008,2827214
1741410720000,Stateless UDP,2025-03-08T05:12:00.000Z,0,0,0,0,0,4357830976,2960483,4360348096,2962193
1741410723000,Stateless UDP,2025-03-08T05:12:03.000Z,0,0,0,0,0,4553634944,3093502,4559204992,3097286
1741410726000,Stateless UDP,2025-03-08T05:12:06.000Z,0,0,0,0,0,4749443328,3226524,4758156096,3232443
1741410729000,Stateless UDP,2025-03-08T05:12:09.000Z,0,0,0,0,0,4945250240,3359545,4956989440,3367520
1741410732000,Stateless UDP,2025-03-08T05:12:12.000Z,0,0,0,0,0,5141055680,3492565,5155818368,3502594
1741410735000,Stateless UDP,2025-03-08T05:12:15.000Z,0,0,0,0,0,5336855232,3625581,5354716480,3637715
1741410738000,Stateless UDP,2025-03-08T05:12:18.000Z,0,0,0,0,0,5532648896,3758593,5553488000,3772750
1741410741000,Stateless UDP,2025-03-08T05:12:21.000Z,0,0,0,0,0,5728467584,3891622,5752402304,3907882
1741410744000,Stateless UDP,2025-03-08T05:12:24.000Z,0,0,0,0,0,5924256832,4024631,5951273920,4042985
1741410747000,Stateless UDP,2025-03-08T05:12:27.000Z,0,0,0,0,0,6120069632,4157656,6150167616,4178103
1741410750000,Stateless UDP,2025-03-08T05:12:30.000Z,0,0,0,0,0,6315873600,4290675,6348983296,4313168
1741410753000,Stateless UDP,2025-03-08T05:12:33.000Z,0,0,0,0,0,6511667264,4423687,6547977088,4448354
1741410756000,Stateless UDP,2025-03-08T05:12:36.000Z,0,0,0,0,0,6707468288,4556704,6746754496,4583393
1741410759000,Stateless UDP,2025-03-08T05:12:39.000Z,0,0,0,0,0,6903276672,4689726,6945556928,4718449
1741410762000,Stateless UDP,2025-03-08T05:12:42.000Z,0,0,0,0,0,7099071808,4822739,7144559552,4853641
1741410765000,Stateless UDP,2025-03-08T05:12:45.000Z,0,0,0,0,0,7294875776,4955758,7343389952,4988716
1741410768000,Stateless UDP,2025-03-08T05:12:48.000Z,0,0,0,0,0,7490691520,5088785,7542226240,5123795
1741410771000,Stateless UDP,2025-03-08T05:12:51.000Z,0,0,0,0,0,7686482240,5221795,7741019840,5258845
1741410774000,Stateless UDP,2025-03-08T05:12:54.000Z,0,0,0,0,0,7882284736,5354813,7939997440,5394020
1741410777000,Stateless UDP,2025-03-08T05:12:57.000Z,0,0,0,0,0,8078099008,5487839,8138892608,5529139
1741410780000,Stateless UDP,2025-03-08T05:13:00.000Z,0,0,0,0,0,8273888256,5620848,8337708288,5664204
1741410783000,Stateless UDP,2025-03-08T05:13:03.000Z,0,0,0,0,0,8534968064,5798212,8536501888,5799254
1741410786000,Stateless UDP,2025-03-08T05:13:06.000Z,0,0,0,0,0,8730767616,5931228,8735386752,5934366
1741410789000,Stateless UDP,2025-03-08T05:13:09.000Z,0,0,0,0,0,8926571584,6064247,8934290752,6069491
1741410792000,Stateless UDP,2025-03-08T05:13:12.000Z,0,0,0,0,0,9122371136,6197263,9133159424,6204592
1741410795000,Stateless UDP,2025-03-08T05:13:15.000Z,0,0,0,0,0,9318180992,6330286,9332000128,6339674
1741410798000,Stateless UDP,2025-03-08T05:13:18.000Z,0,0,0,0,0,9513983488,6463304,9530787840,6474720
1741410801000,Stateless UDP,2025-03-08T05:13:21.000Z,0,0,0,0,0,9709785984,6596322,9729653568,6609819
1741410804000,Stateless UDP,2025-03-08T05:13:24.000Z,0,0,0,0,0,9905581120,6729335,9928503104,6744907
1741410807000,Stateless UDP,2025-03-08T05:13:27.000Z,0,0,0,0,0,10101386560,6862355,10127417408,6880038
1741410810000,Stateless UDP,2025-03-08T05:13:30.000Z,0,0,0,0,0,10297194944,6995377,10326324352,7015166
1741410813000,Stateless UDP,2025-03-08T05:13:33.000Z,0,0,0,0,0,10492997440,7128395,10525129728,7150224
1741410816000,Stateless UDP,2025-03-08T05:13:36.000Z,0,0,0,0,0,10688794048,7261409,10723957184,7285297
1741410819000,Stateless UDP,2025-03-08T05:13:39.000Z,0,0,0,0,0,10884593600,7394425,10922998080,7420515
1741410822000,Stateless UDP,2025-03-08T05:13:42.000Z,0,0,0,0,0,11080399040,7527445,11121790208,7555564
1741410825000,Stateless UDP,2025-03-08T05:13:45.000Z,0,0,0,0,0,11276213312,7660471,11320632384,7690647
1741410828000,Stateless UDP,2025-03-08T05:13:48.000Z,0,0,0,0,0,11472009920,7793485,11519515776,7825758
1741410831000,Stateless UDP,2025-03-08T05:13:51.000Z,0,0,0,0,0,11667819776,7926508,11718316736,7960813
1741410834000,Stateless UDP,2025-03-08T05:13:54.000Z,0,0,0,0,0,11863613440,8059520,11917226624,8095942
1741410837000,Stateless UDP,2025-03-08T05:13:57.000Z,0,0,0,0,0,12059417408,8192539,12116014336,8230988
1741410840000,Stateless UDP,2025-03-08T05:14:00.000Z,0,0,0,0,0,12255211072,8325551,12314959552,8366141
1741410843000,Stateless UDP,2025-03-08T05:14:03.000Z,0,0,0,0,0,12451026816,8458578,12513825280,8501240
1741410846000,Stateless UDP,2025-03-08T05:14:06.000Z,0,0,0,0,0,12712096320,8635935,12712638016,8636303
1741410849000,Stateless UDP,2025-03-08T05:14:09.000Z,0,0,0,0,0,12907889984,8768947,12911474304,8771382
1741410852000,Stateless UDP,2025-03-08T05:14:12.000Z,0,0,0,0,0,13103696896,8901968,13110357696,8906493
1741410855000,Stateless UDP,2025-03-08T05:14:15.000Z,0,0,0,0,0,13299486144,9034977,13309223424,9041592
1741410858000,Stateless UDP,2025-03-08T05:14:18.000Z,0,0,0,0,0,13495296000,9168000,13508047936,9176663
1741410861000,Stateless UDP,2025-03-08T05:14:21.000Z,0,0,0,0,0,13691110272,9301026,13706910720,9311760
1741410864000,Stateless UDP,2025-03-08T05:14:24.000Z,0,0,0,0,0,13886914240,9434045,13905792640,9446870
1741410867000,Stateless UDP,2025-03-08T05:14:27.000Z,0,0,0,0,0,14082703488,9567054,14104593600,9581925
1741410870000,Stateless UDP,2025-03-08T05:14:30.000Z,0,0,0,0,0,14278513344,9700077,14303513792,9717061
1741410873000,Stateless UDP,2025-03-08T05:14:33.000Z,0,0,0,0,0,14474326144,9833102,14502413376,9852183
1741410876000,Stateless UDP,2025-03-08T05:14:36.000Z,0,0,0,0,0,14670119808,9966114,14701282048,9987284
1741410879000,Stateless UDP,2025-03-08T05:14:39.000Z,0,0,0,0,0,14865913472,10099126,14900119808,10122364
1741410882000,Stateless UDP,2025-03-08T05:14:42.000Z,0,0,0,0,0,15061732160,10232155,15098970816,10257453
1741410885000,Stateless UDP,2025-03-08T05:14:45.000Z,0,0,0,0,0,15257524352,10365166,15297810048,10392534
1741410888000,Stateless UDP,2025-03-08T05:14:48.000Z,0,0,0,0,0,15453328320,10498185,15496775872,10527701
1741410891000,Stateless UDP,2025-03-08T05:14:51.000Z,0,0,0,0,0,15649142592,10631211,15695610688,10662779
1741410894000,Stateless UDP,2025-03-08T05:14:54.000Z,0,0,0,0,0,15844928896,10764218,15894385152,10797816
1741410897000,Stateless UDP,2025-03-08T05:14:57.000Z,0,0,0,0,0,16040734336,10897238,16093242048,10932909
1741410900000,Stateless UDP,2025-03-08T05:15:00.000Z,0,0,0,0,0,16236538304,11030257,16292241728,11068099
1741410903000,Stateless UDP,2025-03-08T05:15:03.000Z,0,0,0,0,0,16432345216,11163278,16491029440,11203145
1741410906000,Stateless UDP,2025-03-08T05:15:06.000Z,0,0,0,0,0,16628147712,11296296,16689982016,11338303
1741410909000,Stateless UDP,2025-03-08T05:15:09.000Z,0,0,0,0,0,16823948736,11429313,16888841856,11473398
1741410912000,Stateless UDP,2025-03-08T05:15:12.000Z,0,0,0,0,0,17085030016,11606678,17087631040,11608445
1741410915000,Stateless UDP,2025-03-08T05:15:15.000Z,0,0,0,0,0,17280831040,11739695,17286499712,11743546
1741410918000,Stateless UDP,2025-03-08T05:15:18.000Z,0,0,0,0,0,17476630592,11872711,17485334528,11878624
