Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741410660000,10.39.69.99,10.39.69.99,2025-03-08T05:11:00.000Z,3548184576,4109803520,309997568,1027600384,1027600384
1741410660000,10.39.69.98,10.39.69.98,2025-03-08T05:11:00.000Z,3571642368,4109803520,285777920,1027600384,1027600384
1741410670000,10.39.69.99,10.39.69.99,2025-03-08T05:11:10.000Z,2916352000,4109803520,867753984,1027600384,1027600384
1741410670000,10.39.69.98,10.39.69.98,2025-03-08T05:11:10.000Z,2913619968,4109803520,869756928,1027600384,1027600384
1741410680000,10.39.69.99,10.39.69.99,2025-03-08T05:11:20.000Z,2915106816,4109803520,868999168,1027600384,1027600384
1741410680000,10.39.69.98,10.39.69.98,2025-03-08T05:11:20.000Z,2911809536,4109803520,871616512,1027600384,1027600384
1741410690000,10.39.69.99,10.39.69.99,2025-03-08T05:11:30.000Z,2914762752,4109803520,869343232,1027600384,1027600384
1741410690000,10.39.69.98,10.39.69.98,2025-03-08T05:11:30.000Z,2911199232,4109803520,872226816,1027600384,1027600384
1741410700000,10.39.69.99,10.39.69.99,2025-03-08T05:11:40.000Z,2914811904,4109803520,869285888,1027600384,1027600384
1741410700000,10.39.69.98,10.39.69.98,2025-03-08T05:11:40.000Z,2910810112,4109803520,872611840,1027600384,1027600384
1741410710000,10.39.69.99,10.39.69.99,2025-03-08T05:11:50.000Z,2914390016,4109803520,869707776,1027600384,1027600384
1741410710000,10.39.69.98,10.39.69.98,2025-03-08T05:11:50.000Z,2911010816,4109803520,872411136,1027600384,1027600384
1741410720000,10.39.69.99,10.39.69.99,2025-03-08T05:12:00.000Z,2914213888,4109803520,869904384,1027600384,1027600384
1741410720000,10.39.69.98,10.39.69.98,2025-03-08T05:12:00.000Z,2910691328,4109803520,872726528,1027600384,1027600384
1741410730000,10.39.69.99,10.39.69.99,2025-03-08T05:12:10.000Z,2914000896,4109803520,870117376,1027600384,1027600384
1741410730000,10.39.69.98,10.39.69.98,2025-03-08T05:12:10.000Z,2910003200,4109803520,873418752,1027600384,1027600384
1741410740000,10.39.69.99,10.39.69.99,2025-03-08T05:12:20.000Z,2915549184,4109803520,868564992,1027600384,1027600384
1741410740000,10.39.69.98,10.39.69.98,2025-03-08T05:12:20.000Z,2911084544,4109803520,872333312,1027600384,1027600384
