Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:57.000Z,1518,1518,63320882.666667,63308738.666667,41714,41706
1741410657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:57.000Z,1518,1518,66246068.666667,66390278.666667,43641,43736
1741410660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:00.000Z,1518,1518,68455440,68485309,45096,45115
1741410660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:00.000Z,1518,1518,68508267,68376418,45130,45043
1741410663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:03.000Z,1518,1518,68418651,68432615,45072,45080
1741410663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:03.000Z,1518,1518,68463290,68452423,45101,45093
1741410666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:06.000Z,1518,1518,68490847,68471069,45119,45106
1741410666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:06.000Z,1518,1518,68437664,68456886,45084,45096
1741410669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:09.000Z,1518,1518,68456935,68458962,45096,45098
1741410669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:09.000Z,1518,1518,68488856,68460989,45117,45099
1741410672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:12.000Z,1518,1518,68434176,68436711,45081,45083
1741410672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:12.000Z,1518,1518,68488409,68489929,45117,45118
1741410675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:15.000Z,1518,1518,68460482,68459469,45099,45098
1741410675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:15.000Z,1518,1518,68419405,68429029,45072,45078
1741410678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:18.000Z,1518,1518,68467121,68465094,45103,45102
1741410678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:18.000Z,1518,1518,68467681,68458555,45103,45097
1741410681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:21.000Z,1518,1518,68443255,68454402,45087,45095
1741410681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:21.000Z,1518,1518,68495887,68496900,45122,45123
1741410684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:24.000Z,1518,1518,68476189,68466562,45109,45103
1741410684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:24.000Z,1518,1518,68415388,68425522,45069,45076
1741410687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:27.000Z,1518,1518,68475176,68473149,45108,45107
1741410687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:27.000Z,1518,1518,68474724,68461039,45108,45099
1741410690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:30.000Z,1518,1518,68413396,68424546,45068,45075
1741410690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:30.000Z,1518,1518,68436626,68439159,45083,45085
1741410693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:33.000Z,1518,1518,68470587,68459419,45106,45098
1741410693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:33.000Z,1518,1518,68461338,68468695,45100,45104
1741410696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:36.000Z,1518,1518,68474947,68475231,45109,45108
1741410696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:36.000Z,1518,1518,68463471,68454860,45101,45095
1741410699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:39.000Z,1518,1518,68434176,68447354,45081,45090
1741410699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:39.000Z,1518,1518,68470134,68468589,45105,45104
1741410702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:42.000Z,1518,1518,68470027,68457850,45105,45097
1741410702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:42.000Z,1518,1518,68444865,68459062,45088,45098
1741410705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:45.000Z,1518,1518,68582175,68583696,45179,45180
1741410705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:45.000Z,1518,1518,68459975,68450349,45098,45092
1741410708000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:48.000Z,1518,1518,68312534,68328246,45001,45012
