Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410657000,10.39.69.99,10.39.69.99,2025-03-08T05:10:57.000Z,60237188.666667,61390256
1741410657000,10.39.69.98,10.39.69.98,2025-03-08T05:10:57.000Z,61689562.666667,64366148.666667
1741410660000,10.39.69.99,10.39.69.99,2025-03-08T05:11:00.000Z,65352672,66395748
1741410660000,10.39.69.98,10.39.69.98,2025-03-08T05:11:00.000Z,65389445.557782,66312764.195057
1741410663000,10.39.69.99,10.39.69.99,2025-03-08T05:11:03.000Z,65357586,66361356
1741410663000,10.39.69.98,10.39.69.98,2025-03-08T05:11:03.000Z,65368595.659432,66379090.484140
1741410666000,10.39.69.99,10.39.69.99,2025-03-08T05:11:06.000Z,65330375,66392258
1741410666000,10.39.69.98,10.39.69.98,2025-03-08T05:11:06.000Z,65342163.496830,66383418.084751
1741410669000,10.39.69.99,10.39.69.99,2025-03-08T05:11:09.000Z,65354146,66388379
1741410669000,10.39.69.98,10.39.69.98,2025-03-08T05:11:09.000Z,65343337.783712,66382974.632844
1741410672000,10.39.69.99,10.39.69.99,2025-03-08T05:11:12.000Z,65375967,66370735
1741410672000,10.39.69.98,10.39.69.98,2025-03-08T05:11:12.000Z,65390221.035058,66406613.689482
1741410675000,10.39.69.99,10.39.69.99,2025-03-08T05:11:15.000Z,65358568,66380518
1741410675000,10.39.69.98,10.39.69.98,2025-03-08T05:11:15.000Z,65325955.288622,66362789.456123
1741410678000,10.39.69.99,10.39.69.99,2025-03-08T05:11:18.000Z,65374493,66385479
1741410678000,10.39.69.98,10.39.69.98,2025-03-08T05:11:18.000Z,65387478.957916,66387986.639947
1741410681000,10.39.69.99,10.39.69.99,2025-03-08T05:11:21.000Z,65353655,66384448
1741410681000,10.39.69.98,10.39.69.98,2025-03-08T05:11:21.000Z,65318587.921255,66406993.660327
1741410684000,10.39.69.99,10.39.69.99,2025-03-08T05:11:24.000Z,65356603,66380026
1741410684000,10.39.69.98,10.39.69.98,2025-03-08T05:11:24.000Z,65356112.149533,66362339.118825
1741410687000,10.39.69.99,10.39.69.99,2025-03-08T05:11:27.000Z,65357586,66379044
1741410687000,10.39.69.98,10.39.69.98,2025-03-08T05:11:27.000Z,65375967.946578,66386954.257095
1741410690000,10.39.69.99,10.39.69.99,2025-03-08T05:11:30.000Z,65370070,66384496
1741410690000,10.39.69.98,10.39.69.98,2025-03-08T05:11:30.000Z,65333322.655989,66368683.350017
1741410693000,10.39.69.99,10.39.69.99,2025-03-08T05:11:33.000Z,65336760,66378015
1741410693000,10.39.69.98,10.39.69.98,2025-03-08T05:11:33.000Z,65407636.606546,66392411.489646
1741410696000,10.39.69.99,10.39.69.99,2025-03-08T05:11:36.000Z,65377442,66392360
1741410696000,10.39.69.98,10.39.69.98,2025-03-08T05:11:36.000Z,65327428.762095,66378015.348682
1741410699000,10.39.69.99,10.39.69.99,2025-03-08T05:11:39.000Z,65376950,66383513
1741410699000,10.39.69.98,10.39.69.98,2025-03-08T05:11:39.000Z,65359551.401869,66390344.459279
1741410702000,10.39.69.99,10.39.69.99,2025-03-08T05:11:42.000Z,65308584,66366676
1741410702000,10.39.69.98,10.39.69.98,2025-03-08T05:11:42.000Z,65377154.308617,66388478.289913
1741410705000,10.39.69.99,10.39.69.99,2025-03-08T05:11:45.000Z,65376459,66401207
1741410705000,10.39.69.98,10.39.69.98,2025-03-08T05:11:45.000Z,65366429.906542,66376587.449933
1741410708000,10.39.69.99,10.39.69.99,2025-03-08T05:11:48.000Z,65374984,66378107
1741410708000,10.39.69.98,10.39.69.98,2025-03-08T05:11:48.000Z,65384608.811749,66376096.128171
1741410711000,10.39.69.99,10.39.69.99,2025-03-08T05:11:51.000Z,65377442,66383022
1741410711000,10.39.69.98,10.39.69.98,2025-03-08T05:11:51.000Z,65327919.919920,66380471.137804
1741410714000,10.39.69.99,10.39.69.99,2025-03-08T05:11:54.000Z,65333813,66380962
1741410714000,10.39.69.98,10.39.69.98,2025-03-08T05:11:54.000Z,87200021.376086,66395361.389446
1741410717000,10.39.69.99,10.39.69.99,2025-03-08T05:11:57.000Z,65336760,66377524
1741410717000,10.39.69.98,10.39.69.98,2025-03-08T05:11:57.000Z,65369087.145242,66370735.225376
1741410720000,10.39.69.99,10.39.69.99,2025-03-08T05:12:00.000Z,87222270,66384593
1741410720000,10.39.69.98,10.39.69.98,2025-03-08T05:12:00.000Z,65328902.235569,66395697.030364
1741410723000,10.39.69.99,10.39.69.99,2025-03-08T05:12:03.000Z,65355129,66373639
1741410723000,10.39.69.98,10.39.69.98,2025-03-08T05:12:03.000Z,65391903.807615,66378645.290581
1741410726000,10.39.69.99,10.39.69.99,2025-03-08T05:12:06.000Z,65334796,66383909
1741410726000,10.39.69.98,10.39.69.98,2025-03-08T05:12:06.000Z,65336269.602936,66381944.611278
1741410729000,10.39.69.99,10.39.69.99,2025-03-08T05:12:09.000Z,65377933,66388428
1741410729000,10.39.69.98,10.39.69.98,2025-03-08T05:12:09.000Z,65389729.549249,66388428.714524
1741410732000,10.39.69.99,10.39.69.99,2025-03-08T05:12:12.000Z,65377442,66386954
1741410732000,10.39.69.98,10.39.69.98,2025-03-08T05:12:12.000Z,65342546.911519,66376633.055092
1741410735000,10.39.69.99,10.39.69.99,2025-03-08T05:12:15.000Z,65331849,66365736
1741410735000,10.39.69.98,10.39.69.98,2025-03-08T05:12:15.000Z,65351986.653320,66377524.190858
1741410738000,10.39.69.99,10.39.69.99,2025-03-08T05:12:18.000Z,65395345,66389953
1741410738000,10.39.69.98,10.39.69.98,2025-03-08T05:12:18.000Z,65356603.471295,66387887.850467
1741410741000,10.39.69.99,10.39.69.99,2025-03-08T05:12:21.000Z,65360042,66393292
1741410741000,10.39.69.98,10.39.69.98,2025-03-08T05:12:21.000Z,65368104.173623,66393835.058431
1741410744000,10.39.69.99,10.39.69.99,2025-03-08T05:12:24.000Z,65350216,66379044
1741410744000,10.39.69.98,10.39.69.98,2025-03-08T05:12:24.000Z,65365447.263017,66376587.449933
1741410747000,10.39.69.99,10.39.69.99,2025-03-08T05:12:27.000Z,65358077,66384448
1741410747000,10.39.69.98,10.39.69.98,2025-03-08T05:12:27.000Z,65336950.600801,66384448.598131
1741410750000,10.39.69.99,10.39.69.99,2025-03-08T05:12:30.000Z,65355129,66362339
1741410750000,10.39.69.98,10.39.69.98,2025-03-08T05:12:30.000Z,65383340.233723,66390394.657763
1741410753000,10.39.69.99,10.39.69.99,2025-03-08T05:12:33.000Z,65329884,66397661
1741410753000,10.39.69.98,10.39.69.98,2025-03-08T05:12:33.000Z,65341863.818425,66367743.658211
1741410756000,10.39.69.99,10.39.69.99,2025-03-08T05:12:36.000Z,65375967,66369752
1741410756000,10.39.69.98,10.39.69.98,2025-03-08T05:12:36.000Z,65367412.550067,66377570.093458
1741410759000,10.39.69.99,10.39.69.99,2025-03-08T05:12:39.000Z,65378425,66378107
1741410759000,10.39.69.98,10.39.69.98,2025-03-08T05:12:39.000Z,65376459.432387,66397275.459098
1741410762000,10.39.69.99,10.39.69.99,2025-03-08T05:12:42.000Z,65330375,66400608
1741410762000,10.39.69.98,10.39.69.98,2025-03-08T05:12:42.000Z,65343829.105474,66372656.875834
1741410765000,10.39.69.99,10.39.69.99,2025-03-08T05:12:45.000Z,65355129,66365287
1741410765000,10.39.69.98,10.39.69.98,2025-03-08T05:12:45.000Z,65354146.862483,66378552.736983
1741410768000,10.39.69.99,10.39.69.99,2025-03-08T05:12:48.000Z,65380882,66389411
1741410768000,10.39.69.98,10.39.69.98,2025-03-08T05:12:48.000Z,65384323.205342,66396292.487479
1741410771000,10.39.69.99,10.39.69.99,2025-03-08T05:12:51.000Z,65372527,66375158
1741410771000,10.39.69.98,10.39.69.98,2025-03-08T05:12:51.000Z,65330375.709042,66366718.718719
1741410774000,10.39.69.99,10.39.69.99,2025-03-08T05:12:54.000Z,65332831,66392258
1741410774000,10.39.69.98,10.39.69.98,2025-03-08T05:12:54.000Z,65375765.020027,66384448.598131
1741410777000,10.39.69.99,10.39.69.99,2025-03-08T05:12:57.000Z,65358568,66386905
