Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741410657000,10.39.69.99,10.39.69.99,2025-03-08T05:10:57.000Z,180711566,184170768,0,1,0
1741410657000,10.39.69.98,10.39.69.98,2025-03-08T05:10:57.000Z,185068688,193098446,1,0,1
1741410660000,10.39.69.99,10.39.69.99,2025-03-08T05:11:00.000Z,376508174,383092432,0,1,0
1741410660000,10.39.69.98,10.39.69.98,2025-03-08T05:11:00.000Z,380844688,391638862,1,0,1
1741410663000,10.39.69.99,10.39.69.99,2025-03-08T05:11:03.000Z,572319502,581911056,0,1,0
1741410663000,10.39.69.98,10.39.69.98,2025-03-08T05:11:03.000Z,576623632,590444238,1,0,1
1741410666000,10.39.69.99,10.39.69.99,2025-03-08T05:11:06.000Z,768114638,780888656,0,1,0
1741410666000,10.39.69.98,10.39.69.98,2025-03-08T05:11:06.000Z,772454096,789395342,1,0,1
1741410669000,10.39.69.99,10.39.69.99,2025-03-08T05:11:09.000Z,963915662,979788240,0,1,0
1741410669000,10.39.69.98,10.39.69.98,2025-03-08T05:11:09.000Z,968222736,988278734,1,0,1
1741410672000,10.39.69.99,10.39.69.99,2025-03-08T05:11:12.000Z,1159716686,1178568592,0,1,0
1741410672000,10.39.69.98,10.39.69.98,2025-03-08T05:11:12.000Z,1164066448,1187166542,1,0,1
1741410675000,10.39.69.99,10.39.69.99,2025-03-08T05:11:15.000Z,1355530958,1377444624,0,1,0
1741410675000,10.39.69.98,10.39.69.98,2025-03-08T05:11:15.000Z,1359848336,1386055822,1,0,1
1741410678000,10.39.69.99,10.39.69.99,2025-03-08T05:11:18.000Z,1551327566,1576269136,0,1,0
1741410678000,10.39.69.98,10.39.69.98,2025-03-08T05:11:18.000Z,1555618448,1584821454,1,0,1
1741410681000,10.39.69.99,10.39.69.99,2025-03-08T05:11:21.000Z,1747127118,1775156944,0,1,0
1741410681000,10.39.69.98,10.39.69.98,2025-03-08T05:11:21.000Z,1751378256,1783843214,1,0,1
1741410684000,10.39.69.99,10.39.69.99,2025-03-08T05:11:24.000Z,1942935502,1974031504,0,1,0
1741410684000,10.39.69.98,10.39.69.98,2025-03-08T05:11:24.000Z,1947185168,1982664782,1,0,1
1741410687000,10.39.69.99,10.39.69.99,2025-03-08T05:11:27.000Z,2138746830,2172903120,0,1,0
1741410687000,10.39.69.98,10.39.69.98,2025-03-08T05:11:27.000Z,2142986192,2181493710,1,0,1
1741410690000,10.39.69.99,10.39.69.99,2025-03-08T05:11:30.000Z,2334530190,2371724688,0,1,0
1741410690000,10.39.69.98,10.39.69.98,2025-03-08T05:11:30.000Z,2338790160,2380400654,1,0,1
1741410693000,10.39.69.99,10.39.69.99,2025-03-08T05:11:33.000Z,2530344462,2570659600,0,1,0
1741410693000,10.39.69.98,10.39.69.98,2025-03-08T05:11:33.000Z,2534620624,2579179534,1,0,1
1741410696000,10.39.69.99,10.39.69.99,2025-03-08T05:11:36.000Z,2726149902,2769504720,0,1,0
1741410696000,10.39.69.98,10.39.69.98,2025-03-08T05:11:36.000Z,2730406928,2778114446,1,0,1
1741410699000,10.39.69.99,10.39.69.99,2025-03-08T05:11:39.000Z,2921953870,2968323344,0,1,0
1741410699000,10.39.69.98,10.39.69.98,2025-03-08T05:11:39.000Z,2926224144,2977019918,1,0,1
1741410702000,10.39.69.99,10.39.69.99,2025-03-08T05:11:42.000Z,3117749006,3167290640,0,1,0
1741410702000,10.39.69.98,10.39.69.98,2025-03-08T05:11:42.000Z,3121963344,3175787022,1,0,1
1741410705000,10.39.69.99,10.39.69.99,2025-03-08T05:11:45.000Z,3313551502,3366162256,0,1,0
1741410705000,10.39.69.98,10.39.69.98,2025-03-08T05:11:45.000Z,3317801168,3374651278,1,0,1
1741410708000,10.39.69.99,10.39.69.99,2025-03-08T05:11:48.000Z,3509349582,3564964688,0,1,0
1741410708000,10.39.69.98,10.39.69.98,2025-03-08T05:11:48.000Z,3513693456,3573514062,1,0,1
1741410711000,10.39.69.99,10.39.69.99,2025-03-08T05:11:51.000Z,3705155022,3763781840,0,1,0
1741410711000,10.39.69.98,10.39.69.98,2025-03-08T05:11:51.000Z,3709481232,3772456334,1,0,1
1741410714000,10.39.69.99,10.39.69.99,2025-03-08T05:11:54.000Z,3900960462,3962725584,0,1,0
1741410714000,10.39.69.98,10.39.69.98,2025-03-08T05:11:54.000Z,3970558096,3971244046,1,0,1
1741410717000,10.39.69.99,10.39.69.99,2025-03-08T05:11:57.000Z,4096774734,4161659024,0,1,0
1741410717000,10.39.69.98,10.39.69.98,2025-03-08T05:11:57.000Z,4166338512,4170024398,1,0,1
1741410720000,10.39.69.99,10.39.69.99,2025-03-08T05:12:00.000Z,4357830990,4360348112,0,1,0
1741410720000,10.39.69.98,10.39.69.98,2025-03-08T05:12:00.000Z,4362129232,4369012302,1,0,1
1741410723000,10.39.69.99,10.39.69.99,2025-03-08T05:12:03.000Z,4553634958,4559203536,0,1,0
1741410723000,10.39.69.98,10.39.69.98,2025-03-08T05:12:03.000Z,4557912592,4567749966,1,0,1
1741410726000,10.39.69.99,10.39.69.99,2025-03-08T05:12:06.000Z,4749443342,4758156112,0,1,0
1741410726000,10.39.69.98,10.39.69.98,2025-03-08T05:12:06.000Z,4753725392,4766696654,1,0,1
1741410729000,10.39.69.99,10.39.69.99,2025-03-08T05:12:09.000Z,4945250254,4956989456,0,1,0
1741410729000,10.39.69.98,10.39.69.98,2025-03-08T05:12:09.000Z,4949567632,4965529998,1,0,1
1741410732000,10.39.69.99,10.39.69.99,2025-03-08T05:12:12.000Z,5141055694,5155818384,0,1,0
1741410732000,10.39.69.98,10.39.69.98,2025-03-08T05:12:12.000Z,5145268560,5164328014,1,0,1
1741410735000,10.39.69.99,10.39.69.99,2025-03-08T05:12:15.000Z,5336855246,5354716496,0,1,0
1741410735000,10.39.69.98,10.39.69.98,2025-03-08T05:12:15.000Z,5341128464,5363261454,1,0,1
1741410738000,10.39.69.99,10.39.69.99,2025-03-08T05:12:18.000Z,5532648910,5553488016,0,1,0
1741410738000,10.39.69.98,10.39.69.98,2025-03-08T05:12:18.000Z,5536936848,5562159566,1,0,1
1741410741000,10.39.69.99,10.39.69.99,2025-03-08T05:12:21.000Z,5728467598,5752402320,0,1,0
1741410741000,10.39.69.98,10.39.69.98,2025-03-08T05:12:21.000Z,5732714320,5761009102,1,0,1
1741410744000,10.39.69.99,10.39.69.99,2025-03-08T05:12:24.000Z,5924256846,5951273936,0,1,0
1741410744000,10.39.69.98,10.39.69.98,2025-03-08T05:12:24.000Z,5928549200,5959873358,1,0,1
