Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741410657000,2025-03-08T05:10:57.000Z,25.873415,248490,6429285,28.942482,88772,2569282,913.411087,88772,81085329
1741410660000,2025-03-08T05:11:00.000Z,31.379027,514504,16144635,29.428349,88722,2610942,917.870382,88722,81435296
1741410663000,2025-03-08T05:11:03.000Z,33.196429,780530,25910809,29.565761,88647,2620916,958.209125,87694,84029191
1741410666000,2025-03-08T05:11:06.000Z,34.013849,1046580,35598214,29.027600,88659,2573558,913.490791,88659,80989180
1741410669000,2025-03-08T05:11:09.000Z,34.505806,1312592,45292045,29.366592,88679,2604200,916.574668,88679,81280925
1741410672000,2025-03-08T05:11:12.000Z,34.831154,1578655,54986375,29.213225,88681,2590658,913.165391,88681,80980420
1741410675000,2025-03-08T05:11:15.000Z,35.042746,1844685,64642827,29.055395,88691,2576952,915.721956,88691,81216296
1741410678000,2025-03-08T05:11:18.000Z,35.214517,2110695,74327106,28.759363,88677,2550294,914.200593,88677,81068566
1741410681000,2025-03-08T05:11:21.000Z,35.355401,2376700,84029181,29.233400,88646,2591424,910.770153,88646,80736131
1741410684000,2025-03-08T05:11:24.000Z,35.483250,2642743,93773110,29.574903,88648,2621756,933.797198,88648,82779254
1741410687000,2025-03-08T05:11:27.000Z,35.564038,2908785,103448140,29.270352,88677,2595607,964.580968,132997,128286375
1741410690000,2025-03-08T05:11:30.000Z,35.635176,3174809,113134877,28.872098,88677,2560291,920.108687,88677,81592478
1741410693000,2025-03-08T05:11:33.000Z,35.703433,3440872,122850944,29.013305,88690,2573190,965.060405,87708,84643518
1741410696000,2025-03-08T05:11:36.000Z,35.756362,3706899,132545223,29.285326,88681,2597052,912.121345,88681,80887833
1741410699000,2025-03-08T05:11:39.000Z,35.809527,3972946,142269316,29.024362,88705,2574606,915.220732,88705,81184655
1741410702000,2025-03-08T05:11:42.000Z,35.841542,4238934,151929930,29.097444,88666,2579954,915.325852,88666,81158282
1741410705000,2025-03-08T05:11:45.000Z,35.884182,4504994,161658024,28.929902,88690,2565793,918.178600,88690,81433260
1741410708000,2025-03-08T05:11:48.000Z,35.911994,4771088,171339283,29.139160,88747,2586013,911.754673,88747,80915492
1741410711000,2025-03-08T05:11:51.000Z,35.941057,5037116,181039272,28.968428,88686,2569094,917.753355,88686,81391874
1741410714000,2025-03-08T05:11:54.000Z,35.971945,5347498,192359902,29.165990,88674,2586265,914.726008,88674,81112414
1741410717000,2025-03-08T05:11:57.000Z,35.996578,5613527,202067765,28.964754,88690,2568884,908.284079,88690,80555715
1741410720000,2025-03-08T05:12:00.000Z,36.020701,5923885,213382492,29.214903,88668,2590427,906.932253,88668,80415869
1741410723000,2025-03-08T05:12:03.000Z,36.043688,6189909,223107151,29.154734,88636,2584159,977.644411,87635,85675868
1741410726000,2025-03-08T05:12:06.000Z,36.066314,6455956,232842537,29.478649,88685,2614314,913.706985,88685,81032104
1741410729000,2025-03-08T05:12:09.000Z,36.079047,6722022,242524149,29.066123,88729,2579008,912.576012,88729,80971957
1741410732000,2025-03-08T05:12:12.000Z,36.095706,6987991,252236470,29.453814,88653,2611169,910.476577,88653,80716480
1741410735000,2025-03-08T05:12:15.000Z,36.113032,7254064,261966242,29.579647,88673,2622916,937.039854,88673,83090135
1741410738000,2025-03-08T05:12:18.000Z,36.129950,7520098,271700761,29.305593,88693,2599201,913.878198,88693,81054599
1741410741000,2025-03-08T05:12:21.000Z,36.142069,7786128,281406775,29.312636,88691,2599767,911.630481,88691,80853419
1741410744000,2025-03-08T05:12:24.000Z,36.156149,8052177,291135713,29.119110,88674,2582108,914.618355,88674,81102868
1741410747000,2025-03-08T05:12:27.000Z,36.167585,8318184,300848625,29.126840,88671,2582706,913.903238,88671,81036714
1741410750000,2025-03-08T05:12:30.000Z,36.175678,8584235,310540523,28.933884,88693,2566233,919.374438,88693,81542077
1741410753000,2025-03-08T05:12:33.000Z,36.183516,8850239,320232761,29.124896,88674,2582621,966.813617,87642,84733479
1741410756000,2025-03-08T05:12:36.000Z,36.191628,9116300,329933741,29.033490,88682,2574748,912.438793,88682,80916897
1741410759000,2025-03-08T05:12:39.000Z,36.197585,9382340,339618054,28.958942,88680,2568079,911.614103,88635,80800916
1741410762000,2025-03-08T05:12:42.000Z,36.205131,9648349,349319737,29.098624,88680,2580466,923.854561,87659,80984167
1741410765000,2025-03-08T05:12:45.000Z,36.208765,9914385,358987639,28.988149,88686,2570843,1005.445898,80718,81157582
1741410768000,2025-03-08T05:12:48.000Z,36.212083,10180446,368655155,29.028232,88694,2574630,1088.433203,74674,81277661
1741410771000,2025-03-08T05:12:51.000Z,36.217107,10446469,378340882,29.050660,88689,2576474,1161.389037,70875,82313448
1741410774000,2025-03-08T05:12:54.000Z,36.222697,10712548,388037375,29.073923,88728,2579671,1376.154686,60542,83315157
1741410777000,2025-03-08T05:12:57.000Z,36.228741,10978600,397740859,28.908214,88685,2563725,1511.522089,55661,84132831
1741410780000,2025-03-08T05:13:00.000Z,36.231216,11288937,409011918,28.613194,88649,2536531,1723.223102,49484,85271972
1741410783000,2025-03-08T05:13:03.000Z,36.234186,11599343,420292752,29.062184,88721,2578426,1931.897301,44022,85045983
1741410786000,2025-03-08T05:13:06.000Z,36.242785,11865369,430034017,29.297552,88687,2598312,1985.307665,44945,89229653
1741410789000,2025-03-08T05:13:09.000Z,36.248802,12131384,439748140,29.360318,88691,2603996,2025.374773,44651,90435009
1741410792000,2025-03-08T05:13:12.000Z,36.252176,12397445,449434360,28.973814,88710,2570267,2177.213492,45538,99145948
1741410795000,2025-03-08T05:13:15.000Z,36.257044,12663455,459139451,29.480193,88683,2614392,2108.147961,44424,93652365
1741410798000,2025-03-08T05:13:18.000Z,36.262268,12929517,468853612,29.270776,88686,2595908,2147.767156,44459,95487580
