Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741410657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:57.000Z,1,0,0,1
1741410657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:57.000Z,0,1,1,0
1741410660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:00.000Z,1,0,0,1
1741410660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:00.000Z,0,1,1,0
1741410663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:03.000Z,1,0,0,1
1741410663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:03.000Z,0,1,1,0
1741410666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:06.000Z,1,0,0,1
1741410666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:06.000Z,0,1,1,0
1741410669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:09.000Z,1,0,0,1
1741410669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:09.000Z,0,1,1,0
1741410672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:12.000Z,1,0,0,1
1741410672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:12.000Z,0,1,1,0
1741410675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:15.000Z,1,0,0,1
1741410675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:15.000Z,0,1,1,0
1741410678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:18.000Z,1,0,0,1
1741410678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:18.000Z,0,1,1,0
1741410681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:21.000Z,1,0,0,1
1741410681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:21.000Z,0,1,1,0
1741410684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:24.000Z,1,0,0,1
1741410684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:24.000Z,0,1,1,0
1741410687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:27.000Z,1,0,0,1
1741410687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:27.000Z,0,1,1,0
1741410690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:30.000Z,1,0,0,1
1741410690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:30.000Z,0,1,1,0
1741410693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:33.000Z,1,0,0,1
1741410693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:33.000Z,0,1,1,0
1741410696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:36.000Z,1,0,0,1
1741410696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:36.000Z,0,1,1,0
1741410699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:39.000Z,1,0,0,1
1741410699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:39.000Z,0,1,1,0
1741410702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:42.000Z,1,0,0,1
1741410702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:42.000Z,0,1,1,0
1741410705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:45.000Z,1,0,0,1
1741410705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:45.000Z,0,1,1,0
1741410708000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:48.000Z,1,0,0,1
1741410708000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:48.000Z,0,1,1,0
1741410711000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:51.000Z,1,0,0,1
1741410711000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:51.000Z,0,1,1,0
1741410714000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:54.000Z,1,0,0,1
