Timestamp epoch ms,Application,Timestamp,User Count
1741410657000,UDP Stream,2025-03-08T05:10:57.000Z,1
1741410660000,UDP Stream,2025-03-08T05:11:00.000Z,1
1741410663000,UDP Stream,2025-03-08T05:11:03.000Z,1
1741410666000,UDP Stream,2025-03-08T05:11:06.000Z,1
1741410669000,UDP Stream,2025-03-08T05:11:09.000Z,1
1741410672000,UDP Stream,2025-03-08T05:11:12.000Z,1
1741410675000,UDP Stream,2025-03-08T05:11:15.000Z,1
1741410678000,UDP Stream,2025-03-08T05:11:18.000Z,1
1741410681000,UDP Stream,2025-03-08T05:11:21.000Z,1
1741410684000,UDP Stream,2025-03-08T05:11:24.000Z,1
1741410687000,UDP Stream,2025-03-08T05:11:27.000Z,1
1741410690000,UDP Stream,2025-03-08T05:11:30.000Z,1
1741410693000,UDP Stream,2025-03-08T05:11:33.000Z,1
1741410696000,UDP Stream,2025-03-08T05:11:36.000Z,1
1741410699000,UDP Stream,2025-03-08T05:11:39.000Z,1
1741410702000,UDP Stream,2025-03-08T05:11:42.000Z,1
1741410705000,UDP Stream,2025-03-08T05:11:45.000Z,1
1741410708000,UDP Stream,2025-03-08T05:11:48.000Z,1
1741410711000,UDP Stream,2025-03-08T05:11:51.000Z,1
1741410714000,UDP Stream,2025-03-08T05:11:54.000Z,1
1741410717000,UDP Stream,2025-03-08T05:11:57.000Z,1
1741410720000,UDP Stream,2025-03-08T05:12:00.000Z,1
1741410723000,UDP Stream,2025-03-08T05:12:03.000Z,1
1741410726000,UDP Stream,2025-03-08T05:12:06.000Z,1
1741410729000,UDP Stream,2025-03-08T05:12:09.000Z,1
1741410732000,UDP Stream,2025-03-08T05:12:12.000Z,1
1741410735000,UDP Stream,2025-03-08T05:12:15.000Z,1
1741410738000,UDP Stream,2025-03-08T05:12:18.000Z,1
1741410741000,UDP Stream,2025-03-08T05:12:21.000Z,1
1741410744000,UDP Stream,2025-03-08T05:12:24.000Z,1
1741410747000,UDP Stream,2025-03-08T05:12:27.000Z,1
1741410750000,UDP Stream,2025-03-08T05:12:30.000Z,1
1741410753000,UDP Stream,2025-03-08T05:12:33.000Z,1
1741410756000,UDP Stream,2025-03-08T05:12:36.000Z,1
1741410759000,UDP Stream,2025-03-08T05:12:39.000Z,1
1741410762000,UDP Stream,2025-03-08T05:12:42.000Z,1
1741410765000,UDP Stream,2025-03-08T05:12:45.000Z,1
1741410768000,UDP Stream,2025-03-08T05:12:48.000Z,1
1741410771000,UDP Stream,2025-03-08T05:12:51.000Z,1
1741410774000,UDP Stream,2025-03-08T05:12:54.000Z,1
1741410777000,UDP Stream,2025-03-08T05:12:57.000Z,1
1741410780000,UDP Stream,2025-03-08T05:13:00.000Z,1
1741410783000,UDP Stream,2025-03-08T05:13:03.000Z,1
1741410786000,UDP Stream,2025-03-08T05:13:06.000Z,1
1741410789000,UDP Stream,2025-03-08T05:13:09.000Z,1
1741410792000,UDP Stream,2025-03-08T05:13:12.000Z,1
1741410795000,UDP Stream,2025-03-08T05:13:15.000Z,1
1741410798000,UDP Stream,2025-03-08T05:13:18.000Z,1
1741410801000,UDP Stream,2025-03-08T05:13:21.000Z,1
1741410804000,UDP Stream,2025-03-08T05:13:24.000Z,1
1741410807000,UDP Stream,2025-03-08T05:13:27.000Z,1
1741410810000,UDP Stream,2025-03-08T05:13:30.000Z,1
1741410813000,UDP Stream,2025-03-08T05:13:33.000Z,1
1741410816000,UDP Stream,2025-03-08T05:13:36.000Z,1
1741410819000,UDP Stream,2025-03-08T05:13:39.000Z,1
1741410822000,UDP Stream,2025-03-08T05:13:42.000Z,1
1741410825000,UDP Stream,2025-03-08T05:13:45.000Z,1
1741410828000,UDP Stream,2025-03-08T05:13:48.000Z,1
1741410831000,UDP Stream,2025-03-08T05:13:51.000Z,1
1741410834000,UDP Stream,2025-03-08T05:13:54.000Z,1
1741410837000,UDP Stream,2025-03-08T05:13:57.000Z,1
1741410840000,UDP Stream,2025-03-08T05:14:00.000Z,1
1741410843000,UDP Stream,2025-03-08T05:14:03.000Z,1
1741410846000,UDP Stream,2025-03-08T05:14:06.000Z,1
1741410849000,UDP Stream,2025-03-08T05:14:09.000Z,1
1741410852000,UDP Stream,2025-03-08T05:14:12.000Z,1
1741410855000,UDP Stream,2025-03-08T05:14:15.000Z,1
1741410858000,UDP Stream,2025-03-08T05:14:18.000Z,1
1741410861000,UDP Stream,2025-03-08T05:14:21.000Z,1
1741410864000,UDP Stream,2025-03-08T05:14:24.000Z,1
1741410867000,UDP Stream,2025-03-08T05:14:27.000Z,1
1741410870000,UDP Stream,2025-03-08T05:14:30.000Z,1
1741410873000,UDP Stream,2025-03-08T05:14:33.000Z,1
1741410876000,UDP Stream,2025-03-08T05:14:36.000Z,1
1741410879000,UDP Stream,2025-03-08T05:14:39.000Z,1
1741410882000,UDP Stream,2025-03-08T05:14:42.000Z,1
1741410885000,UDP Stream,2025-03-08T05:14:45.000Z,1
1741410888000,UDP Stream,2025-03-08T05:14:48.000Z,1
1741410891000,UDP Stream,2025-03-08T05:14:51.000Z,1
1741410894000,UDP Stream,2025-03-08T05:14:54.000Z,1
1741410897000,UDP Stream,2025-03-08T05:14:57.000Z,1
1741410900000,UDP Stream,2025-03-08T05:15:00.000Z,1
1741410903000,UDP Stream,2025-03-08T05:15:03.000Z,1
1741410906000,UDP Stream,2025-03-08T05:15:06.000Z,1
1741410909000,UDP Stream,2025-03-08T05:15:09.000Z,1
1741410912000,UDP Stream,2025-03-08T05:15:12.000Z,1
1741410915000,UDP Stream,2025-03-08T05:15:15.000Z,1
1741410918000,UDP Stream,2025-03-08T05:15:18.000Z,1
1741410921000,UDP Stream,2025-03-08T05:15:21.000Z,1
1741410924000,UDP Stream,2025-03-08T05:15:24.000Z,1
1741410927000,UDP Stream,2025-03-08T05:15:27.000Z,1
1741410930000,UDP Stream,2025-03-08T05:15:30.000Z,1
1741410933000,UDP Stream,2025-03-08T05:15:33.000Z,1
1741410936000,UDP Stream,2025-03-08T05:15:36.000Z,1
1741410939000,UDP Stream,2025-03-08T05:15:39.000Z,1
1741410942000,UDP Stream,2025-03-08T05:15:42.000Z,1
1741410945000,UDP Stream,2025-03-08T05:15:45.000Z,1
1741410948000,UDP Stream,2025-03-08T05:15:48.000Z,1
1741410951000,UDP Stream,2025-03-08T05:15:51.000Z,1
1741410954000,UDP Stream,2025-03-08T05:15:54.000Z,1
1741410957000,UDP Stream,2025-03-08T05:15:57.000Z,0
1741410960000,UDP Stream,2025-03-08T05:16:00.000Z,0
