Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410657000,2025-03-08T05:10:57.000Z,1008445690.666667,1008445690.666667
1741410660000,2025-03-08T05:11:00.000Z,1053617678.022712,1053617678.022712
1741410663000,2025-03-08T05:11:03.000Z,1053981489.148581,1053981489.148581
1741410666000,2025-03-08T05:11:06.000Z,1053804652.652653,1053804652.652653
1741410669000,2025-03-08T05:11:09.000Z,1053810499.332443,1053810499.332443
1741410672000,2025-03-08T05:11:12.000Z,1054374677.796327,1054374677.796327
1741410675000,2025-03-08T05:11:15.000Z,1053509957.957958,1053509957.957958
1741410678000,2025-03-08T05:11:18.000Z,1054203724.782899,1054203724.782899
1741410681000,2025-03-08T05:11:21.000Z,1053804652.652653,1053804652.652653
1741410684000,2025-03-08T05:11:24.000Z,1053747610.146863,1053747610.146863
1741410687000,2025-03-08T05:11:27.000Z,1054103377.629382,1054103377.629382
1741410690000,2025-03-08T05:11:30.000Z,1053616048.048048,1053616048.048048
1741410693000,2025-03-08T05:11:33.000Z,1054400384.769539,1054400384.769539
1741410696000,2025-03-08T05:11:36.000Z,1053643552.886220,1053643552.886220
1741410699000,2025-03-08T05:11:39.000Z,1053999166.889186,1053999166.889186
1741410702000,2025-03-08T05:11:42.000Z,1054125060.788243,1054125060.788243
1741410705000,2025-03-08T05:11:45.000Z,1053944138.851802,1053944138.851802
1741410708000,2025-03-08T05:11:48.000Z,1054085639.519359,1054085639.519359
1741410711000,2025-03-08T05:11:51.000Z,1053667128.461795,1053667128.461795
1741410714000,2025-03-08T05:11:54.000Z,1228763062.124249,1228763062.124249
1741410717000,2025-03-08T05:11:57.000Z,1053918578.964942,1053918578.964942
1741410720000,2025-03-08T05:12:00.000Z,1053796794.127461,1053796794.127461
1741410723000,2025-03-08T05:12:03.000Z,1054164392.785571,1054164392.785571
1741410726000,2025-03-08T05:12:06.000Z,1053745713.713714,1053745713.713714
1741410729000,2025-03-08T05:12:09.000Z,1054225266.110184,1054225266.110184
1741410732000,2025-03-08T05:12:12.000Z,1053753439.732888,1053753439.732888
1741410735000,2025-03-08T05:12:15.000Z,1053836086.753420,1053836086.753420
1741410738000,2025-03-08T05:12:18.000Z,1053955930.574099,1053955930.574099
1741410741000,2025-03-08T05:12:21.000Z,1054095513.856427,1054095513.856427
1741410744000,2025-03-08T05:12:24.000Z,1053936277.703605,1053936277.703605
1741410747000,2025-03-08T05:12:27.000Z,1053771193.591455,1053771193.591455
1741410750000,2025-03-08T05:12:30.000Z,1054189879.131886,1054189879.131886
1741410753000,2025-03-08T05:12:33.000Z,1053676859.813084,1053676859.813084
1741410756000,2025-03-08T05:12:36.000Z,1053959861.148198,1053959861.148198
1741410759000,2025-03-08T05:12:39.000Z,1054189879.131886,1054189879.131886
1741410762000,2025-03-08T05:12:42.000Z,1053731887.850467,1053731887.850467
1741410765000,2025-03-08T05:12:45.000Z,1053861596.795728,1053861596.795728
1741410768000,2025-03-08T05:12:48.000Z,1054244925.542571,1054244925.542571
1741410771000,2025-03-08T05:12:51.000Z,1053576755.422089,1053576755.422089
1741410774000,2025-03-08T05:12:54.000Z,1054081708.945260,1054081708.945260
1741410777000,2025-03-08T05:12:57.000Z,1053824298.965632,1053824298.965632
1741410780000,2025-03-08T05:13:00.000Z,1228625400.133600,1228625400.133600
1741410783000,2025-03-08T05:13:03.000Z,1054001148.580968,1054001148.580968
1741410786000,2025-03-08T05:13:06.000Z,1053932347.129506,1053932347.129506
1741410789000,2025-03-08T05:13:09.000Z,1054071922.537563,1054071922.537563
1741410792000,2025-03-08T05:13:12.000Z,1053674986.986987,1053674986.986987
1741410795000,2025-03-08T05:13:15.000Z,1054266655.978624,1054266655.978624
1741410798000,2025-03-08T05:13:18.000Z,1053555276.851234,1053555276.851234
1741410801000,2025-03-08T05:13:21.000Z,1053985421.035058,1053985421.035058
1741410804000,2025-03-08T05:13:24.000Z,1054111241.402337,1054111241.402337
1741410807000,2025-03-08T05:13:27.000Z,1053800723.390057,1053800723.390057
1741410810000,2025-03-08T05:13:30.000Z,1053969693.489149,1053969693.489149
1741410813000,2025-03-08T05:13:33.000Z,1053853735.647530,1053853735.647530
1741410816000,2025-03-08T05:13:36.000Z,1054119105.175292,1054119105.175292
1741410819000,2025-03-08T05:13:39.000Z,1053690704.037371,1053690704.037371
1741410822000,2025-03-08T05:13:42.000Z,1054325653.974616,1054325653.974616
1741410825000,2025-03-08T05:13:45.000Z,1053671057.724391,1053671057.724391
1741410828000,2025-03-08T05:13:48.000Z,1053596401.735068,1053596401.735068
1741410831000,2025-03-08T05:13:51.000Z,1054430043.434681,1054430043.434681
1741410834000,2025-03-08T05:13:54.000Z,1053816440.440440,1053816440.440440
1741410837000,2025-03-08T05:13:57.000Z,1053959861.148198,1053959861.148198
1741410840000,2025-03-08T05:14:00.000Z,1053830152.202937,1053830152.202937
1741410843000,2025-03-08T05:14:03.000Z,1228628022.704508,1228628022.704508
1741410846000,2025-03-08T05:14:06.000Z,1054016876.126878,1054016876.126878
1741410849000,2025-03-08T05:14:09.000Z,1053810499.332443,1053810499.332443
1741410852000,2025-03-08T05:14:12.000Z,1054087650.083472,1054087650.083472
1741410855000,2025-03-08T05:14:15.000Z,1054018819.759680,1054018819.759680
1741410858000,2025-03-08T05:14:18.000Z,1053973625.375626,1053973625.375626
1741410861000,2025-03-08T05:14:21.000Z,1053924485.981308,1053924485.981308
1741410864000,2025-03-08T05:14:24.000Z,1053786915.887851,1053786915.887851
1741410867000,2025-03-08T05:14:27.000Z,1053896971.962617,1053896971.962617
1741410870000,2025-03-08T05:14:30.000Z,1053674986.986987,1053674986.986987
1741410873000,2025-03-08T05:14:33.000Z,1054064058.764608,1054064058.764608
1741410876000,2025-03-08T05:14:36.000Z,1054083718.196995,1054083718.196995
1741410879000,2025-03-08T05:14:39.000Z,1053975583.444593,1053975583.444593
1741410882000,2025-03-08T05:14:42.000Z,1054321720.774883,1054321720.774883
1741410885000,2025-03-08T05:14:45.000Z,1053555276.851234,1053555276.851234
1741410888000,2025-03-08T05:14:48.000Z,1053814429.906542,1053814429.906542
1741410891000,2025-03-08T05:14:51.000Z,1054465454.059472,1054465454.059472
1741410894000,2025-03-08T05:14:54.000Z,1053596401.735068,1053596401.735068
1741410897000,2025-03-08T05:14:57.000Z,1053887167.167167,1053887167.167167
1741410900000,2025-03-08T05:15:00.000Z,1054018819.759680,1054018819.759680
1741410903000,2025-03-08T05:15:03.000Z,1053700443.257677,1053700443.257677
1741410906000,2025-03-08T05:15:06.000Z,1228455019.699499,1228455019.699499
1741410909000,2025-03-08T05:15:09.000Z,1053889110.814419,1053889110.814419
1741410912000,2025-03-08T05:15:12.000Z,1054060126.878130,1054060126.878130
1741410915000,2025-03-08T05:15:15.000Z,1053877319.092123,1053877319.092123
1741410918000,2025-03-08T05:15:18.000Z,1054154492.153589,1054154492.153589
1741410921000,2025-03-08T05:15:21.000Z,1054075854.424040,1054075854.424040
1741410924000,2025-03-08T05:15:24.000Z,1053604260.260260,1053604260.260260
1741410927000,2025-03-08T05:15:27.000Z,1054142696.494157,1054142696.494157
1741410930000,2025-03-08T05:15:30.000Z,1053619977.310644,1053619977.310644
1741410933000,2025-03-08T05:15:33.000Z,1054353186.372746,1054353186.372746
1741410936000,2025-03-08T05:15:36.000Z,1053619977.310644,1053619977.310644
1741410939000,2025-03-08T05:15:39.000Z,1053836086.753420,1053836086.753420
1741410942000,2025-03-08T05:15:42.000Z,1053981489.148581,1053981489.148581
1741410945000,2025-03-08T05:15:45.000Z,1053881249.666222,1053881249.666222
1741410948000,2025-03-08T05:15:48.000Z,1054032603.672788,1054032603.672788
1741410951000,2025-03-08T05:15:51.000Z,1054335358.931553,1054335358.931553
1741410954000,2025-03-08T05:15:54.000Z,1053810499.332443,1053810499.332443
