Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:57.000Z,0,0,0,0,0,185068672,125726,193098432,131181
1741410660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:00.000Z,0,0,0,0,0,380844672,258726,391638848,266059
1741410663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:03.000Z,0,0,0,0,0,576623616,391728,590447168,401119
1741410666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:06.000Z,0,0,0,0,0,772454080,524765,789395328,536274
1741410669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:09.000Z,0,0,0,0,0,968222720,657760,988280192,671386
1741410672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:12.000Z,0,0,0,0,0,1164066432,790806,1187166528,806499
1741410675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:15.000Z,0,0,0,0,0,1359848320,923810,1386055808,941614
1741410678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:18.000Z,0,0,0,0,0,1555618432,1056806,1584821440,1076645
1741410681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:21.000Z,0,0,0,0,0,1751378240,1189795,1783843200,1211850
1741410684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:24.000Z,0,0,0,0,0,1947185152,1322816,1982666240,1346920
1741410687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:27.000Z,0,0,0,0,0,2142986176,1455833,2181493696,1481993
1741410690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:30.000Z,0,0,0,0,0,2338790144,1588852,2380400640,1617120
1741410693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:33.000Z,0,0,0,0,0,2534620608,1721889,2579179520,1752160
1741410696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:36.000Z,0,0,0,0,0,2730406912,1854896,2778114432,1887306
1741410699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:39.000Z,0,0,0,0,0,2926224128,1987924,2977025792,2022436
1741410702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:42.000Z,0,0,0,0,0,3121963328,2120900,3175787008,2157464
1741410705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:45.000Z,0,0,0,0,0,3317801152,2253942,3374651264,2292562
1741410708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:48.000Z,0,0,0,0,0,3513693440,2387021,3573515520,2427660
1741410711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:51.000Z,0,0,0,0,0,3709481216,2520029,3772456320,2562810
1741410714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:54.000Z,0,0,0,0,0,3970558080,2697391,3971244032,2697856
1741410717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:57.000Z,0,0,0,0,0,4166338496,2830394,4170025856,2832898
1741410720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:00.000Z,0,0,0,0,0,4362129216,2963404,4369012288,2968079
1741410723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:03.000Z,0,0,0,0,0,4557912576,3096409,4567749952,3103091
1741410726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:06.000Z,0,0,0,0,0,4753725376,3229435,4766696640,3238245
1741410729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:09.000Z,0,0,0,0,0,4949567616,3362480,4965529984,3373322
1741410732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:12.000Z,0,0,0,0,0,5145268544,3495429,5164328000,3508375
1741410735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:15.000Z,0,0,0,0,0,5341128448,3628486,5363262912,3643521
1741410738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:18.000Z,0,0,0,0,0,5536936832,3761508,5562159552,3778641
1741410741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:21.000Z,0,0,0,0,0,5732714304,3894509,5761009088,3913729
1741410744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:24.000Z,0,0,0,0,0,5928549184,4027549,5959873344,4048827
