Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741410657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:57.000Z,0,189962648,189926216,0,0,0,125142,125118
1741410657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:57.000Z,0,198738206,199170836,0,0,0,130923,131208
1741410660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:00.000Z,0,395055148,395108204,0,0,0,260250,260284
1741410660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:00.000Z,0,403851958,403889834,0,0,0,266045,266069
1741410663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:03.000Z,0,600037428,600132320,0,0,0,395286,395346
1741410663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:03.000Z,0,608899512,608904842,0,0,0,401124,401125
1741410666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:06.000Z,0,805304498,805340114,0,0,0,530509,530529
1741410666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:06.000Z,0,814007192,814070132,0,0,0,536242,536280
1741410669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:09.000Z,0,1010401478,1010443166,0,0,0,665619,665643
1741410669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:09.000Z,0,1019199806,1019179256,0,0,0,671415,671398
1741410672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:12.000Z,0,1215361838,1215411116,0,0,0,800639,800668
1741410672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:12.000Z,0,1224322592,1224306596,0,0,0,806542,806528
1741410675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:15.000Z,0,1420469444,1420515686,0,0,0,935756,935783
1741410675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:15.000Z,0,1429375550,1429388396,0,0,0,941623,941628
1741410678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:18.000Z,0,1625528474,1625568644,0,0,0,1070841,1070864
1741410678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:18.000Z,0,1634367788,1634353310,0,0,0,1076664,1076651
1741410681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:21.000Z,0,1830584468,1830658034,0,0,0,1205924,1205969
1741410681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:21.000Z,0,1839649964,1839638522,0,0,0,1211896,1211885
1741410684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:24.000Z,0,2035739132,2035783856,0,0,0,1341072,1341098
1741410684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:24.000Z,0,2044622468,2044641386,0,0,0,1346924,1346933
1741410687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:27.000Z,0,2240890760,2240929412,0,0,0,1476218,1476240
