Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741410657000,2025-03-08T05:10:57.000Z,0,0,248487,0,3,0,0
1741410660000,2025-03-08T05:11:00.000Z,0,0,514494,1,8,0,1
1741410663000,2025-03-08T05:11:03.000Z,0,1,780509,1,15,0,4
1741410666000,2025-03-08T05:11:06.000Z,0,1,1046553,1,21,0,4
1741410669000,2025-03-08T05:11:09.000Z,0,1,1312563,1,23,0,4
1741410672000,2025-03-08T05:11:12.000Z,0,1,1578619,1,29,1,4
1741410675000,2025-03-08T05:11:15.000Z,0,2,1844638,1,36,1,7
1741410678000,2025-03-08T05:11:18.000Z,0,2,2110642,1,41,1,8
1741410681000,2025-03-08T05:11:21.000Z,0,2,2376644,1,44,1,8
1741410684000,2025-03-08T05:11:24.000Z,0,2,2642679,1,46,1,14
1741410687000,2025-03-08T05:11:27.000Z,0,2,2953035,1,50,1,14
1741410690000,2025-03-08T05:11:30.000Z,0,2,3219055,1,53,1,15
1741410693000,2025-03-08T05:11:33.000Z,0,2,3485113,1,58,1,15
1741410696000,2025-03-08T05:11:36.000Z,0,2,3751130,1,63,1,20
1741410699000,2025-03-08T05:11:39.000Z,0,2,4017173,1,67,1,20
1741410702000,2025-03-08T05:11:42.000Z,0,2,4283160,1,69,1,20
1741410705000,2025-03-08T05:11:45.000Z,0,2,4549211,1,73,1,25
1741410708000,2025-03-08T05:11:48.000Z,0,2,4815304,1,74,1,25
1741410711000,2025-03-08T05:11:51.000Z,0,2,5081329,1,77,1,25
1741410714000,2025-03-08T05:11:54.000Z,0,2,5391706,2,79,1,27
1741410717000,2025-03-08T05:11:57.000Z,0,3,5657732,2,80,1,28
1741410720000,2025-03-08T05:12:00.000Z,0,3,5968085,2,84,1,29
1741410723000,2025-03-08T05:12:03.000Z,0,3,6234106,2,86,1,30
1741410726000,2025-03-08T05:12:06.000Z,0,3,6500144,2,94,1,32
1741410729000,2025-03-08T05:12:09.000Z,0,3,6766207,2,97,1,32
1741410732000,2025-03-08T05:12:12.000Z,0,3,7032174,3,98,1,32
1741410735000,2025-03-08T05:12:15.000Z,0,4,7298241,3,100,1,35
1741410738000,2025-03-08T05:12:18.000Z,0,4,7564268,3,107,1,35
1741410741000,2025-03-08T05:12:21.000Z,0,4,7830296,3,109,1,35
1741410744000,2025-03-08T05:12:24.000Z,0,4,8096342,3,112,1,35
1741410747000,2025-03-08T05:12:27.000Z,0,4,8362346,3,115,1,35
1741410750000,2025-03-08T05:12:30.000Z,0,4,8628394,3,118,1,35
1741410753000,2025-03-08T05:12:33.000Z,0,4,8894397,4,118,1,35
1741410756000,2025-03-08T05:12:36.000Z,0,4,9160455,4,121,1,35
1741410759000,2025-03-08T05:12:39.000Z,0,4,9426490,4,126,1,35
1741410762000,2025-03-08T05:12:42.000Z,0,4,9692497,4,128,1,35
1741410765000,2025-03-08T05:12:45.000Z,0,4,9958526,4,135,1,35
1741410768000,2025-03-08T05:12:48.000Z,0,4,10224585,4,137,1,35
1741410771000,2025-03-08T05:12:51.000Z,0,4,10490607,4,138,1,35
1741410774000,2025-03-08T05:12:54.000Z,0,4,10756683,4,140,2,35
1741410777000,2025-03-08T05:12:57.000Z,0,4,11022734,4,141,2,35
1741410780000,2025-03-08T05:13:00.000Z,0,4,11333067,4,145,2,36
1741410783000,2025-03-08T05:13:03.000Z,0,4,11643470,4,148,2,36
1741410786000,2025-03-08T05:13:06.000Z,0,4,11909494,4,150,2,36
1741410789000,2025-03-08T05:13:09.000Z,0,4,12175509,4,150,2,36
1741410792000,2025-03-08T05:13:12.000Z,0,4,12441568,5,151,2,36
1741410795000,2025-03-08T05:13:15.000Z,0,4,12707576,5,153,2,36
1741410798000,2025-03-08T05:13:18.000Z,0,4,12973638,5,153,2,36
1741410801000,2025-03-08T05:13:21.000Z,0,4,13239645,5,156,2,36
1741410804000,2025-03-08T05:13:24.000Z,0,4,13505692,5,159,2,36
1741410807000,2025-03-08T05:13:27.000Z,0,4,13771704,5,163,2,36
1741410810000,2025-03-08T05:13:30.000Z,0,4,14037726,5,168,2,37
1741410813000,2025-03-08T05:13:33.000Z,0,4,14303762,6,169,2,37
1741410816000,2025-03-08T05:13:36.000Z,0,4,14569787,6,172,2,37
1741410819000,2025-03-08T05:13:39.000Z,0,4,14835838,6,173,2,37
1741410822000,2025-03-08T05:13:42.000Z,0,4,15101861,6,176,2,37
1741410825000,2025-03-08T05:13:45.000Z,0,4,15367917,6,177,2,37
1741410828000,2025-03-08T05:13:48.000Z,0,4,15633927,6,178,2,37
1741410831000,2025-03-08T05:13:51.000Z,0,4,15899960,6,181,2,37
1741410834000,2025-03-08T05:13:54.000Z,0,4,16166003,7,183,2,37
1741410837000,2025-03-08T05:13:57.000Z,0,4,16432027,7,185,2,37
1741410840000,2025-03-08T05:14:00.000Z,0,4,16698077,7,187,2,37
1741410843000,2025-03-08T05:14:03.000Z,0,4,17008500,7,189,2,37
1741410846000,2025-03-08T05:14:06.000Z,0,4,17318844,7,194,2,37
1741410849000,2025-03-08T05:14:09.000Z,0,4,17584867,7,196,2,37
1741410852000,2025-03-08T05:14:12.000Z,0,4,17850904,8,201,2,37
1741410855000,2025-03-08T05:14:15.000Z,0,4,18116930,8,207,2,37
1741410858000,2025-03-08T05:14:18.000Z,0,4,18382944,8,210,2,37
1741410861000,2025-03-08T05:14:21.000Z,0,4,18648993,8,211,2,37
1741410864000,2025-03-08T05:14:24.000Z,0,4,18915002,8,217,2,37
1741410867000,2025-03-08T05:14:27.000Z,0,4,19181035,8,221,2,37
1741410870000,2025-03-08T05:14:30.000Z,0,4,19447062,8,226,2,38
1741410873000,2025-03-08T05:14:33.000Z,0,4,19713092,8,231,3,38
1741410876000,2025-03-08T05:14:36.000Z,0,4,19979137,8,235,3,38
1741410879000,2025-03-08T05:14:39.000Z,0,4,20245148,8,238,3,38
1741410882000,2025-03-08T05:14:42.000Z,0,4,20511215,8,240,3,38
1741410885000,2025-03-08T05:14:45.000Z,0,4,20777238,8,244,3,38
1741410888000,2025-03-08T05:14:48.000Z,0,4,21043274,8,246,3,38
1741410891000,2025-03-08T05:14:51.000Z,0,4,21309301,8,252,3,38
1741410894000,2025-03-08T05:14:54.000Z,0,4,21575317,9,256,3,38
1741410897000,2025-03-08T05:14:57.000Z,0,4,21841378,9,259,3,38
1741410900000,2025-03-08T05:15:00.000Z,0,4,22107424,9,264,3,39
1741410903000,2025-03-08T05:15:03.000Z,0,4,22373440,9,266,3,39
1741410906000,2025-03-08T05:15:06.000Z,0,4,22683797,9,274,3,39
1741410909000,2025-03-08T05:15:09.000Z,0,4,22949853,9,278,3,39
1741410912000,2025-03-08T05:15:12.000Z,0,4,23260238,9,281,3,39
1741410915000,2025-03-08T05:15:15.000Z,0,4,23526257,10,283,3,39
1741410918000,2025-03-08T05:15:18.000Z,0,4,23792276,10,285,3,39
1741410921000,2025-03-08T05:15:21.000Z,0,4,24058327,10,286,3,39
1741410924000,2025-03-08T05:15:24.000Z,0,4,24324325,10,289,3,39
1741410927000,2025-03-08T05:15:27.000Z,0,4,24590392,10,290,3,39
1741410930000,2025-03-08T05:15:30.000Z,0,4,24856401,10,294,3,39
1741410933000,2025-03-08T05:15:33.000Z,0,4,25122457,10,299,3,39
1741410936000,2025-03-08T05:15:36.000Z,0,4,25388463,10,304,3,39
1741410939000,2025-03-08T05:15:39.000Z,0,4,25654520,10,309,3,39
1741410942000,2025-03-08T05:15:42.000Z,0,4,25920538,10,309,3,39
1741410945000,2025-03-08T05:15:45.000Z,0,4,26186561,10,314,3,39
1741410948000,2025-03-08T05:15:48.000Z,0,4,26452591,10,315,3,39
1741410951000,2025-03-08T05:15:51.000Z,0,4,26718666,10,316,3,40
1741410954000,2025-03-08T05:15:54.000Z,0,4,26984666,11,320,3,40
1741410957000,2025-03-08T05:15:57.000Z,0,4,27063463,11,321,3,40
1741410960000,2025-03-08T05:16:00.000Z,0,4,27063463,11,321,3,40
