Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410657000,Client,2025-03-08T05:10:57.000Z,529968549.333333,531122229.333333,1061090778.666667
1741410660000,Client,2025-03-08T05:11:00.000Z,548066136,547011344,1095077480
1741410663000,Client,2025-03-08T05:11:03.000Z,547706320,547619384,1095325704
1741410666000,Client,2025-03-08T05:11:06.000Z,547501312,547655088,1095156400
1741410669000,Client,2025-03-08T05:11:09.000Z,547910848,547687912,1095598760
1741410672000,Client,2025-03-08T05:11:12.000Z,547907272,547919432,1095826704
1741410675000,Client,2025-03-08T05:11:15.000Z,547355240,547432232,1094787472
1741410678000,Client,2025-03-08T05:11:18.000Z,547741448,547668440,1095409888
1741410681000,Client,2025-03-08T05:11:21.000Z,547967096,547975200,1095942296
1741410684000,Client,2025-03-08T05:11:24.000Z,547323104,547404176,1094727280
1741410687000,Client,2025-03-08T05:11:27.000Z,547797792,547688312,1095486104
1741410690000,Client,2025-03-08T05:11:30.000Z,547493008,547513272,1095006280
1741410693000,Client,2025-03-08T05:11:33.000Z,547690704,547749560,1095440264
1741410696000,Client,2025-03-08T05:11:36.000Z,547707768,547638880,1095346648
1741410699000,Client,2025-03-08T05:11:39.000Z,547761072,547748712,1095509784
1741410702000,Client,2025-03-08T05:11:42.000Z,547558920,547672496,1095231416
1741410705000,Client,2025-03-08T05:11:45.000Z,547679800,547602792,1095282592
1741410708000,Client,2025-03-08T05:11:48.000Z,547602792,547590632,1095193424
1741410711000,Client,2025-03-08T05:11:51.000Z,547452488,547642936,1095095424
1741410714000,Client,2025-03-08T05:11:54.000Z,547984816,547786064,1095770880
1741410717000,Client,2025-03-08T05:11:57.000Z,547554504,547546400,1095100904
1741410720000,Client,2025-03-08T05:12:00.000Z,547622672,547776656,1095399328
1741410723000,Client,2025-03-08T05:12:03.000Z,547761728,547603536,1095365264
1741410726000,Client,2025-03-08T05:12:06.000Z,547659144,547675352,1095334496
1741410729000,Client,2025-03-08T05:12:09.000Z,547611272,547672096,1095283368
1741410732000,Client,2025-03-08T05:12:12.000Z,547663984,547607216,1095271200
1741410735000,Client,2025-03-08T05:12:15.000Z,547618624,547622672,1095241296
1741410738000,Client,2025-03-08T05:12:18.000Z,547619000,547691960,1095310960
1741410741000,Client,2025-03-08T05:12:21.000Z,547854560,547773464,1095628024
1741410744000,Client,2025-03-08T05:12:24.000Z,547635216,547610896,1095246112
1741410747000,Client,2025-03-08T05:12:27.000Z,547570360,547655480,1095225840
1741410750000,Client,2025-03-08T05:12:30.000Z,547805904,547728864,1095534768
1741410753000,Client,2025-03-08T05:12:33.000Z,547489296,547505504,1094994800
1741410756000,Client,2025-03-08T05:12:36.000Z,547493344,547679800,1095173144
1741410759000,Client,2025-03-08T05:12:39.000Z,547893032,547720752,1095613784
