Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410657000,Client,2025-03-08T05:10:57.000Z,1,1,61689557,64366144,41908,43727
1741410660000,Client,2025-03-08T05:11:00.000Z,1,1,65389445,66312764,44422,45049
1741410663000,Client,2025-03-08T05:11:03.000Z,1,1,65368595,66380073,44408,45095
1741410666000,Client,2025-03-08T05:11:06.000Z,1,1,65342163,66382435,44390,45096
1741410669000,Client,2025-03-08T05:11:09.000Z,1,1,65343337,66383465,44390,45097
1741410672000,Client,2025-03-08T05:11:12.000Z,1,1,65390221,66406122,44422,45112
1741410675000,Client,2025-03-08T05:11:15.000Z,1,1,65325955,66362789,44379,45083
1741410678000,Client,2025-03-08T05:11:18.000Z,1,1,65387478,66387986,44420,45100
1741410681000,Client,2025-03-08T05:11:21.000Z,1,1,65318587,66406993,44374,45113
1741410684000,Client,2025-03-08T05:11:24.000Z,1,1,65356112,66362830,44399,45083
1741410687000,Client,2025-03-08T05:11:27.000Z,1,1,65375967,66386462,44413,45099
1741410690000,Client,2025-03-08T05:11:30.000Z,1,1,65333322,66368683,44384,45087
1741410693000,Client,2025-03-08T05:11:33.000Z,1,1,65407636,66392411,44434,45103
1741410696000,Client,2025-03-08T05:11:36.000Z,1,1,65327428,66378015,44380,45093
1741410699000,Client,2025-03-08T05:11:39.000Z,1,1,65359551,66392309,44401,45103
1741410702000,Client,2025-03-08T05:11:42.000Z,1,1,65377154,66386511,44414,45099
1741410705000,Client,2025-03-08T05:11:45.000Z,1,1,65366429,66376587,44406,45092
1741410708000,Client,2025-03-08T05:11:48.000Z,1,1,65384608,66376587,44418,45092
1741410711000,Client,2025-03-08T05:11:51.000Z,1,1,65327919,66379979,44380,45095
1741410714000,Client,2025-03-08T05:11:54.000Z,1,1,87200021,66395361,59239,45105
1741410717000,Client,2025-03-08T05:11:57.000Z,1,1,65369087,66371226,44408,45089
1741410720000,Client,2025-03-08T05:12:00.000Z,1,1,65328902,66395205,44381,45105
1741410723000,Client,2025-03-08T05:12:03.000Z,1,1,65391903,66378645,44423,45094
1741410726000,Client,2025-03-08T05:12:06.000Z,1,1,65336269,66381944,44386,45096
1741410729000,Client,2025-03-08T05:12:09.000Z,1,1,65389729,66388428,44422,45100
1741410732000,Client,2025-03-08T05:12:12.000Z,1,1,65342546,66376633,44390,45092
1741410735000,Client,2025-03-08T05:12:15.000Z,1,1,65351986,66378015,44396,45093
1741410738000,Client,2025-03-08T05:12:18.000Z,1,1,65356603,66387396,44399,45100
1741410741000,Client,2025-03-08T05:12:21.000Z,1,1,65368104,66393835,44407,45104
1741410744000,Client,2025-03-08T05:12:24.000Z,1,1,65365447,66376587,44405,45092
1741410747000,Client,2025-03-08T05:12:27.000Z,1,1,65336950,66384448,44386,45098
1741410750000,Client,2025-03-08T05:12:30.000Z,1,1,65383340,66390394,44418,45102
1741410753000,Client,2025-03-08T05:12:33.000Z,1,1,65341863,66367743,44389,45086
1741410756000,Client,2025-03-08T05:12:36.000Z,1,1,65367412,66377570,44407,45093
1741410759000,Client,2025-03-08T05:12:39.000Z,1,1,65376459,66397275,44413,45106
1741410762000,Client,2025-03-08T05:12:42.000Z,1,1,65343829,66372656,44391,45090
1741410765000,Client,2025-03-08T05:12:45.000Z,1,1,65354146,66378552,44398,45094
1741410768000,Client,2025-03-08T05:12:48.000Z,1,1,65384323,66396292,44418,45106
1741410771000,Client,2025-03-08T05:12:51.000Z,1,1,65330375,66366718,44382,45086
1741410774000,Client,2025-03-08T05:12:54.000Z,1,1,65375765,66384939,44412,45098
1741410777000,Client,2025-03-08T05:12:57.000Z,1,1,65336760,66390785,44386,45102
1741410780000,Client,2025-03-08T05:13:00.000Z,1,1,87183305,66395361,59228,45105
1741410783000,Client,2025-03-08T05:13:03.000Z,1,1,65388255,66361888,44421,45083
1741410786000,Client,2025-03-08T05:13:06.000Z,1,1,65350707,66390344,44395,45102
1741410789000,Client,2025-03-08T05:13:09.000Z,1,1,65365646,66393343,44406,45104
1741410792000,Client,2025-03-08T05:13:12.000Z,1,1,65345601,66363771,44392,45084
1741410795000,Client,2025-03-08T05:13:15.000Z,1,1,65383054,66400277,44417,45108
1741410798000,Client,2025-03-08T05:13:18.000Z,1,1,65323805,66370604,44377,45088
1741410801000,Client,2025-03-08T05:13:21.000Z,1,1,65363680,66384496,44404,45098
1741410804000,Client,2025-03-08T05:13:24.000Z,1,1,65385797,66378107,44419,45093
1741410807000,Client,2025-03-08T05:13:27.000Z,1,1,65322026,66403064,44376,45110
1741410810000,Client,2025-03-08T05:13:30.000Z,1,1,65370561,66375650,44409,45092
1741410813000,Client,2025-03-08T05:13:33.000Z,1,1,65355620,66376096,44399,45092
1741410816000,Client,2025-03-08T05:13:36.000Z,1,1,65374493,66390394,44412,45102
1741410819000,Client,2025-03-08T05:13:39.000Z,1,1,65341672,66369665,44389,45088
