Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410657000,Server,2025-03-08T05:10:57.000Z,1,1,60237184,61390250,40922,41705
1741410660000,Server,2025-03-08T05:11:00.000Z,1,1,65352672,66395748,44397,45105
1741410663000,Server,2025-03-08T05:11:03.000Z,1,1,65357586,66361356,44400,45082
1741410666000,Server,2025-03-08T05:11:06.000Z,1,1,65330375,66392258,44382,45103
1741410669000,Server,2025-03-08T05:11:09.000Z,1,1,65354146,66388379,44398,45100
1741410672000,Server,2025-03-08T05:11:12.000Z,1,1,65375967,66370735,44413,45088
1741410675000,Server,2025-03-08T05:11:15.000Z,1,1,65358568,66380518,44401,45095
1741410678000,Server,2025-03-08T05:11:18.000Z,1,1,65374493,66385971,44412,45099
1741410681000,Server,2025-03-08T05:11:21.000Z,1,1,65353655,66383957,44397,45097
1741410684000,Server,2025-03-08T05:11:24.000Z,1,1,65356603,66380518,44399,45095
1741410687000,Server,2025-03-08T05:11:27.000Z,1,1,65357586,66378552,44400,45094
1741410690000,Server,2025-03-08T05:11:30.000Z,1,1,65370070,66384496,44409,45098
1741410693000,Server,2025-03-08T05:11:33.000Z,1,1,65336760,66378015,44386,45093
1741410696000,Server,2025-03-08T05:11:36.000Z,1,1,65377442,66392360,44414,45103
1741410699000,Server,2025-03-08T05:11:39.000Z,1,1,65376950,66383513,44413,45097
1741410702000,Server,2025-03-08T05:11:42.000Z,1,1,65308584,66366676,44367,45086
1741410705000,Server,2025-03-08T05:11:45.000Z,1,1,65376459,66401698,44413,45109
1741410708000,Server,2025-03-08T05:11:48.000Z,1,1,65374984,66377616,44412,45093
1741410711000,Server,2025-03-08T05:11:51.000Z,1,1,65377442,66383022,44414,45097
1741410714000,Server,2025-03-08T05:11:54.000Z,1,1,65333813,66380962,44384,45095
1741410717000,Server,2025-03-08T05:11:57.000Z,1,1,65336760,66377524,44386,45093
1741410720000,Server,2025-03-08T05:12:00.000Z,1,1,87222270,66384593,59254,45098
1741410723000,Server,2025-03-08T05:12:03.000Z,1,1,65355129,66374130,44398,45091
1741410726000,Server,2025-03-08T05:12:06.000Z,1,1,65334796,66383418,44385,45097
1741410729000,Server,2025-03-08T05:12:09.000Z,1,1,65377933,66388428,44414,45100
1741410732000,Server,2025-03-08T05:12:12.000Z,1,1,65377442,66386954,44414,45099
1741410735000,Server,2025-03-08T05:12:15.000Z,1,1,65331849,66365736,44383,45085
1741410738000,Server,2025-03-08T05:12:18.000Z,1,1,65395345,66389953,44426,45101
1741410741000,Server,2025-03-08T05:12:21.000Z,1,1,65360042,66393292,44402,45104
1741410744000,Server,2025-03-08T05:12:24.000Z,1,1,65350216,66379044,44395,45094
1741410747000,Server,2025-03-08T05:12:27.000Z,1,1,65358077,66386413,44400,45099
1741410750000,Server,2025-03-08T05:12:30.000Z,1,1,65355129,66360373,44398,45081
1741410753000,Server,2025-03-08T05:12:33.000Z,1,1,65329884,66397661,44381,45107
1741410756000,Server,2025-03-08T05:12:36.000Z,1,1,65375967,66369752,44413,45088
1741410759000,Server,2025-03-08T05:12:39.000Z,1,1,65378425,66378107,44414,45093
1741410762000,Server,2025-03-08T05:12:42.000Z,1,1,65330375,66400608,44382,45109
1741410765000,Server,2025-03-08T05:12:45.000Z,1,1,65355129,66365287,44398,45085
1741410768000,Server,2025-03-08T05:12:48.000Z,1,1,65380882,66389411,44416,45101
1741410771000,Server,2025-03-08T05:12:51.000Z,1,1,65372527,66375158,44410,45091
1741410774000,Server,2025-03-08T05:12:54.000Z,1,1,65332831,66392258,44383,45103
1741410777000,Server,2025-03-08T05:12:57.000Z,1,1,65358568,66386905,44401,45099
1741410780000,Server,2025-03-08T05:13:00.000Z,1,1,65372036,66382530,44410,45096
1741410783000,Server,2025-03-08T05:13:03.000Z,1,1,87171889,66375158,59220,45091
1741410786000,Server,2025-03-08T05:13:06.000Z,1,1,65353655,66383465,44397,45097
1741410789000,Server,2025-03-08T05:13:09.000Z,1,1,65355129,66389853,44398,45101
1741410792000,Server,2025-03-08T05:13:12.000Z,1,1,65353655,66378061,44397,45093
1741410795000,Server,2025-03-08T05:13:15.000Z,1,1,65357094,66368726,44400,45087
1741410798000,Server,2025-03-08T05:13:18.000Z,1,1,65398295,66395361,44428,45105
1741410801000,Server,2025-03-08T05:13:21.000Z,1,1,65354638,66377078,44398,45093
1741410804000,Server,2025-03-08T05:13:24.000Z,1,1,65352181,66371674,44396,45089
1741410807000,Server,2025-03-08T05:13:27.000Z,1,1,65355620,66393292,44399,45103
1741410810000,Server,2025-03-08T05:13:30.000Z,1,1,65356603,66390835,44399,45102
1741410813000,Server,2025-03-08T05:13:33.000Z,1,1,65376459,66379090,44413,45094
1741410816000,Server,2025-03-08T05:13:36.000Z,1,1,65374493,66386462,44412,45099
1741410819000,Server,2025-03-08T05:13:39.000Z,1,1,65288280,66369088,44353,45087
1741410822000,Server,2025-03-08T05:13:42.000Z,1,1,65377442,66374667,44414,45091
1741410825000,Server,2025-03-08T05:13:45.000Z,1,1,65380391,66391377,44416,45102
1741410828000,Server,2025-03-08T05:13:48.000Z,1,1,65352672,66382974,44397,45097
1741410831000,Server,2025-03-08T05:13:51.000Z,1,1,65378916,66377616,44415,45093
1741410834000,Server,2025-03-08T05:13:54.000Z,1,1,65351690,66391818,44396,45103
1741410837000,Server,2025-03-08T05:13:57.000Z,1,1,65376950,66373192,44413,45090
1741410840000,Server,2025-03-08T05:14:00.000Z,1,1,65329884,66381453,44381,45096
1741410843000,Server,2025-03-08T05:14:03.000Z,1,1,65359060,66377078,44401,45093
1741410846000,Server,2025-03-08T05:14:06.000Z,1,1,87197563,66403719,59237,45111
1741410849000,Server,2025-03-08T05:14:09.000Z,1,1,65351690,66367252,44396,45086
1741410852000,Server,2025-03-08T05:14:12.000Z,1,1,65356112,66382974,44399,45097
1741410855000,Server,2025-03-08T05:14:15.000Z,1,1,65350216,66377078,44395,45093
1741410858000,Server,2025-03-08T05:14:18.000Z,1,1,65378916,66385479,44415,45098
1741410861000,Server,2025-03-08T05:14:21.000Z,1,1,65358568,66376096,44401,45092
1741410864000,Server,2025-03-08T05:14:24.000Z,1,1,65355129,66382483,44398,45096
1741410867000,Server,2025-03-08T05:14:27.000Z,1,1,65393870,66399786,44425,45108
1741410870000,Server,2025-03-08T05:14:30.000Z,1,1,65335287,66373103,44385,45090
1741410873000,Server,2025-03-08T05:14:33.000Z,1,1,65358077,66388379,44400,45100
1741410876000,Server,2025-03-08T05:14:36.000Z,1,1,65351690,66378061,44396,45093
1741410879000,Server,2025-03-08T05:14:39.000Z,1,1,65351690,66367743,44396,45086
1741410882000,Server,2025-03-08T05:14:42.000Z,1,1,65381865,66394326,44417,45104
1741410885000,Server,2025-03-08T05:14:45.000Z,1,1,65373019,66390394,44411,45102
1741410888000,Server,2025-03-08T05:14:48.000Z,1,1,65311530,66366185,44369,45085
1741410891000,Server,2025-03-08T05:14:51.000Z,1,1,65380391,66388920,44416,45101
1741410894000,Server,2025-03-08T05:14:54.000Z,1,1,65392887,66390936,44424,45102
1741410897000,Server,2025-03-08T05:14:57.000Z,1,1,65355620,66374130,44399,45091
1741410900000,Server,2025-03-08T05:15:00.000Z,1,1,65311530,66377478,44369,45093
1741410903000,Server,2025-03-08T05:15:03.000Z,1,1,65399770,66395361,44429,45105
1741410906000,Server,2025-03-08T05:15:06.000Z,1,1,65311039,66361766,44368,45082
1741410909000,Server,2025-03-08T05:15:09.000Z,1,1,65375967,66397275,44413,45106
1741410912000,Server,2025-03-08T05:15:12.000Z,1,1,87172380,66373684,59220,45090
1741410915000,Server,2025-03-08T05:15:15.000Z,1,1,65354146,66378061,44398,45093
1741410918000,Server,2025-03-08T05:15:18.000Z,1,1,65375476,66388920,44412,45101
1741410921000,Server,2025-03-08T05:15:21.000Z,1,1,65355620,66384448,44399,45098
1741410924000,Server,2025-03-08T05:15:24.000Z,1,1,65376459,66389411,44413,45101
1741410927000,Server,2025-03-08T05:15:27.000Z,1,1,65331849,66365245,44383,45085
1741410930000,Server,2025-03-08T05:15:30.000Z,1,1,65399770,66398311,44429,45107
1741410933000,Server,2025-03-08T05:15:33.000Z,1,1,65309566,66377478,44367,45093
1741410936000,Server,2025-03-08T05:15:36.000Z,1,1,65374984,66369260,44412,45087
1741410939000,Server,2025-03-08T05:15:39.000Z,1,1,65359060,66384448,44401,45098
1741410942000,Server,2025-03-08T05:15:42.000Z,1,1,65353655,66383465,44397,45097
1741410945000,Server,2025-03-08T05:15:45.000Z,1,1,65373019,66392360,44411,45103
1741410948000,Server,2025-03-08T05:15:48.000Z,1,1,65354146,66377078,44398,45093
1741410951000,Server,2025-03-08T05:15:51.000Z,1,1,65359551,66371182,44401,45089
1741410954000,Server,2025-03-08T05:15:54.000Z,1,1,65373510,66398258,44411,45107
1741410957000,Server,2025-03-08T05:15:57.000Z,0,0,20056245,4897986,13625,3327
1741410960000,Server,2025-03-08T05:16:00.000Z,0,0,0,0,0,0
