Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741410657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:57.000Z,0,0,1,0,185068688,193098446,0,0,1,1
1741410660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:00.000Z,0,0,1,0,380844688,391638862,0,0,1,1
1741410663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:03.000Z,0,0,1,0,576623632,590444238,0,0,1,1
1741410666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:06.000Z,0,0,1,0,772454096,789395342,0,0,1,1
1741410669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:09.000Z,0,0,1,0,968222736,988278734,0,0,1,1
1741410672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:12.000Z,0,0,1,0,1164066448,1187166542,0,0,1,1
1741410675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:15.000Z,0,0,1,0,1359848336,1386055822,0,0,1,1
1741410678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:18.000Z,0,0,1,0,1555618448,1584821454,0,0,1,1
1741410681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:21.000Z,0,0,1,0,1751378256,1783843214,0,0,1,1
1741410684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:24.000Z,0,0,1,0,1947185168,1982664782,0,0,1,1
1741410687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:27.000Z,0,0,1,0,2142986192,2181493710,0,0,1,1
1741410690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:30.000Z,0,0,1,0,2338790160,2380400654,0,0,1,1
1741410693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:33.000Z,0,0,1,0,2534620624,2579179534,0,0,1,1
1741410696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:36.000Z,0,0,1,0,2730406928,2778114446,0,0,1,1
1741410699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:39.000Z,0,0,1,0,2926224144,2977019918,0,0,1,1
1741410702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:42.000Z,0,0,1,0,3121963344,3175787022,0,0,1,1
1741410705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:45.000Z,0,0,1,0,3317801168,3374651278,0,0,1,1
1741410708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:48.000Z,0,0,1,0,3513693456,3573514062,0,0,1,1
1741410711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:51.000Z,0,0,1,0,3709481232,3772456334,0,0,1,1
1741410714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:54.000Z,0,0,1,0,3970558096,3971244046,0,0,1,1
1741410717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:11:57.000Z,0,0,1,0,4166338512,4170024398,0,0,1,1
1741410720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:00.000Z,0,0,1,0,4362129232,4369012302,0,0,1,1
