Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741199388000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:48.000Z,1,0,0,1
1741199388000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:48.000Z,0,1,1,0
1741199391000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:51.000Z,1,0,0,1
1741199391000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:51.000Z,0,1,1,0
1741199394000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:54.000Z,1,0,0,1
1741199394000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:54.000Z,0,1,1,0
1741199397000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:57.000Z,1,0,0,1
1741199397000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:57.000Z,0,1,1,0
1741199400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:00.000Z,1,0,0,1
1741199400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:00.000Z,0,1,1,0
1741199403000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:03.000Z,1,0,0,1
1741199403000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:03.000Z,0,1,1,0
1741199406000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:06.000Z,1,0,0,1
1741199406000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:06.000Z,0,1,1,0
1741199409000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:09.000Z,1,0,0,1
1741199409000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:09.000Z,0,1,1,0
1741199412000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:12.000Z,1,0,0,1
1741199412000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:12.000Z,0,1,1,0
