Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741199390000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:29:50.000Z,369231338,369231338
1741199390000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:50.000Z,1616,1976
1741199390000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:29:50.000Z,609505713,444135683
1741199390000,10.39.69.99,10.39.69.99,all,2025-03-05T18:29:50.000Z,978738667,813368997
1741199390000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:29:50.000Z,342070504,342070504
1741199390000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:50.000Z,1616,1976
1741199390000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:29:50.000Z,609398542,420431178
1741199390000,10.39.69.98,10.39.69.98,all,2025-03-05T18:29:50.000Z,951470662,762503658
1741199400000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:30:00.000Z,369264970,369264970
1741199400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:00.000Z,4105215288,2076
1741199400000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:30:00.000Z,609542898,444156218
1741199400000,10.39.69.99,10.39.69.99,all,2025-03-05T18:30:00.000Z,5084023156,813423264
1741199400000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:30:00.000Z,342102285,342102285
1741199400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:00.000Z,1736,5812969366
1741199400000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:30:00.000Z,609436335,420449627
1741199400000,10.39.69.98,10.39.69.98,all,2025-03-05T18:30:00.000Z,951540356,6575678226
1741199410000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:30:10.000Z,369277134,369277134
1741199410000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:10.000Z,11378539790,2476
1741199410000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:30:10.000Z,609545121,444168117
1741199410000,10.39.69.99,10.39.69.99,all,2025-03-05T18:30:10.000Z,12357370977,813447727
1741199410000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:30:10.000Z,342110889,342110889
1741199410000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:10.000Z,2466,16387854218
1741199410000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:30:10.000Z,609438646,420458084
1741199410000,10.39.69.98,10.39.69.98,all,2025-03-05T18:30:10.000Z,951552001,17150710291
1741199420000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:30:20.000Z,369289374,369289374
1741199420000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:20.000Z,18237845276,2476
1741199420000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:30:20.000Z,609547788,444180254
1741199420000,10.39.69.99,10.39.69.99,all,2025-03-05T18:30:20.000Z,19216764102,813472104
1741199420000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:30:20.000Z,342119604,342119604
1741199420000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:20.000Z,2796,27220753526
1741199420000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:30:20.000Z,609441313,420466696
1741199420000,10.39.69.98,10.39.69.98,all,2025-03-05T18:30:20.000Z,951563713,27983508258
1741199430000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:30:30.000Z,369304946,369304946
1741199430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:30.000Z,25152606668,2476
1741199430000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:30:30.000Z,609550744,444195656
1741199430000,10.39.69.99,10.39.69.99,all,2025-03-05T18:30:30.000Z,26131462358,813503078
1741199430000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:30:30.000Z,342130474,342130474
1741199430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:30.000Z,2796,37995721158
1741199430000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:30:30.000Z,609444181,420477330
1741199430000,10.39.69.98,10.39.69.98,all,2025-03-05T18:30:30.000Z,951577451,38758413178
1741199440000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:30:40.000Z,369317029,369317029
1741199440000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:40.000Z,31975616404,2876
1741199440000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:30:40.000Z,609552961,444207578
1741199440000,10.39.69.99,10.39.69.99,all,2025-03-05T18:30:40.000Z,32954506810,813527483
1741199440000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:30:40.000Z,342139044,342139044
1741199440000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:40.000Z,3196,48526079990
1741199440000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:30:40.000Z,609446398,420485739
1741199440000,10.39.69.98,10.39.69.98,all,2025-03-05T18:30:40.000Z,951588638,49288861721
1741199450000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:30:50.000Z,369329281,369329281
1741199450000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:50.000Z,38835377092,2876
1741199450000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:30:50.000Z,609555120,444219661
1741199450000,10.39.69.99,10.39.69.99,all,2025-03-05T18:30:50.000Z,39814495001,813551818
1741199450000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:30:50.000Z,342147782,342147782
1741199450000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:50.000Z,3196,59059785370
1741199450000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:30:50.000Z,609448645,420494522
1741199450000,10.39.69.98,10.39.69.98,all,2025-03-05T18:30:50.000Z,951599623,59822568034
1741199460000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:31:00.000Z,369344864,369344864
1741199460000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:00.000Z,45723028588,2876
1741199460000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:31:00.000Z,609557680,444235074
1741199460000,10.39.69.99,10.39.69.99,all,2025-03-05T18:31:00.000Z,46702158260,813582814
1741199460000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:31:00.000Z,342158670,342158670
1741199460000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:00.000Z,3196,69585795194
1741199460000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:31:00.000Z,609451205,420505240
1741199460000,10.39.69.98,10.39.69.98,all,2025-03-05T18:31:00.000Z,951613071,70348931224
1741199470000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:31:10.000Z,369356951,369356951
