Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:48.000Z,0,0,0,0,0,0,0,2019497764,1636546
1741199391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:51.000Z,0,0,0,0,0,0,0,5024235936,4071504
1741199394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:54.000Z,0,0,0,0,0,0,0,8090451988,6556282
1741199397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:57.000Z,0,0,0,0,0,0,0,11111498704,9004456
1741199400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:00.000Z,0,0,0,0,0,0,0,14210640344,11515916
1741199403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:03.000Z,0,0,0,0,0,0,0,17279776040,14003060
1741199406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:06.000Z,0,0,0,0,0,0,0,20407008456,16537284
1741199409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:09.000Z,0,0,0,0,0,0,0,23582210154,19110381
1741199412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:12.000Z,0,0,0,0,0,0,0,26723880370,21656305
1741199415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:15.000Z,0,0,0,0,0,0,0,29862503840,24199760
1741199418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:18.000Z,0,0,0,0,0,0,0,32977017418,26723677
1741199421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:21.000Z,0,0,0,0,0,0,0,36106015688,29259332
1741199424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:24.000Z,0,0,0,0,0,0,0,39198559130,31765445
1741199427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:27.000Z,0,0,0,0,0,0,0,42233299544,34224716
1741199430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:30.000Z,0,0,0,0,0,0,0,45273745974,36688611
1741199433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:33.000Z,0,0,0,0,0,0,0,48275786622,39121383
1741199436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:36.000Z,0,0,0,0,0,0,0,51350370428,41612942
1741199439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:39.000Z,0,0,0,0,0,0,0,54410601580,44092870
1741199442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:42.000Z,0,0,0,0,0,0,0,57476560960,46577440
1741199445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:45.000Z,0,0,0,0,0,0,0,60529476960,49051440
1741199448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:48.000Z,0,0,0,0,0,0,0,63548221032,51497748
1741199451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:51.000Z,0,0,0,0,0,0,0,66625573934,53991550
1741199454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:54.000Z,0,0,0,0,0,0,0,69670389958,56458987
1741199457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:57.000Z,0,0,0,0,0,0,0,72726541506,58935609
1741199460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:00.000Z,0,0,0,0,0,0,0,75761177030,61394795
1741199463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:03.000Z,0,0,0,0,0,0,0,78818397222,63872283
1741199466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:06.000Z,0,0,0,0,0,0,0,81821148654,66305631
1741199469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:09.000Z,0,0,0,0,0,0,0,84859215932,68767598
1741199472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:12.000Z,0,0,0,0,0,0,0,87876832128,71212992
1741199475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:15.000Z,0,0,0,0,0,0,0,90912216690,73672785
1741199478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:18.000Z,0,0,0,0,0,0,0,93958597426,76141489
1741199481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:21.000Z,0,0,0,0,0,0,0,97002426250,78608125
1741199484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:24.000Z,0,0,0,0,0,0,0,100031352056,81062684
1741199487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:27.000Z,0,0,0,0,0,0,0,103067894110,83523415
1741199490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:30.000Z,0,0,0,0,0,0,0,106068797010,85955265
1741199493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:33.000Z,0,0,0,0,0,0,0,109085387752,88399828
1741199496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:36.000Z,0,0,0,0,0,0,0,112096114526,90839639
1741199499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:39.000Z,0,0,0,0,0,0,0,115063102170,93244005
1741199502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:42.000Z,0,0,0,0,0,0,0,118019710640,95639960
1741199505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:45.000Z,0,0,0,0,0,0,0,121044755516,98091374
1741199508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:48.000Z,0,0,0,0,0,0,0,124047003476,100524314
1741199511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:51.000Z,0,0,0,0,0,0,0,127045565478,102954267
1741199514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:54.000Z,0,0,0,0,0,0,0,130073367110,105407915
