Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741199388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:48.000Z,0,0,1,0,16,2019496544,0,0,1,1
1741199391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:51.000Z,0,0,1,0,16,5024229780,0,0,1,1
1741199394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:54.000Z,0,0,1,0,16,8090449534,0,0,1,1
1741199397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:57.000Z,0,0,1,0,16,11111498718,0,0,1,1
1741199400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:00.000Z,0,0,1,0,16,14210640358,0,0,1,1
1741199403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:03.000Z,0,0,1,0,16,17279776054,0,0,1,1
1741199406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:06.000Z,0,0,1,0,16,20407007236,0,0,1,1
1741199409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:09.000Z,0,0,1,0,16,23582210168,0,0,1,1
1741199412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:12.000Z,0,0,1,0,16,26723871746,0,0,1,1
1741199415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:15.000Z,0,0,1,0,16,29862503854,0,0,1,1
1741199418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:18.000Z,0,0,1,0,16,32977017432,0,0,1,1
1741199421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:21.000Z,0,0,1,0,16,36106015702,0,0,1,1
1741199424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:24.000Z,0,0,1,0,16,39198559144,0,0,1,1
1741199427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:27.000Z,0,0,1,0,16,42233293388,0,0,1,1
1741199430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:30.000Z,0,0,1,0,16,45273741052,0,0,1,1
