Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741199388000,2025-03-05T18:29:48.000Z,164,3547,319,215,681
1741199391000,2025-03-05T18:29:51.000Z,583,7831,1507,884,1927
1741199394000,2025-03-05T18:29:54.000Z,1290,15826,3338,1967,3761
1741199397000,2025-03-05T18:29:57.000Z,2188,23585,5498,3244,6048
1741199400000,2025-03-05T18:30:00.000Z,3108,31688,10580,5666,11778
1741199403000,2025-03-05T18:30:03.000Z,3663,37432,12607,6781,13971
1741199406000,2025-03-05T18:30:06.000Z,4557,46176,14890,8230,16701
1741199409000,2025-03-05T18:30:09.000Z,5467,55151,17195,9703,19561
1741199412000,2025-03-05T18:30:12.000Z,6286,63866,19080,10917,21868
1741199415000,2025-03-05T18:30:15.000Z,7389,72765,21872,12699,25261
1741199418000,2025-03-05T18:30:18.000Z,8296,81596,24182,14076,27808
1741199421000,2025-03-05T18:30:21.000Z,9248,90784,26557,15497,30421
1741199424000,2025-03-05T18:30:24.000Z,10311,98938,28938,16998,33171
1741199427000,2025-03-05T18:30:27.000Z,11245,106614,30985,18382,35673
1741199430000,2025-03-05T18:30:30.000Z,12507,114781,33663,19942,38512
1741199433000,2025-03-05T18:30:33.000Z,13210,123045,35453,21042,40381
1741199436000,2025-03-05T18:30:36.000Z,14108,131536,37628,22337,42764
1741199439000,2025-03-05T18:30:39.000Z,14961,139686,39656,23497,44834
1741199442000,2025-03-05T18:30:42.000Z,15733,148256,41342,24707,47030
1741199445000,2025-03-05T18:30:45.000Z,16428,153463,42552,25629,48644
1741199448000,2025-03-05T18:30:48.000Z,17341,161398,44527,27022,51026
1741199451000,2025-03-05T18:30:51.000Z,18154,169507,46423,28204,53042
1741199454000,2025-03-05T18:30:54.000Z,18943,177124,48257,29428,55128
1741199457000,2025-03-05T18:30:57.000Z,19733,184510,50032,30644,57267
1741199460000,2025-03-05T18:31:00.000Z,20501,192495,51901,31905,59473
1741199463000,2025-03-05T18:31:03.000Z,21446,201231,54412,33283,61902
1741199466000,2025-03-05T18:31:06.000Z,22384,209530,56639,34666,64402
1741199469000,2025-03-05T18:31:09.000Z,23676,219372,60851,36724,68483
1741199472000,2025-03-05T18:31:12.000Z,24863,228418,64687,38607,72209
1741199475000,2025-03-05T18:31:15.000Z,25656,236019,66446,39765,74096
1741199478000,2025-03-05T18:31:18.000Z,26390,243975,68097,40699,75820
1741199481000,2025-03-05T18:31:21.000Z,27147,251920,69943,41787,77864
1741199484000,2025-03-05T18:31:24.000Z,27862,259557,71725,42768,79691
1741199487000,2025-03-05T18:31:27.000Z,28559,267436,73523,43806,81570
1741199490000,2025-03-05T18:31:30.000Z,29007,272340,74717,44502,82817
1741199493000,2025-03-05T18:31:33.000Z,29441,277908,75820,45170,84065
1741199496000,2025-03-05T18:31:36.000Z,30284,285444,77809,46409,86174
1741199499000,2025-03-05T18:31:39.000Z,31005,292104,79458,47338,87868
1741199502000,2025-03-05T18:31:42.000Z,31457,297987,80669,48051,89224
1741199505000,2025-03-05T18:31:45.000Z,32127,304324,82196,48901,90662
1741199508000,2025-03-05T18:31:48.000Z,32932,312305,84059,50057,92658
1741199511000,2025-03-05T18:31:51.000Z,33736,320522,85993,51193,94745
1741199514000,2025-03-05T18:31:54.000Z,34556,328483,87953,52336,96691
1741199517000,2025-03-05T18:31:57.000Z,35335,335914,89727,53384,98674
1741199520000,2025-03-05T18:32:00.000Z,36013,343589,91392,54389,100464
1741199523000,2025-03-05T18:32:03.000Z,36768,351006,93294,55535,102423
1741199526000,2025-03-05T18:32:06.000Z,37761,358986,95681,56866,104873
1741199529000,2025-03-05T18:32:09.000Z,38500,365831,97673,58005,107335
1741199532000,2025-03-05T18:32:12.000Z,39037,372493,99140,58917,109484
1741199535000,2025-03-05T18:32:15.000Z,39556,379073,100608,59715,111528
1741199538000,2025-03-05T18:32:18.000Z,40107,386210,101998,60550,113474
