Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199388000,Stateless UDP,2025-03-05T18:29:48.000Z,0,0,0,1004363,0,404357120,327680,0,0
1741199391000,Stateless UDP,2025-03-05T18:29:51.000Z,469,0,0,1785714,0,891030678,722067,0,0
1741199394000,Stateless UDP,2025-03-05T18:29:54.000Z,473,0,0,3456769,0,1739390870,1409555,0,0
1741199397000,Stateless UDP,2025-03-05T18:29:57.000Z,632,0,0,5154547,0,2587906546,2097169,0,0
1741199400000,Stateless UDP,2025-03-05T18:30:00.000Z,873,0,0,6720646,0,3390290366,2747399,0,0
1741199403000,Stateless UDP,2025-03-05T18:30:03.000Z,953,0,0,8524229,0,4063454642,3292913,0,0
1741199406000,Stateless UDP,2025-03-05T18:30:06.000Z,1314,0,0,10203224,0,4905505392,3975288,0,0
1741199409000,Stateless UDP,2025-03-05T18:30:09.000Z,1434,0,0,11870344,0,5732303902,4645303,0,0
1741199412000,Stateless UDP,2025-03-05T18:30:12.000Z,1653,0,0,13408156,0,6567508420,5322130,0,0
1741199415000,Stateless UDP,2025-03-05T18:30:15.000Z,1822,0,0,15169501,0,7369781180,5972270,0,0
1741199418000,Stateless UDP,2025-03-05T18:30:18.000Z,1822,0,0,16832562,0,8188604348,6635822,0,0
1741199421000,Stateless UDP,2025-03-05T18:30:21.000Z,1839,0,0,18608632,0,9025329154,7313881,0,0
1741199424000,Stateless UDP,2025-03-05T18:30:24.000Z,2053,0,0,20242219,0,9812637196,7951894,0,0
1741199427000,Stateless UDP,2025-03-05T18:30:27.000Z,2141,0,0,21746223,0,10623517106,8609009,0,0
1741199430000,Stateless UDP,2025-03-05T18:30:30.000Z,2230,0,0,23370319,0,11446097804,9275606,0,0
1741199433000,Stateless UDP,2025-03-05T18:30:33.000Z,2477,0,0,24919839,0,12266607850,9940525,0,0
1741199436000,Stateless UDP,2025-03-05T18:30:36.000Z,2687,0,0,26528456,0,13091051888,10608632,0,0
1741199439000,Stateless UDP,2025-03-05T18:30:39.000Z,2689,0,0,28168709,0,13918566118,11279227,0,0
1741199442000,Stateless UDP,2025-03-05T18:30:42.000Z,2747,0,0,29888574,0,14757607142,11959163,0,0
1741199445000,Stateless UDP,2025-03-05T18:30:45.000Z,2776,0,0,30820393,0,15306457024,12403936,0,0
1741199448000,Stateless UDP,2025-03-05T18:30:48.000Z,2776,0,0,32526482,0,16150588298,13087997,0,0
1741199451000,Stateless UDP,2025-03-05T18:30:51.000Z,2776,0,0,34213323,0,16978137080,13758620,0,0
1741199454000,Stateless UDP,2025-03-05T18:30:54.000Z,2841,0,0,35787935,0,17823865150,14443975,0,0
1741199457000,Stateless UDP,2025-03-05T18:30:57.000Z,2894,0,0,37320899,0,18673015102,15132103,0,0
1741199460000,Stateless UDP,2025-03-05T18:31:00.000Z,2910,0,0,38998729,0,19510945526,15811139,0,0
1741199463000,Stateless UDP,2025-03-05T18:31:03.000Z,3042,0,0,40687405,0,20329688484,16474626,0,0
1741199466000,Stateless UDP,2025-03-05T18:31:06.000Z,3042,0,0,42401818,0,21118184868,17113602,0,0
1741199469000,Stateless UDP,2025-03-05T18:31:09.000Z,3230,0,0,44117523,0,21914573916,17758974,0,0
1741199472000,Stateless UDP,2025-03-05T18:31:12.000Z,3742,0,0,45596677,0,22709368636,18403054,0,0
1741199475000,Stateless UDP,2025-03-05T18:31:15.000Z,3838,0,0,47164337,0,23548408426,19082989,0,0
1741199478000,Stateless UDP,2025-03-05T18:31:18.000Z,3838,0,0,48842811,0,24377239334,19754651,0,0
1741199481000,Stateless UDP,2025-03-05T18:31:21.000Z,3945,0,0,50492623,0,25222403466,20439549,0,0
1741199484000,Stateless UDP,2025-03-05T18:31:24.000Z,4094,0,0,52101920,0,26080240778,21134717,0,0
1741199487000,Stateless UDP,2025-03-05T18:31:27.000Z,4308,0,0,53811634,0,26926067568,21820152,0,0
1741199490000,Stateless UDP,2025-03-05T18:31:30.000Z,4425,0,0,54845372,0,27504068232,22288548,0,0
1741199493000,Stateless UDP,2025-03-05T18:31:33.000Z,4752,0,0,56513532,0,28214010644,22863866,0,0
1741199496000,Stateless UDP,2025-03-05T18:31:36.000Z,4752,0,0,58084241,0,29036912182,23530723,0,0
1741199499000,Stateless UDP,2025-03-05T18:31:39.000Z,4948,0,0,59758738,0,29798950372,24148258,0,0
1741199502000,Stateless UDP,2025-03-05T18:31:42.000Z,5245,0,0,61299689,0,30554535976,24760564,0,0
1741199505000,Stateless UDP,2025-03-05T18:31:45.000Z,5328,0,0,62948622,0,31326792920,25386380,0,0
1741199508000,Stateless UDP,2025-03-05T18:31:48.000Z,5328,0,0,64623041,0,32164123620,26064930,0,0
1741199511000,Stateless UDP,2025-03-05T18:31:51.000Z,5345,0,0,66341714,0,33023145572,26761058,0,0
1741199514000,Stateless UDP,2025-03-05T18:31:54.000Z,5520,0,0,68075967,0,33828218278,27413467,0,0
1741199517000,Stateless UDP,2025-03-05T18:31:57.000Z,5739,0,0,69471275,0,34623020402,28057553,0,0
1741199520000,Stateless UDP,2025-03-05T18:32:00.000Z,5953,0,0,70969626,0,35419452640,28702960,0,0
1741199523000,Stateless UDP,2025-03-05T18:32:03.000Z,6101,0,0,72440515,0,36246241278,29372967,0,0
1741199526000,Stateless UDP,2025-03-05T18:32:06.000Z,6101,0,0,74130937,0,37039488562,30015793,0,0
1741199529000,Stateless UDP,2025-03-05T18:32:09.000Z,6101,0,0,75722485,0,37835455582,30660823,0,0
1741199532000,Stateless UDP,2025-03-05T18:32:12.000Z,6263,0,0,77196054,0,38670957494,31337891,0,0
1741199535000,Stateless UDP,2025-03-05T18:32:15.000Z,6391,0,0,78623354,0,39482212540,31995310,0,0
1741199538000,Stateless UDP,2025-03-05T18:32:18.000Z,6398,0,0,80247857,0,40309456524,32665686,0,0
1741199541000,Stateless UDP,2025-03-05T18:32:21.000Z,6398,0,0,81942567,0,41138388620,33337430,0,0
1741199544000,Stateless UDP,2025-03-05T18:32:24.000Z,6398,0,0,83177011,0,41542419964,33664846,0,0
1741199547000,Stateless UDP,2025-03-05T18:32:27.000Z,6492,0,0,84872767,0,42382616012,34345718,0,0
1741199550000,Stateless UDP,2025-03-05T18:32:30.000Z,6757,0,0,86465822,0,43199098282,35007373,0,0
1741199553000,Stateless UDP,2025-03-05T18:32:33.000Z,6757,0,0,88153318,0,44056472844,35702166,0,0
1741199556000,Stateless UDP,2025-03-05T18:32:36.000Z,6855,0,0,89774027,0,44878377310,36368215,0,0
1741199559000,Stateless UDP,2025-03-05T18:32:39.000Z,6855,0,0,91318099,0,45706755340,37039510,0,0
1741199562000,Stateless UDP,2025-03-05T18:32:42.000Z,7046,0,0,92875068,0,46533331730,37709345,0,0
1741199565000,Stateless UDP,2025-03-05T18:32:45.000Z,7160,0,0,94528054,0,47230972396,38274694,0,0
1741199568000,Stateless UDP,2025-03-05T18:32:48.000Z,7395,0,0,96250679,0,48029577708,38921862,0,0
1741199571000,Stateless UDP,2025-03-05T18:32:51.000Z,7497,0,0,97886874,0,48858509804,39593606,0,0
1741199574000,Stateless UDP,2025-03-05T18:32:54.000Z,7597,0,0,99650341,0,49697550828,40273542,0,0
1741199577000,Stateless UDP,2025-03-05T18:32:57.000Z,7684,0,0,101429304,0,50536591852,40953478,0,0
1741199580000,Stateless UDP,2025-03-05T18:33:00.000Z,7692,0,0,102934641,0,51354450032,41616248,0,0
1741199583000,Stateless UDP,2025-03-05T18:33:03.000Z,7804,0,0,104533355,0,52149990088,42260932,0,0
1741199586000,Stateless UDP,2025-03-05T18:33:06.000Z,7804,0,0,106111846,0,52978922184,42932676,0,0
1741199589000,Stateless UDP,2025-03-05T18:33:09.000Z,7913,0,0,107642929,0,53813434428,43608942,0,0
1741199592000,Stateless UDP,2025-03-05T18:33:12.000Z,7920,0,0,109141103,0,54631862716,44272174,0,0
1741199595000,Stateless UDP,2025-03-05T18:33:15.000Z,7920,0,0,110262951,0,55097650824,44649636,0,0
1741199598000,Stateless UDP,2025-03-05T18:33:18.000Z,8250,0,0,111774346,0,55884262890,45287085,0,0
1741199601000,Stateless UDP,2025-03-05T18:33:21.000Z,8250,0,0,113280799,0,56713193752,45958828,0,0
1741199604000,Stateless UDP,2025-03-05T18:33:24.000Z,8250,0,0,114850375,0,57532015686,46622379,0,0
1741199607000,Stateless UDP,2025-03-05T18:33:27.000Z,8385,0,0,116351895,0,58347720536,47283404,0,0
1741199610000,Stateless UDP,2025-03-05T18:33:30.000Z,8697,0,0,117960276,0,59182041510,47959515,0,0
1741199613000,Stateless UDP,2025-03-05T18:33:33.000Z,9012,0,0,119467623,0,60037106024,48652436,0,0
1741199616000,Stateless UDP,2025-03-05T18:33:36.000Z,9017,0,0,121047637,0,60855929192,49315988,0,0
1741199619000,Stateless UDP,2025-03-05T18:33:39.000Z,9017,0,0,122615298,0,61655677188,49964082,0,0
1741199622000,Stateless UDP,2025-03-05T18:33:42.000Z,9017,0,0,124213595,0,62478966202,50631253,0,0
1741199625000,Stateless UDP,2025-03-05T18:33:45.000Z,9017,0,0,125726274,0,63291804470,51289955,0,0
1741199628000,Stateless UDP,2025-03-05T18:33:48.000Z,9108,0,0,127314424,0,64140750812,51977918,0,0
1741199631000,Stateless UDP,2025-03-05T18:33:51.000Z,9108,0,0,129214078,0,64757800172,52477958,0,0
1741199634000,Stateless UDP,2025-03-05T18:33:54.000Z,9108,0,0,130925532,0,65601895660,53161990,0,0
1741199637000,Stateless UDP,2025-03-05T18:33:57.000Z,9108,0,0,132542019,0,66392159132,53802398,0,0
1741199640000,Stateless UDP,2025-03-05T18:34:00.000Z,9113,0,0,134084625,0,67153772826,54419589,0,0
1741199643000,Stateless UDP,2025-03-05T18:34:03.000Z,9113,0,0,135986737,0,67669328154,54837381,0,0
1741199646000,Stateless UDP,2025-03-05T18:34:06.000Z,9113,0,0,137768692,0,68323328410,55367365,0,0
1741199649000,Stateless UDP,2025-03-05T18:34:09.000Z,9208,0,0,139422068,0,69162369434,56047301,0,0
1741199652000,Stateless UDP,2025-03-05T18:34:12.000Z,9386,0,0,140329168,0,69725064796,56503294,0,0
1741199655000,Stateless UDP,2025-03-05T18:34:15.000Z,9386,0,0,141814715,0,70552654300,57173950,0,0
1741199658000,Stateless UDP,2025-03-05T18:34:18.000Z,9386,0,0,143441764,0,71381586396,57845694,0,0
