Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199388000,10.39.69.99,10.39.69.99,2025-03-05T18:29:48.000Z,134785711.333333,5.333333
1741199388000,10.39.69.98,10.39.69.98,2025-03-05T18:29:48.000Z,5.333333,673165514.666667
1741199391000,10.39.69.99,10.39.69.99,2025-03-05T18:29:51.000Z,164639228,0
1741199391000,10.39.69.98,10.39.69.98,2025-03-05T18:29:51.000Z,0,1003920225.860341
1741199394000,10.39.69.99,10.39.69.99,2025-03-05T18:29:54.000Z,282975380,0
1741199394000,10.39.69.98,10.39.69.98,2025-03-05T18:29:54.000Z,0,1023437835.113485
1741199397000,10.39.69.99,10.39.69.99,2025-03-05T18:29:57.000Z,282932869,0
1741199397000,10.39.69.98,10.39.69.98,2025-03-05T18:29:57.000Z,0,1007688186.791194
1741199400000,10.39.69.99,10.39.69.99,2025-03-05T18:30:00.000Z,268266071,0
1741199400000,10.39.69.98,10.39.69.98,2025-03-05T18:30:00.000Z,0,1035117448.229793
1741199403000,10.39.69.99,10.39.69.99,2025-03-05T18:30:03.000Z,224762696,0
1741199403000,10.39.69.98,10.39.69.98,2025-03-05T18:30:03.000Z,0,1024753153.923205
1741199406000,10.39.69.99,10.39.69.99,2025-03-05T18:30:06.000Z,280964547,0
1741199406000,10.39.69.98,10.39.69.98,2025-03-05T18:30:06.000Z,0,1042410394
1741199409000,10.39.69.99,10.39.69.99,2025-03-05T18:30:09.000Z,276059602,0
1741199409000,10.39.69.98,10.39.69.98,2025-03-05T18:30:09.000Z,0,1061230926.470588
1741199412000,10.39.69.99,10.39.69.99,2025-03-05T18:30:12.000Z,278587230,0
1741199412000,10.39.69.98,10.39.69.98,2025-03-05T18:30:12.000Z,0,1048968807.345576
1741199415000,10.39.69.99,10.39.69.99,2025-03-05T18:30:15.000Z,266801715,0
1741199415000,10.39.69.98,10.39.69.98,2025-03-05T18:30:15.000Z,0,1045862081.972676
1741199418000,10.39.69.99,10.39.69.99,2025-03-05T18:30:18.000Z,274404546,0
1741199418000,10.39.69.98,10.39.69.98,2025-03-05T18:30:18.000Z,0,1041295077.900368
1741199421000,10.39.69.99,10.39.69.99,2025-03-05T18:30:21.000Z,279094331,0
1741199421000,10.39.69.98,10.39.69.98,2025-03-05T18:30:21.000Z,0,1044043466.800133
1741199424000,10.39.69.99,10.39.69.99,2025-03-05T18:30:24.000Z,261912189,0
1741199424000,10.39.69.98,10.39.69.98,2025-03-05T18:30:24.000Z,0,1032224112.817089
1741199427000,10.39.69.99,10.39.69.99,2025-03-05T18:30:27.000Z,271924852,0
1741199427000,10.39.69.98,10.39.69.98,2025-03-05T18:30:27.000Z,0,1012928652.870494
1741199430000,10.39.69.99,10.39.69.99,2025-03-05T18:30:30.000Z,274376483,0
1741199430000,10.39.69.98,10.39.69.98,2025-03-05T18:30:30.000Z,0,1015513581.830327
1741199433000,10.39.69.99,10.39.69.99,2025-03-05T18:30:33.000Z,272775946,0
1741199433000,10.39.69.98,10.39.69.98,2025-03-05T18:30:33.000Z,0,1001681074.407741
1741199436000,10.39.69.99,10.39.69.99,2025-03-05T18:30:36.000Z,276566265,0
1741199436000,10.39.69.98,10.39.69.98,2025-03-05T18:30:36.000Z,0,1026917571.810287
1741199439000,10.39.69.99,10.39.69.99,2025-03-05T18:30:39.000Z,275930053,0
1741199439000,10.39.69.98,10.39.69.98,2025-03-05T18:30:39.000Z,0,1021095266.599933
1741199442000,10.39.69.99,10.39.69.99,2025-03-05T18:30:42.000Z,277460656,0
1741199442000,10.39.69.98,10.39.69.98,2025-03-05T18:30:42.000Z,0,1022327235.745248
1741199445000,10.39.69.99,10.39.69.99,2025-03-05T18:30:45.000Z,185047161,0
1741199445000,10.39.69.98,10.39.69.98,2025-03-05T18:30:45.000Z,0,1020021596.391580
1741199448000,10.39.69.99,10.39.69.99,2025-03-05T18:30:48.000Z,281940973,0
1741199448000,10.39.69.98,10.39.69.98,2025-03-05T18:30:48.000Z,0,1007927903.839733
1741199451000,10.39.69.99,10.39.69.99,2025-03-05T18:30:51.000Z,274386200,0
1741199451000,10.39.69.98,10.39.69.98,2025-03-05T18:30:51.000Z,0,1026468201.467645
1741199454000,10.39.69.99,10.39.69.99,2025-03-05T18:30:54.000Z,284278342,0
1741199454000,10.39.69.98,10.39.69.98,2025-03-05T18:30:54.000Z,0,1017311991.313064
1741199457000,10.39.69.99,10.39.69.99,2025-03-05T18:30:57.000Z,283427887,0
1741199457000,10.39.69.98,10.39.69.98,2025-03-05T18:30:57.000Z,0,1020417055.091820
1741199460000,10.39.69.99,10.39.69.99,2025-03-05T18:31:00.000Z,277001793,0
1741199460000,10.39.69.98,10.39.69.98,2025-03-05T18:31:00.000Z,0,1012221634.422949
1741199463000,10.39.69.99,10.39.69.99,2025-03-05T18:31:03.000Z,275949766,0
1741199463000,10.39.69.98,10.39.69.98,2025-03-05T18:31:03.000Z,0,1020771804.340568
1741199466000,10.39.69.99,10.39.69.99,2025-03-05T18:31:06.000Z,263270912,0
1741199466000,10.39.69.98,10.39.69.98,2025-03-05T18:31:06.000Z,0,1001921945.278612
1741199469000,10.39.69.99,10.39.69.99,2025-03-05T18:31:09.000Z,263182104,0
1741199469000,10.39.69.98,10.39.69.98,2025-03-05T18:31:09.000Z,0,1014378489.482471
1741199472000,10.39.69.99,10.39.69.99,2025-03-05T18:31:12.000Z,267878233,0
1741199472000,10.39.69.98,10.39.69.98,2025-03-05T18:31:12.000Z,0,1007216254.339119
1741199475000,10.39.69.99,10.39.69.99,2025-03-05T18:31:15.000Z,280053334,0
1741199475000,10.39.69.98,10.39.69.98,2025-03-05T18:31:15.000Z,0,1013483993.989983
1741199478000,10.39.69.99,10.39.69.99,2025-03-05T18:31:18.000Z,274356474,0
1741199478000,10.39.69.98,10.39.69.98,2025-03-05T18:31:18.000Z,0,1016136024.016011
1741199481000,10.39.69.99,10.39.69.99,2025-03-05T18:31:21.000Z,284662893,0
1741199481000,10.39.69.98,10.39.69.98,2025-03-05T18:31:21.000Z,0,1016984216.505179
1741199484000,10.39.69.99,10.39.69.99,2025-03-05T18:31:24.000Z,286327540,0
1741199484000,10.39.69.98,10.39.69.98,2025-03-05T18:31:24.000Z,0,1010652587.921255
1741199487000,10.39.69.99,10.39.69.99,2025-03-05T18:31:27.000Z,279797151,0
1741199487000,10.39.69.98,10.39.69.98,2025-03-05T18:31:27.000Z,0,1012515310.436812
1741199490000,10.39.69.99,10.39.69.99,2025-03-05T18:31:30.000Z,194678566,0
