Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199388000,Server,2025-03-05T18:29:48.000Z,1,0,134785706,0,109226,0
1741199391000,Server,2025-03-05T18:29:51.000Z,1,0,164639228,0,133419,0
1741199394000,Server,2025-03-05T18:29:54.000Z,1,0,282975380,0,229315,0
1741199397000,Server,2025-03-05T18:29:57.000Z,1,0,282932869,0,229281,0
1741199400000,Server,2025-03-05T18:30:00.000Z,1,0,268266071,0,217395,0
1741199403000,Server,2025-03-05T18:30:03.000Z,1,0,224762696,0,182141,0
1741199406000,Server,2025-03-05T18:30:06.000Z,1,0,280964547,0,227686,0
1741199409000,Server,2025-03-05T18:30:09.000Z,1,0,276059602,0,223711,0
1741199412000,Server,2025-03-05T18:30:12.000Z,1,0,278587230,0,225759,0
1741199415000,Server,2025-03-05T18:30:15.000Z,1,0,266801715,0,216208,0
1741199418000,Server,2025-03-05T18:30:18.000Z,1,0,274404546,0,222369,0
1741199421000,Server,2025-03-05T18:30:21.000Z,1,0,279094331,0,226170,0
1741199424000,Server,2025-03-05T18:30:24.000Z,1,0,261912189,0,212246,0
1741199427000,Server,2025-03-05T18:30:27.000Z,1,0,271924852,0,220360,0
1741199430000,Server,2025-03-05T18:30:30.000Z,1,0,274376483,0,222347,0
1741199433000,Server,2025-03-05T18:30:33.000Z,1,0,272775946,0,221050,0
1741199436000,Server,2025-03-05T18:30:36.000Z,1,0,276566265,0,224121,0
1741199439000,Server,2025-03-05T18:30:39.000Z,1,0,275930053,0,223606,0
1741199442000,Server,2025-03-05T18:30:42.000Z,1,0,277460656,0,224846,0
1741199445000,Server,2025-03-05T18:30:45.000Z,1,0,185047161,0,149957,0
1741199448000,Server,2025-03-05T18:30:48.000Z,1,0,281940973,0,228477,0
1741199451000,Server,2025-03-05T18:30:51.000Z,1,0,274386200,0,222355,0
1741199454000,Server,2025-03-05T18:30:54.000Z,1,0,284278342,0,230371,0
1741199457000,Server,2025-03-05T18:30:57.000Z,1,0,283427887,0,229682,0
1741199460000,Server,2025-03-05T18:31:00.000Z,1,0,277001793,0,224474,0
1741199463000,Server,2025-03-05T18:31:03.000Z,1,0,275949766,0,223622,0
1741199466000,Server,2025-03-05T18:31:06.000Z,1,0,263270912,0,213347,0
1741199469000,Server,2025-03-05T18:31:09.000Z,1,0,263182104,0,213275,0
1741199472000,Server,2025-03-05T18:31:12.000Z,1,0,267878233,0,217081,0
1741199475000,Server,2025-03-05T18:31:15.000Z,1,0,280053334,0,226947,0
1741199478000,Server,2025-03-05T18:31:18.000Z,1,0,274356474,0,222331,0
1741199481000,Server,2025-03-05T18:31:21.000Z,1,0,284662893,0,230683,0
1741199484000,Server,2025-03-05T18:31:24.000Z,1,0,286327540,0,232032,0
1741199487000,Server,2025-03-05T18:31:27.000Z,1,0,279797151,0,226739,0
1741199490000,Server,2025-03-05T18:31:30.000Z,1,0,194678566,0,157762,0
1741199493000,Server,2025-03-05T18:31:33.000Z,1,0,236963421,0,192028,0
1741199496000,Server,2025-03-05T18:31:36.000Z,1,0,272574209,0,220886,0
1741199499000,Server,2025-03-05T18:31:39.000Z,1,0,256405851,0,207784,0
1741199502000,Server,2025-03-05T18:31:42.000Z,1,0,252113981,0,204306,0
1741199505000,Server,2025-03-05T18:31:45.000Z,1,0,255122875,0,206744,0
1741199508000,Server,2025-03-05T18:31:48.000Z,1,0,282500236,0,228930,0
1741199511000,Server,2025-03-05T18:31:51.000Z,1,0,286722947,0,232352,0
1741199514000,Server,2025-03-05T18:31:54.000Z,1,0,266580366,0,216029,0
1741199517000,Server,2025-03-05T18:31:57.000Z,1,0,267610142,0,216863,0
1741199520000,Server,2025-03-05T18:32:00.000Z,1,0,265743155,0,215351,0
1741199523000,Server,2025-03-05T18:32:03.000Z,1,0,275137649,0,222964,0
1741199526000,Server,2025-03-05T18:32:06.000Z,1,0,265744483,0,215352,0
1741199529000,Server,2025-03-05T18:32:09.000Z,1,0,265587927,0,215225,0
1741199532000,Server,2025-03-05T18:32:12.000Z,1,0,276839599,0,224343,0
1741199535000,Server,2025-03-05T18:32:15.000Z,1,0,272782463,0,221055,0
1741199538000,Server,2025-03-05T18:32:18.000Z,1,0,276116149,0,223757,0
1741199541000,Server,2025-03-05T18:32:21.000Z,1,0,276126614,0,223765,0
1741199544000,Server,2025-03-05T18:32:24.000Z,1,0,135127539,0,109503,0
1741199547000,Server,2025-03-05T18:32:27.000Z,1,0,280626602,0,227412,0
1741199550000,Server,2025-03-05T18:32:30.000Z,1,0,271436924,0,219965,0
1741199553000,Server,2025-03-05T18:32:33.000Z,1,0,287323914,0,232839,0
1741199556000,Server,2025-03-05T18:32:36.000Z,1,0,274425531,0,222386,0
1741199559000,Server,2025-03-05T18:32:39.000Z,1,0,273843976,0,221915,0
1741199562000,Server,2025-03-05T18:32:42.000Z,1,0,278589952,0,225761,0
1741199565000,Server,2025-03-05T18:32:45.000Z,1,0,232779668,0,188638,0
1741199568000,Server,2025-03-05T18:32:48.000Z,1,0,264089058,0,214010,0
1741199571000,Server,2025-03-05T18:32:51.000Z,1,0,279383921,0,226405,0
1741199574000,Server,2025-03-05T18:32:54.000Z,1,0,280147253,0,227023,0
1741199577000,Server,2025-03-05T18:32:57.000Z,1,0,277644283,0,224995,0
1741199580000,Server,2025-03-05T18:33:00.000Z,1,0,275465874,0,223230,0
1741199583000,Server,2025-03-05T18:33:03.000Z,1,0,265534064,0,215181,0
1741199586000,Server,2025-03-05T18:33:06.000Z,1,0,273484690,0,221624,0
1741199589000,Server,2025-03-05T18:33:09.000Z,1,0,281834597,0,228391,0
1741199592000,Server,2025-03-05T18:33:12.000Z,1,0,273264870,0,221446,0
1741199595000,Server,2025-03-05T18:33:15.000Z,1,0,155469995,0,125988,0
1741199598000,Server,2025-03-05T18:33:18.000Z,1,0,262554094,0,212766,0
1741199601000,Server,2025-03-05T18:33:21.000Z,1,0,276771573,0,224288,0
1741199604000,Server,2025-03-05T18:33:24.000Z,1,0,271763004,0,220229,0
1741199607000,Server,2025-03-05T18:33:27.000Z,1,0,273726459,0,221820,0
1741199610000,Server,2025-03-05T18:33:30.000Z,1,0,278571276,0,225746,0
1741199613000,Server,2025-03-05T18:33:33.000Z,1,0,283133945,0,229444,0
1741199616000,Server,2025-03-05T18:33:36.000Z,1,0,275605239,0,223342,0
1741199619000,Server,2025-03-05T18:33:39.000Z,1,0,266938583,0,216319,0
1741199622000,Server,2025-03-05T18:33:42.000Z,1,0,273517944,0,221651,0
1741199625000,Server,2025-03-05T18:33:45.000Z,1,0,272490200,0,220818,0
1741199628000,Server,2025-03-05T18:33:48.000Z,1,0,283454538,0,229703,0
1741199631000,Server,2025-03-05T18:33:51.000Z,1,0,203646653,0,165029,0
1741199634000,Server,2025-03-05T18:33:54.000Z,1,0,285071086,0,231013,0
1741199637000,Server,2025-03-05T18:33:57.000Z,1,0,263860925,0,213825,0
1741199640000,Server,2025-03-05T18:34:00.000Z,1,0,254125356,0,205936,0
1741199643000,Server,2025-03-05T18:34:03.000Z,1,0,172138673,0,139496,0
1741199646000,Server,2025-03-05T18:34:06.000Z,1,0,218364025,0,176956,0
1741199649000,Server,2025-03-05T18:34:09.000Z,1,0,279960301,0,226872,0
1741199652000,Server,2025-03-05T18:34:12.000Z,1,0,187815541,0,152200,0
1741199655000,Server,2025-03-05T18:34:15.000Z,1,0,276323707,0,223925,0
1741199658000,Server,2025-03-05T18:34:18.000Z,1,0,274389968,0,222358,0
1741199661000,Server,2025-03-05T18:34:21.000Z,1,0,281379809,0,228022,0
1741199664000,Server,2025-03-05T18:34:24.000Z,1,0,267809746,0,217025,0
1741199667000,Server,2025-03-05T18:34:27.000Z,1,0,270033663,0,218827,0
1741199670000,Server,2025-03-05T18:34:30.000Z,1,0,266798193,0,216205,0
1741199673000,Server,2025-03-05T18:34:33.000Z,1,0,276489364,0,224059,0
1741199676000,Server,2025-03-05T18:34:36.000Z,1,0,304071660,0,246411,0
1741199679000,Server,2025-03-05T18:34:39.000Z,1,0,258198940,0,209237,0
1741199685000,Server,2025-03-05T18:34:45.000Z,1,0,240011766,0,194499,0
1741199688000,Server,2025-03-05T18:34:48.000Z,0,0,159297506,0,129090,0
1741199691000,Server,2025-03-05T18:34:51.000Z,0,0,0,0,0,0
1741199694000,Server,2025-03-05T18:34:54.000Z,0,0,0,0,0,0
