Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199388000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:48.000Z,1280,64,139810176,42.666667,109227.333333,0.666667
1741199388000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:48.000Z,64,1280,42.666667,698400469.333333,0.666667,545626
1741199391000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:51.000Z,1280,0,263005791,0,205473,0
1741199391000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:51.000Z,0,1280,0,1041265245,0,813488
1741199394000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:54.000Z,1280,0,283030738,0,221118,0
1741199394000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:54.000Z,9223372036854775808,1280,24,1061572443,0,829353
1741199397000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:29:57.000Z,1280,0,271912964,0,212432,0
1741199397000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:29:57.000Z,358,1280,358,1045266017,1,816614
1741199400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:00.000Z,1280,0,269557900,0,210592,0
1741199400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:00.000Z,0,1280,0,1073713079,0,838838
1741199403000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:03.000Z,1280,0,235425549,0,183926,0
1741199403000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:03.000Z,0,1280,0,1062920120,0,830406
1741199406000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:06.000Z,1280,0,280941848,0,219485,0
1741199406000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:06.000Z,0,1280,0,1081315840,0,844778
1741199409000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:09.000Z,1280,0,286186203,0,223582,0
1741199409000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:09.000Z,9223372036854775808,1280,111,1100780748,0,859984
1741199412000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:12.000Z,1280,0,277381294,0,216704,0
1741199412000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:12.000Z,0,1280,0,1088046584,0,850036
1741199415000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:15.000Z,1280,0,278005613,0,217191,0
1741199415000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:15.000Z,0,1280,0,1084915801,0,847590
1741199418000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:18.000Z,1280,0,284633565,0,222369,0
1741199418000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:18.000Z,0,1280,0,1080026853,0,843770
1741199421000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:21.000Z,1280,0,282503002,0,220705,0
1741199421000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:21.000Z,0,1280,0,1083014107,0,846104
1741199424000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:24.000Z,1280,0,275163805,0,214971,0
1741199424000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:24.000Z,9223372036854775808,1280,24,1070660186,0,836453
1741199427000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:27.000Z,1280,0,285127082,0,222755,0
1741199427000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:27.000Z,0,1280,0,1050762510,0,820908
1741199430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:30.000Z,1280,0,279806600,0,218599,0
1741199430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:30.000Z,9223372036854775808,1280,223,1053292932,0,822885
1741199433000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:33.000Z,1280,0,277715343,0,216965,0
1741199433000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:33.000Z,9223372036854775808,1280,24,1039016616,0,811731
1741199436000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:36.000Z,1280,0,283358336,0,221373,0
1741199436000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:36.000Z,0,1280,0,1065227201,0,832208
1741199439000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:39.000Z,1280,0,282719519,0,220874,0
1741199439000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:39.000Z,0,1280,0,1059280934,0,827563
1741199442000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:42.000Z,1280,0,280868571,0,219428,0
1741199442000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:42.000Z,0,1280,0,1060502407,0,828517
1741199445000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:45.000Z,1280,0,283863519,0,221768,0
1741199445000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:45.000Z,0,1280,0,1057941597,0,826516
1741199448000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:48.000Z,1280,0,279317034,0,218216,0
1741199448000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:48.000Z,0,1280,0,1045411258,0,816727
1741199451000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:51.000Z,1280,0,283745782,0,221676,0
1741199451000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:51.000Z,0,1280,0,1064757198,0,831841
1741199454000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:54.000Z,1280,0,291350803,0,227617,0
1741199454000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:54.000Z,0,1280,0,1055195990,0,824371
1741199457000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:57.000Z,1280,0,283493511,0,221479,0
1741199457000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:57.000Z,0,1280,0,1058468540,0,826928
1741199460000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:00.000Z,1280,0,280395006,0,219058,0
1741199460000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:00.000Z,9223372036854775808,1280,111,1049930887,0,820258
1741199463000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:03.000Z,1280,0,282702258,0,220861,0
