Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741199390000,10.39.69.99,10.39.69.99,2025-03-05T18:29:50.000Z,3587751936,4109803520,271618048,1027600384,1027600384
1741199390000,10.39.69.98,10.39.69.98,2025-03-05T18:29:50.000Z,3596771328,4109803520,261115904,1027600384,1027600384
1741199400000,10.39.69.99,10.39.69.99,2025-03-05T18:30:00.000Z,2952605696,4109803520,832724992,1027600384,1027600384
1741199400000,10.39.69.98,10.39.69.98,2025-03-05T18:30:00.000Z,2970968064,4109803520,812834816,1027600384,1027600384
1741199410000,10.39.69.99,10.39.69.99,2025-03-05T18:30:10.000Z,2951606272,4109803520,833720320,1027600384,1027600384
1741199410000,10.39.69.98,10.39.69.98,2025-03-05T18:30:10.000Z,2971205632,4109803520,812589056,1027600384,1027600384
1741199420000,10.39.69.99,10.39.69.99,2025-03-05T18:30:20.000Z,2950483968,4109803520,834842624,1027600384,1027600384
1741199420000,10.39.69.98,10.39.69.98,2025-03-05T18:30:20.000Z,2971017216,4109803520,812777472,1027600384,1027600384
1741199430000,10.39.69.99,10.39.69.99,2025-03-05T18:30:30.000Z,2949840896,4109803520,835485696,1027600384,1027600384
1741199430000,10.39.69.98,10.39.69.98,2025-03-05T18:30:30.000Z,2971402240,4109803520,812371968,1027600384,1027600384
1741199440000,10.39.69.99,10.39.69.99,2025-03-05T18:30:40.000Z,2949447680,4109803520,835874816,1027600384,1027600384
1741199440000,10.39.69.98,10.39.69.98,2025-03-05T18:30:40.000Z,2971766784,4109803520,811999232,1027600384,1027600384
1741199450000,10.39.69.99,10.39.69.99,2025-03-05T18:30:50.000Z,2948272128,4109803520,837050368,1027600384,1027600384
1741199450000,10.39.69.98,10.39.69.98,2025-03-05T18:30:50.000Z,2971553792,4109803520,812195840,1027600384,1027600384
1741199460000,10.39.69.99,10.39.69.99,2025-03-05T18:31:00.000Z,2947055616,4109803520,838262784,1027600384,1027600384
1741199460000,10.39.69.98,10.39.69.98,2025-03-05T18:31:00.000Z,2971492352,4109803520,812294144,1027600384,1027600384
1741199470000,10.39.69.99,10.39.69.99,2025-03-05T18:31:10.000Z,2948014080,4109803520,837308416,1027600384,1027600384
1741199470000,10.39.69.98,10.39.69.98,2025-03-05T18:31:10.000Z,2971357184,4109803520,812421120,1027600384,1027600384
1741199480000,10.39.69.99,10.39.69.99,2025-03-05T18:31:20.000Z,2946580480,4109803520,838729728,1027600384,1027600384
1741199480000,10.39.69.98,10.39.69.98,2025-03-05T18:31:20.000Z,2971353088,4109803520,812392448,1027600384,1027600384
1741199490000,10.39.69.99,10.39.69.99,2025-03-05T18:31:30.000Z,2946990080,4109803520,838324224,1027600384,1027600384
1741199490000,10.39.69.98,10.39.69.98,2025-03-05T18:31:30.000Z,2971586560,4109803520,812191744,1027600384,1027600384
1741199500000,10.39.69.99,10.39.69.99,2025-03-05T18:31:40.000Z,2945155072,4109803520,840155136,1027600384,1027600384
1741199500000,10.39.69.98,10.39.69.98,2025-03-05T18:31:40.000Z,2971144192,4109803520,812642304,1027600384,1027600384
1741199510000,10.39.69.99,10.39.69.99,2025-03-05T18:31:50.000Z,2944905216,4109803520,840409088,1027600384,1027600384
1741199510000,10.39.69.98,10.39.69.98,2025-03-05T18:31:50.000Z,2971176960,4109803520,812589056,1027600384,1027600384
