Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199388000,Client,2025-03-05T18:29:48.000Z,0,1,0,673165921,0,545515
1741199391000,Client,2025-03-05T18:29:51.000Z,0,1,0,1003921875,0,813550
1741199394000,Client,2025-03-05T18:29:54.000Z,0,1,0,1023436599,0,829365
1741199397000,Client,2025-03-05T18:29:57.000Z,0,1,0,1007687363,0,816602
1741199400000,Client,2025-03-05T18:30:00.000Z,0,1,0,1035117448,0,838830
1741199403000,Client,2025-03-05T18:30:03.000Z,0,1,0,1024753153,0,830432
1741199406000,Client,2025-03-05T18:30:06.000Z,0,1,0,1042410805,0,844741
1741199409000,Client,2025-03-05T18:30:09.000Z,0,1,0,1061230514,0,859992
1741199412000,Client,2025-03-05T18:30:12.000Z,0,1,0,1048971691,0,850058
1741199415000,Client,2025-03-05T18:30:15.000Z,0,1,0,1045859203,0,847535
1741199418000,Client,2025-03-05T18:30:18.000Z,0,1,0,1041295077,0,843837
1741199421000,Client,2025-03-05T18:30:21.000Z,0,1,0,1044043466,0,846064
1741199424000,Client,2025-03-05T18:30:24.000Z,0,1,0,1032224112,0,836486
1741199427000,Client,2025-03-05T18:30:27.000Z,0,1,0,1012930712,0,820851
1741199430000,Client,2025-03-05T18:30:30.000Z,0,1,0,1015513169,0,822944
1741199433000,Client,2025-03-05T18:30:33.000Z,0,1,0,1001681897,0,811735
1741199436000,Client,2025-03-05T18:30:36.000Z,0,1,0,1026915098,0,832184
1741199439000,Client,2025-03-05T18:30:39.000Z,0,1,0,1021098148,0,827470
1741199442000,Client,2025-03-05T18:30:42.000Z,0,1,0,1022327235,0,828466
1741199445000,Client,2025-03-05T18:30:45.000Z,0,1,0,1020018710,0,826595
1741199448000,Client,2025-03-05T18:30:48.000Z,0,1,0,1007927903,0,816797
1741199451000,Client,2025-03-05T18:30:51.000Z,0,1,0,1026468613,0,831821
1741199454000,Client,2025-03-05T18:30:54.000Z,0,1,0,1017312403,0,824402
1741199457000,Client,2025-03-05T18:30:57.000Z,0,1,0,1020417879,0,826918
1741199460000,Client,2025-03-05T18:31:00.000Z,0,1,0,1012219987,0,820275
1741199463000,Client,2025-03-05T18:31:03.000Z,0,1,0,1020774688,0,827208
1741199466000,Client,2025-03-05T18:31:06.000Z,0,1,0,1001919063,0,811927
1741199469000,Client,2025-03-05T18:31:09.000Z,0,1,0,1014379725,0,822025
1741199472000,Client,2025-03-05T18:31:12.000Z,0,1,0,1007215018,0,816219
1741199475000,Client,2025-03-05T18:31:15.000Z,0,1,0,1013483993,0,821299
1741199478000,Client,2025-03-05T18:31:18.000Z,0,1,0,1016137670,0,823450
1741199481000,Client,2025-03-05T18:31:21.000Z,0,1,0,1016982567,0,824134
1741199484000,Client,2025-03-05T18:31:24.000Z,0,1,0,1010652587,0,819005
1741199487000,Client,2025-03-05T18:31:27.000Z,0,1,0,1012518190,0,820517
1741199490000,Client,2025-03-05T18:31:30.000Z,0,1,0,1002975568,0,812784
1741199493000,Client,2025-03-05T18:31:33.000Z,0,1,0,1006872744,0,815942
1741199496000,Client,2025-03-05T18:31:36.000Z,0,1,0,1003910228,0,813541
1741199499000,Client,2025-03-05T18:31:39.000Z,0,1,0,991308935,0,803329
1741199502000,Client,2025-03-05T18:31:42.000Z,0,1,0,986851959,0,799717
