Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199388000,2025-03-05T18:29:48.000Z,5,673165514
1741199391000,2025-03-05T18:29:51.000Z,0,1003920225
1741199394000,2025-03-05T18:29:54.000Z,0,1023437835
1741199397000,2025-03-05T18:29:57.000Z,0,1007688186
1741199400000,2025-03-05T18:30:00.000Z,0,1035117448
1741199403000,2025-03-05T18:30:03.000Z,0,1024753153
1741199406000,2025-03-05T18:30:06.000Z,0,1042410394
1741199409000,2025-03-05T18:30:09.000Z,0,1061230926
1741199412000,2025-03-05T18:30:12.000Z,0,1048968807
1741199415000,2025-03-05T18:30:15.000Z,0,1045862081
1741199418000,2025-03-05T18:30:18.000Z,0,1041295077
1741199421000,2025-03-05T18:30:21.000Z,0,1044043466
1741199424000,2025-03-05T18:30:24.000Z,0,1032224112
1741199427000,2025-03-05T18:30:27.000Z,0,1012928652
1741199430000,2025-03-05T18:30:30.000Z,0,1015513581
1741199433000,2025-03-05T18:30:33.000Z,0,1001681074
1741199436000,2025-03-05T18:30:36.000Z,0,1026917571
1741199439000,2025-03-05T18:30:39.000Z,0,1021095266
1741199442000,2025-03-05T18:30:42.000Z,0,1022327235
1741199445000,2025-03-05T18:30:45.000Z,0,1020021596
1741199448000,2025-03-05T18:30:48.000Z,0,1007927903
1741199451000,2025-03-05T18:30:51.000Z,0,1026468201
1741199454000,2025-03-05T18:30:54.000Z,0,1017311991
1741199457000,2025-03-05T18:30:57.000Z,0,1020417055
1741199460000,2025-03-05T18:31:00.000Z,0,1012221634
1741199463000,2025-03-05T18:31:03.000Z,0,1020771804
1741199466000,2025-03-05T18:31:06.000Z,0,1001921945
1741199469000,2025-03-05T18:31:09.000Z,0,1014378489
1741199472000,2025-03-05T18:31:12.000Z,0,1007216254
1741199475000,2025-03-05T18:31:15.000Z,0,1013483993
1741199478000,2025-03-05T18:31:18.000Z,0,1016136024
1741199481000,2025-03-05T18:31:21.000Z,0,1016984216
1741199484000,2025-03-05T18:31:24.000Z,0,1010652587
1741199487000,2025-03-05T18:31:27.000Z,0,1012515310
1741199490000,2025-03-05T18:31:30.000Z,0,1002976393
1741199493000,2025-03-05T18:31:33.000Z,0,1006874803
1741199496000,2025-03-05T18:31:36.000Z,0,1003908582
1741199499000,2025-03-05T18:31:39.000Z,0,991310584
1741199502000,2025-03-05T18:31:42.000Z,0,986851959
1741199505000,2025-03-05T18:31:45.000Z,0,1009018914
1741199508000,2025-03-05T18:31:48.000Z,0,1003091924
1741199511000,2025-03-05T18:31:51.000Z,0,1000854728
1741199514000,2025-03-05T18:31:54.000Z,0,1010613049
1741199517000,2025-03-05T18:31:57.000Z,0,1007953786
1741199520000,2025-03-05T18:32:00.000Z,0,1004989617
1741199523000,2025-03-05T18:32:03.000Z,0,1013417456
1741199526000,2025-03-05T18:32:06.000Z,0,1004924277
1741199529000,2025-03-05T18:32:09.000Z,0,984160940
1741199532000,2025-03-05T18:32:12.000Z,0,981971249
1741199535000,2025-03-05T18:32:15.000Z,0,995153222
1741199538000,2025-03-05T18:32:18.000Z,0,990229807
1741199541000,2025-03-05T18:32:21.000Z,0,990810592
1741199544000,2025-03-05T18:32:24.000Z,0,1006845082
1741199547000,2025-03-05T18:32:27.000Z,0,994656703
1741199550000,2025-03-05T18:32:30.000Z,0,1000035906
1741199553000,2025-03-05T18:32:33.000Z,0,998776526
