Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741199388000,App Client Application Profile-IP Network 1,2025-03-05T18:29:48.000Z,0,0,0,0,0,null,null
1741199391000,App Client Application Profile-IP Network 1,2025-03-05T18:29:51.000Z,null,null,null,0,0,null,null
1741199394000,App Client Application Profile-IP Network 1,2025-03-05T18:29:54.000Z,null,null,null,0,0,null,null
1741199397000,App Client Application Profile-IP Network 1,2025-03-05T18:29:57.000Z,null,null,null,0,0,null,null
1741199400000,App Client Application Profile-IP Network 1,2025-03-05T18:30:00.000Z,null,null,null,0,0,null,null
1741199403000,App Client Application Profile-IP Network 1,2025-03-05T18:30:03.000Z,null,null,null,0,0,null,null
1741199406000,App Client Application Profile-IP Network 1,2025-03-05T18:30:06.000Z,null,null,null,0,0,null,null
1741199409000,App Client Application Profile-IP Network 1,2025-03-05T18:30:09.000Z,null,null,null,0,0,null,null
1741199412000,App Client Application Profile-IP Network 1,2025-03-05T18:30:12.000Z,null,null,null,0,0,null,null
1741199415000,App Client Application Profile-IP Network 1,2025-03-05T18:30:15.000Z,null,null,null,0,0,null,null
1741199418000,App Client Application Profile-IP Network 1,2025-03-05T18:30:18.000Z,null,null,null,0,0,null,null
1741199421000,App Client Application Profile-IP Network 1,2025-03-05T18:30:21.000Z,null,null,null,0,0,null,null
1741199424000,App Client Application Profile-IP Network 1,2025-03-05T18:30:24.000Z,null,null,null,0,0,null,null
1741199427000,App Client Application Profile-IP Network 1,2025-03-05T18:30:27.000Z,null,null,null,0,0,null,null
1741199430000,App Client Application Profile-IP Network 1,2025-03-05T18:30:30.000Z,null,null,null,0,0,null,null
1741199433000,App Client Application Profile-IP Network 1,2025-03-05T18:30:33.000Z,null,null,null,0,0,null,null
1741199436000,App Client Application Profile-IP Network 1,2025-03-05T18:30:36.000Z,null,null,null,0,0,null,null
1741199439000,App Client Application Profile-IP Network 1,2025-03-05T18:30:39.000Z,null,null,null,0,0,null,null
1741199442000,App Client Application Profile-IP Network 1,2025-03-05T18:30:42.000Z,null,null,null,0,0,null,null
1741199445000,App Client Application Profile-IP Network 1,2025-03-05T18:30:45.000Z,null,null,null,0,0,null,null
1741199448000,App Client Application Profile-IP Network 1,2025-03-05T18:30:48.000Z,null,null,null,0,0,null,null
1741199451000,App Client Application Profile-IP Network 1,2025-03-05T18:30:51.000Z,null,null,null,0,0,null,null
1741199454000,App Client Application Profile-IP Network 1,2025-03-05T18:30:54.000Z,null,null,null,0,0,null,null
1741199457000,App Client Application Profile-IP Network 1,2025-03-05T18:30:57.000Z,null,null,null,0,0,null,null
1741199460000,App Client Application Profile-IP Network 1,2025-03-05T18:31:00.000Z,null,null,null,0,0,null,null
1741199463000,App Client Application Profile-IP Network 1,2025-03-05T18:31:03.000Z,null,null,null,0,0,null,null
1741199466000,App Client Application Profile-IP Network 1,2025-03-05T18:31:06.000Z,null,null,null,0,0,null,null
1741199469000,App Client Application Profile-IP Network 1,2025-03-05T18:31:09.000Z,null,null,null,0,0,null,null
1741199472000,App Client Application Profile-IP Network 1,2025-03-05T18:31:12.000Z,null,null,null,0,0,null,null
1741199475000,App Client Application Profile-IP Network 1,2025-03-05T18:31:15.000Z,null,null,null,0,0,null,null
1741199478000,App Client Application Profile-IP Network 1,2025-03-05T18:31:18.000Z,null,null,null,0,0,null,null
1741199481000,App Client Application Profile-IP Network 1,2025-03-05T18:31:21.000Z,null,null,null,0,0,null,null
1741199484000,App Client Application Profile-IP Network 1,2025-03-05T18:31:24.000Z,null,null,null,0,0,null,null
1741199487000,App Client Application Profile-IP Network 1,2025-03-05T18:31:27.000Z,null,null,null,0,0,null,null
1741199490000,App Client Application Profile-IP Network 1,2025-03-05T18:31:30.000Z,null,null,null,0,0,null,null
1741199493000,App Client Application Profile-IP Network 1,2025-03-05T18:31:33.000Z,null,null,null,0,0,null,null
1741199496000,App Client Application Profile-IP Network 1,2025-03-05T18:31:36.000Z,null,null,null,0,0,null,null
1741199499000,App Client Application Profile-IP Network 1,2025-03-05T18:31:39.000Z,null,null,null,0,0,null,null
1741199502000,App Client Application Profile-IP Network 1,2025-03-05T18:31:42.000Z,null,null,null,0,0,null,null
1741199505000,App Client Application Profile-IP Network 1,2025-03-05T18:31:45.000Z,null,null,null,0,0,null,null
1741199508000,App Client Application Profile-IP Network 1,2025-03-05T18:31:48.000Z,null,null,null,0,0,null,null
1741199511000,App Client Application Profile-IP Network 1,2025-03-05T18:31:51.000Z,null,null,null,0,0,null,null
1741199514000,App Client Application Profile-IP Network 1,2025-03-05T18:31:54.000Z,null,null,null,0,0,null,null
1741199517000,App Client Application Profile-IP Network 1,2025-03-05T18:31:57.000Z,null,null,null,0,0,null,null
1741199520000,App Client Application Profile-IP Network 1,2025-03-05T18:32:00.000Z,null,null,null,0,0,null,null
1741199523000,App Client Application Profile-IP Network 1,2025-03-05T18:32:03.000Z,null,null,null,0,0,null,null
1741199526000,App Client Application Profile-IP Network 1,2025-03-05T18:32:06.000Z,null,null,null,0,0,null,null
1741199529000,App Client Application Profile-IP Network 1,2025-03-05T18:32:09.000Z,null,null,null,0,0,null,null
1741199532000,App Client Application Profile-IP Network 1,2025-03-05T18:32:12.000Z,null,null,null,0,0,null,null
1741199535000,App Client Application Profile-IP Network 1,2025-03-05T18:32:15.000Z,null,null,null,0,0,null,null
1741199538000,App Client Application Profile-IP Network 1,2025-03-05T18:32:18.000Z,null,null,null,0,0,null,null
1741199541000,App Client Application Profile-IP Network 1,2025-03-05T18:32:21.000Z,null,null,null,0,0,null,null
1741199544000,App Client Application Profile-IP Network 1,2025-03-05T18:32:24.000Z,null,null,null,0,0,null,null
1741199547000,App Client Application Profile-IP Network 1,2025-03-05T18:32:27.000Z,null,null,null,0,0,null,null
1741199550000,App Client Application Profile-IP Network 1,2025-03-05T18:32:30.000Z,null,null,null,0,0,null,null
1741199553000,App Client Application Profile-IP Network 1,2025-03-05T18:32:33.000Z,null,null,null,0,0,null,null
1741199556000,App Client Application Profile-IP Network 1,2025-03-05T18:32:36.000Z,null,null,null,0,0,null,null
1741199559000,App Client Application Profile-IP Network 1,2025-03-05T18:32:39.000Z,null,null,null,0,0,null,null
1741199562000,App Client Application Profile-IP Network 1,2025-03-05T18:32:42.000Z,null,null,null,0,0,null,null
1741199565000,App Client Application Profile-IP Network 1,2025-03-05T18:32:45.000Z,null,null,null,0,0,null,null
1741199568000,App Client Application Profile-IP Network 1,2025-03-05T18:32:48.000Z,null,null,null,0,0,null,null
1741199571000,App Client Application Profile-IP Network 1,2025-03-05T18:32:51.000Z,null,null,null,0,0,null,null
1741199574000,App Client Application Profile-IP Network 1,2025-03-05T18:32:54.000Z,null,null,null,0,0,null,null
1741199577000,App Client Application Profile-IP Network 1,2025-03-05T18:32:57.000Z,null,null,null,0,0,null,null
1741199580000,App Client Application Profile-IP Network 1,2025-03-05T18:33:00.000Z,null,null,null,0,0,null,null
1741199583000,App Client Application Profile-IP Network 1,2025-03-05T18:33:03.000Z,null,null,null,0,0,null,null
1741199586000,App Client Application Profile-IP Network 1,2025-03-05T18:33:06.000Z,null,null,null,0,0,null,null
1741199589000,App Client Application Profile-IP Network 1,2025-03-05T18:33:09.000Z,null,null,null,0,0,null,null
1741199592000,App Client Application Profile-IP Network 1,2025-03-05T18:33:12.000Z,null,null,null,0,0,null,null
1741199595000,App Client Application Profile-IP Network 1,2025-03-05T18:33:15.000Z,null,null,null,0,0,null,null
1741199598000,App Client Application Profile-IP Network 1,2025-03-05T18:33:18.000Z,null,null,null,0,0,null,null
1741199601000,App Client Application Profile-IP Network 1,2025-03-05T18:33:21.000Z,null,null,null,0,0,null,null
1741199604000,App Client Application Profile-IP Network 1,2025-03-05T18:33:24.000Z,null,null,null,0,0,null,null
1741199607000,App Client Application Profile-IP Network 1,2025-03-05T18:33:27.000Z,null,null,null,0,0,null,null
1741199610000,App Client Application Profile-IP Network 1,2025-03-05T18:33:30.000Z,null,null,null,0,0,null,null
1741199613000,App Client Application Profile-IP Network 1,2025-03-05T18:33:33.000Z,null,null,null,0,0,null,null
1741199616000,App Client Application Profile-IP Network 1,2025-03-05T18:33:36.000Z,null,null,null,0,0,null,null
1741199619000,App Client Application Profile-IP Network 1,2025-03-05T18:33:39.000Z,null,null,null,0,0,null,null
1741199622000,App Client Application Profile-IP Network 1,2025-03-05T18:33:42.000Z,null,null,null,0,0,null,null
1741199625000,App Client Application Profile-IP Network 1,2025-03-05T18:33:45.000Z,null,null,null,0,0,null,null
1741199628000,App Client Application Profile-IP Network 1,2025-03-05T18:33:48.000Z,null,null,null,0,0,null,null
1741199631000,App Client Application Profile-IP Network 1,2025-03-05T18:33:51.000Z,null,null,null,0,0,null,null
1741199634000,App Client Application Profile-IP Network 1,2025-03-05T18:33:54.000Z,null,null,null,0,0,null,null
1741199637000,App Client Application Profile-IP Network 1,2025-03-05T18:33:57.000Z,null,null,null,0,0,null,null
1741199640000,App Client Application Profile-IP Network 1,2025-03-05T18:34:00.000Z,null,null,null,0,0,null,null
