Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741199388000,Client,2025-03-05T18:29:48.000Z,341.333333,5587203754.666667,5587204096
1741199391000,Client,2025-03-05T18:29:51.000Z,0,8330121960,8330121960
1741199394000,Client,2025-03-05T18:29:54.000Z,192,8492579544,8492579736
1741199397000,Client,2025-03-05T18:29:57.000Z,2864,8362128136,8362131000
1741199400000,Client,2025-03-05T18:30:00.000Z,0,8589704632,8589704632
1741199403000,Client,2025-03-05T18:30:03.000Z,0,8503360960,8503360960
1741199406000,Client,2025-03-05T18:30:06.000Z,0,8650526720,8650526720
1741199409000,Client,2025-03-05T18:30:09.000Z,888,8806245984,8806246872
1741199412000,Client,2025-03-05T18:30:12.000Z,0,8704372672,8704372672
1741199415000,Client,2025-03-05T18:30:15.000Z,0,8679326408,8679326408
1741199418000,Client,2025-03-05T18:30:18.000Z,0,8640214824,8640214824
1741199421000,Client,2025-03-05T18:30:21.000Z,0,8664112856,8664112856
1741199424000,Client,2025-03-05T18:30:24.000Z,192,8565281488,8565281680
1741199427000,Client,2025-03-05T18:30:27.000Z,0,8406100080,8406100080
1741199430000,Client,2025-03-05T18:30:30.000Z,1784,8426343456,8426345240
1741199433000,Client,2025-03-05T18:30:33.000Z,192,8312132928,8312133120
1741199436000,Client,2025-03-05T18:30:36.000Z,0,8521817608,8521817608
1741199439000,Client,2025-03-05T18:30:39.000Z,0,8474247472,8474247472
1741199442000,Client,2025-03-05T18:30:42.000Z,0,8484019256,8484019256
1741199445000,Client,2025-03-05T18:30:45.000Z,0,8463532776,8463532776
1741199448000,Client,2025-03-05T18:30:48.000Z,0,8363290064,8363290064
1741199451000,Client,2025-03-05T18:30:51.000Z,0,8518057584,8518057584
1741199454000,Client,2025-03-05T18:30:54.000Z,0,8441567920,8441567920
1741199457000,Client,2025-03-05T18:30:57.000Z,0,8467748320,8467748320
1741199460000,Client,2025-03-05T18:31:00.000Z,888,8399447096,8399447984
1741199463000,Client,2025-03-05T18:31:03.000Z,0,8471071624,8471071624
1741199466000,Client,2025-03-05T18:31:06.000Z,0,8313680720,8313680720
